model,split,horizon_s,n_logs,n_windows,position_rmse_m_pooled,position_rmse_m_per_log_macro,position_rmse_m_per_log_min,position_rmse_m_per_log_max,velocity_rmse_m_s_pooled,velocity_rmse_m_s_per_log_macro,velocity_rmse_m_s_per_log_min,velocity_rmse_m_s_per_log_max,attitude_rmse_deg_pooled,attitude_rmse_deg_per_log_macro,attitude_rmse_deg_per_log_min,attitude_rmse_deg_per_log_max,body_rate_rmse_rad_s_pooled,body_rate_rmse_rad_s_per_log_macro,body_rate_rmse_rad_s_per_log_min,body_rate_rmse_rad_s_per_log_max
history_no_control_multistep,validation,0.1,5,3920,0.04473142555861973,0.044801311892266694,0.04299006194864723,0.046610540785870125,0.6980516468564065,0.6984691194353403,0.6803819569592334,0.7190580175364323,2.518441367922488,2.516936340144368,2.31457041753988,2.683571728625089,0.726378332415917,0.7259212555339078,0.6700152140722786,0.7716882902279186
history_no_control_multistep,validation,0.2,5,3920,0.09436310046664612,0.0944802433851653,0.08585004092536595,0.10394641888828969,0.5240343682125252,0.5244417566593291,0.5045103899395709,0.5393661511132546,3.3521342498080147,3.3507407589630267,3.0267685944663145,3.683159930083091,0.7124485697443311,0.7123438834581541,0.6722599208813197,0.7469896519821245
history_no_control_multistep,validation,0.5,5,3920,0.19982206016667764,0.19964428822834812,0.1835952257529986,0.2221177557759858,0.6580861385988933,0.6575929425724276,0.5990719424941384,0.6928927390457774,6.458105222530923,6.4531441727058505,5.692857281405428,7.105560000537502,0.7321556559529422,0.7313989946170547,0.6742726211134731,0.7955790340228744
history_no_control_multistep,validation,1.0,5,3920,0.541196481316996,0.5397808545520828,0.47227101082052514,0.5958598189634652,1.1167293532500544,1.113166845176693,0.9573526087798704,1.1872263196063055,10.46962680166841,10.45041275759211,8.967572790335966,11.561269511053984,0.7557475536969381,0.7548849552086762,0.6951000271537651,0.8035753961003569
history_no_control_multistep,validation,2.0,5,3920,1.982391010995824,1.974722910676796,1.6619577581834755,2.201485046545585,2.2938814258946727,2.282947351410528,1.861032071869505,2.5102142220546253,19.063277769641097,18.97608819399428,15.579402604438057,21.166573286104033,0.784172064746032,0.7824077521649567,0.7002177701842999,0.8428143037168374
main_v2_drive_tail_gated,validation,0.1,5,3920,0.0446857133782354,0.0447580444189054,0.042848939700813445,0.04662338609984654,0.706537943615495,0.7069125010674212,0.6902615732741962,0.7249228191356001,2.511278678480609,2.509033692129834,2.2903580813099405,2.6756534436203894,0.7285476499992153,0.7279193204917516,0.669961875044912,0.773374844713934
main_v2_drive_tail_gated,validation,0.2,5,3920,0.09507314227877618,0.09518643802422891,0.08668119307621586,0.10433849329025473,0.5433968465794228,0.5437207718414951,0.5266195379403938,0.5582567530804494,3.3884637377711573,3.3858736592940772,3.02880445774818,3.686984647491123,0.7108393326578788,0.7107723762339724,0.6718092651370347,0.7451335372093919
main_v2_drive_tail_gated,validation,0.5,5,3920,0.2110014411442334,0.21069940801598747,0.1939724377789231,0.23270433379163535,0.7149882573250703,0.7142199029559141,0.6607162370433568,0.7461635085559502,6.636440383793562,6.626086421722574,5.753959390510515,7.175688215947808,0.7260487197298088,0.7251201431438471,0.6632015839503095,0.790577383772518
main_v2_drive_tail_gated,validation,1.0,5,3920,0.588180992409646,0.5859350620516064,0.5168777595594909,0.6618465442831811,1.174162332084696,1.1692301848459323,1.019784915207825,1.3265573906072423,10.701838465070786,10.67467000237691,9.067586577868564,11.64813298253699,0.7444210408094151,0.7435629009082303,0.6839374267709057,0.7909555584380842
main_v2_drive_tail_gated,validation,2.0,5,3920,1.995024422652658,1.979431999258401,1.651886020108349,2.42229942790849,2.143415820305364,2.1237226316496134,1.705295147792225,2.6364369286107263,18.40339268855985,18.28459160854286,15.101188840536585,21.968830144611545,0.7670349354272701,0.765696733364377,0.6933600067839956,0.8229469283811747
v2_drive_state,validation,0.1,5,3920,0.044732761490286904,0.04480278904459424,0.04298784118236775,0.04660868527002582,0.6987970489782701,0.6992185259201003,0.6812000957285849,0.7197478756042646,2.5190912122909794,2.517594789832649,2.3153716368684365,2.6842133096521166,0.7265740571099508,0.7261196160994893,0.67023685871083,0.7720381219847369
v2_drive_state,validation,0.2,5,3920,0.09455786284200235,0.0946757416179881,0.0860413513863046,0.10410799274315542,0.5289215954259185,0.5293397869509698,0.509860698020188,0.5436907377344188,3.348297309041309,3.3469285307873142,3.023555800447151,3.677707853450521,0.7098070648976857,0.709701036803119,0.6695117820692323,0.7445391447014222
