model,split,horizon_s,log_id,n_windows,position_rmse_m,velocity_rmse_m_s,attitude_rmse_deg,body_rate_rmse_rad_s
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.043405676944007286,0.7017314477024791,2.495258144480827,0.7209342606469197
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.04497759092006252,0.6803819569592334,2.31457041753988,0.6700152140722786
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.04299006194864723,0.6841549756034633,2.459861662264673,0.7097409946129913
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.046610540785870125,0.7190580175364323,2.683571728625089,0.757227518109431
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.0460226888627463,0.7070191993750937,2.631419747811372,0.7716882902279186
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.09760641024305156,0.5393661511132546,3.2753266184506136,0.7159119775019676
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.09144839009905677,0.5045103899395709,3.0267685944663145,0.6722599208813197
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.08585004092536595,0.5055397310201025,3.1096544012950207,0.6980486187100137
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.09354995677006253,0.5357754997968533,3.683159930083091,0.7285092482153455
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.10394641888828969,0.5370170114268643,3.658794250520093,0.7469896519821245
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.2096775218862761,0.6928927390457774,6.5351563550654665,0.7242182232380876
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.1835952257529986,0.5990719424941384,5.692857281405428,0.6742726211134731
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.18702220452820437,0.6381324931735575,5.932182062927641,0.7154026205858033
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.1958087331982758,0.6863352960336955,7.105560000537502,0.747522474125035
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.2221177557759858,0.6715322421149694,6.999965163593219,0.7955790340228744
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.5734415293384207,1.1739142932029658,10.760400747357078,0.75108699535636
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.47227101082052514,0.9573526087798704,8.967572790335966,0.6951000271537651
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.5176177120746188,1.0962600782118759,9.690231161855849,0.746918655229118
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.5397142015633837,1.1510809260824464,11.561269511053984,0.7777437022037808
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.5958598189634652,1.1872263196063055,11.272589577357673,0.8035753961003569
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.0623193692079687,2.4079382172463686,19.301889982392495,0.7720066351503955
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.6619577581834755,1.861032071869505,15.579402604438057,0.7002177701842999
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,1.9058265951950655,2.1976280097974654,18.232603572377716,0.7792533245422414
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.042025784251885,2.437924236084674,20.59997152465909,0.8177467272310099
history_no_control_multistep,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.201485046545585,2.5102142220546253,21.166573286104033,0.8428143037168374
main_v2_drive_tail_gated,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04356695307730849,0.7099704348462801,2.4889848804593298,0.7246483191180465
main_v2_drive_tail_gated,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.04478061103716099,0.6902615732741962,2.2903580813099405,0.669961875044912
main_v2_drive_tail_gated,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.042848939700813445,0.6942528394104971,2.4589630728164233,0.7152356624718769
main_v2_drive_tail_gated,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.04662338609984654,0.7249228191356001,2.6756534436203894,0.7563759011099886
main_v2_drive_tail_gated,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.04597033217939755,0.7151548386705328,2.631208982443085,0.773374844713934
main_v2_drive_tail_gated,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.09880905103796721,0.5559784763210657,3.358472019147897,0.7147001075806528
main_v2_drive_tail_gated,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.09193981158959863,0.5266195379403938,3.02880445774818,0.6718092651370347
main_v2_drive_tail_gated,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.08668119307621586,0.5284456994177067,3.1932889613097046,0.6960107542323991
main_v2_drive_tail_gated,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.09416364112710815,0.54930339244786,3.686984647491123,0.7262082170103837
main_v2_drive_tail_gated,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.10433849329025473,0.5582567530804494,3.661818210773483,0.7451335372093919
main_v2_drive_tail_gated,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.2222148770837095,0.7376473151519307,6.836237821884339,0.7201127884602638
main_v2_drive_tail_gated,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.1939724377789231,0.6607162370433568,5.753959390510515,0.6632015839503095
main_v2_drive_tail_gated,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.20107855794784615,0.7063601869906727,6.235109789686524,0.7097932732876087
main_v2_drive_tail_gated,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.2035268334778232,0.7202122670376597,7.175688215947808,0.7419156862485354
main_v2_drive_tail_gated,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.23270433379163535,0.7461635085559502,7.129436890583686,0.790577383772518
main_v2_drive_tail_gated,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.6146319124322598,1.1908682768469379,11.151048143561596,0.741904065582018
main_v2_drive_tail_gated,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.5168777595594909,1.019784915207825,9.067586577868564,0.6839374267709057
main_v2_drive_tail_gated,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.5729696213475025,1.1581309441521082,10.055339207202653,0.7355590797043929
main_v2_drive_tail_gated,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.5633494726355981,1.1508093974155473,11.451243100714752,0.7654583740457505
main_v2_drive_tail_gated,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.6618465442831811,1.3265573906072423,11.64813298253699,0.7909555584380842
main_v2_drive_tail_gated,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,1.9977462616563078,2.1460644133472067,18.156210686974617,0.7553275300329382
main_v2_drive_tail_gated,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.651886020108349,1.705295147792225,15.101188840536585,0.6933600067839956
main_v2_drive_tail_gated,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,1.911270420153722,2.0199254664486914,17.453101678472713,0.7592876248306711
main_v2_drive_tail_gated,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,1.9139578664651378,2.110891202049218,18.74362669211885,0.7975615767931056
main_v2_drive_tail_gated,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.42229942790849,2.6364369286107263,21.968830144611545,0.8229469283811747
v2_drive_state,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04341516229119951,0.7025674412106095,2.4959248886931666,0.7210980388795422
v2_drive_state,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.04497775502320938,0.6812000957285849,2.3153716368684365,0.67023685871083
v2_drive_state,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.04298784118236775,0.6848175482424984,2.460409382714928,0.7098413416697491
v2_drive_state,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.04660868527002582,0.7197478756042646,2.6842133096521166,0.7573837192525881
v2_drive_state,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.04602450145616872,0.7077596688145442,2.632054731234596,0.7720381219847369
v2_drive_state,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.09784825621994322,0.5436907377344188,3.2721577810235636,0.7132276022847363
v2_drive_state,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.0916525529828338,0.509860698020188,3.023555800447151,0.6695117820692323
v2_drive_state,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.0860413513863046,0.5105473258499245,3.104862964249506,0.6953010978073254
v2_drive_state,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.09372855475770349,0.5407510003064103,3.677707853450521,0.7259255571528787
v2_drive_state,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.10410799274315542,0.5418491728439074,3.6563582547658307,0.7445391447014222
v2_drive_state,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.21178700672679718,0.6995951488414859,6.533240779113424,0.722083275563458
v2_drive_state,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.18528755440298367,0.6076221629017944,5.686436472208693,0.6679297751500604
v2_drive_state,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.18890352854278963,0.6439036027041619,5.922654559380421,0.711863896187201
v2_drive_state,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.19767447748347627,0.6940271039062166,7.105145734426375,0.746376869273846
v2_drive_state,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.22358288560615,0.6809628419858462,7.018654945062997,0.7932110022726048
v2_drive_state,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.5816952413606646,1.183314437725935,10.8649781953961,0.7491444556392942
v2_drive_state,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.4787593143290555,0.9733565955792645,9.040009827777627,0.6912617443241806
v2_drive_state,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.521716408185804,1.0983748536967375,9.712856475045216,0.7433363917554591
v2_drive_state,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.5460717961591733,1.1578854629126785,11.614360353731758,0.772613633269851
v2_drive_state,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.6017811185618426,1.2040291942209123,11.4338032509598,0.7959620181131242
