experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958,0.001,0.002,0.00023841858,5.5980167932290215e-05,0.00022116216688417012,1.165997593499352,1.0009151006212864,1.165994334579681,1.0009151006212886
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,4.140922976825223e-05,4.196130420419664e-05,1.1683541248954943,1.0111916887582184,1.168352863162267,1.0111916887582177
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.011444092,2.814702677045311e-05,0.00019676424344328147,1.165364684020023,1.0085963959740378,1.165363694116299,1.0085963959740376
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.154862783669941e-05,0.0009536147117614746,1.1626139019624862,0.9994506239891052,1.162612074592863,0.9987576237846288
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,4.42659595594197e-05,0.0002031907377257891,1.163859957102817,1.000201047963141,1.163859034399622,1.0002010479631405
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,3.4181827823553945e-05,0.0009536147117614746,1.2518017084513227,0.9994506239891052,1.2517981145795405,0.996864385997013
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.0001009027565224141,8.089131855681941e-06,1.1631568425910606,1.0037655876488092,1.1631545278405435,1.0037655876488094
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.0001462806173186948,8.812575020078484e-05,1.1625144678548414,1.0012112791837748,1.16250816984654,1.001211279183775
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,1.1150835961704075e-05,0.0009536147117614746,1.250905046324872,0.9994506239891052,1.2509024393637933,0.99664153625204
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,2.3777023556048604e-05,0.0004767775535583496,1.1623534329660385,1.0004042387008667,1.1623440600327513,0.9972207340135221
