experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958,0.001,0.002,0.00023841858,1.7676655987841627e-06,4.7135181544755156e-05,1.1660181835846517,1.0003559608299237,1.1660149608541153,1.0003559608299228,1.0413269844986892,0.9970144707361237
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,3.003913504340261e-05,3.455406668062544e-05,1.1684926982195472,1.0109951740704501,1.1684914663733024,1.0109951740704521,1.0470318214862842,1.0087617759114922
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,6.605879795573699e-05,7.170195558425796e-05,1.165512842009527,1.00786705538519,1.1655118594188187,1.00786705538519,1.0502055499967275,1.001657878370417
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,5.316251584508436e-06,0.0009536147117614746,1.1628306170536735,0.9994506239891052,1.1628288161106002,0.998885023403419,1.0396508322729916,0.9988979647834383
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.795795057191185e-05,5.332153586290467e-05,1.1641725830399152,1.0003509171650038,1.1641716229336625,1.0003509171650042,1.042063289340378,0.998657221323887
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,5.7538860823269644e-05,0.0009536147117614746,1.252254660782757,0.9994506239891052,1.2522323688140498,0.9969524401316284,1.0596836981052136,0.9925306770290883
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,5.936794467253925e-05,6.94758199648593e-05,1.1631889445605272,1.0037382513782338,1.1631838733564297,1.0037382513782334,1.04123074305687,1.0034568451935926
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,0.00014612500420985164,2.6648472880363983e-05,1.162692479033239,1.0008765557878319,1.1626907480070459,1.000876555787831,1.0396529926334874,0.9996763508806327
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,0.00014360275625135976,0.0009536147117614746,1.251745692435626,0.9994506239891052,1.2517409837105713,0.996148853634157,1.0598600442323147,0.9946273600766468
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,2.8519856800857113e-05,0.0004767775535583496,1.1626464278667443,1.0004042387008667,1.1626421893323864,0.9971479477788207,1.0395996699007841,0.9943801260814786
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019717,0.001,0.002,0.00025544845,1.5370116977164727e-05,5.9545040130615234e-05,1.1641883314187251,0.9999870657920837,1.1641872661663444,0.9991818433474093,1.0407242237122059,0.9964673507309302
