experiment,horizon_s,n_rollouts,n_valid,n_failed,failure_pct,numerical_failure_pct,position_horizontal_m_finite_count,position_horizontal_m_median,position_horizontal_m_p90,position_horizontal_m_p95,position_horizontal_m_mean,position_horizontal_m_max,position_horizontal_m_rmse,position_horizontal_m_equal_log_rmse,position_vertical_m_finite_count,position_vertical_m_median,position_vertical_m_p90,position_vertical_m_p95,position_vertical_m_mean,position_vertical_m_max,position_vertical_m_rmse,position_vertical_m_equal_log_rmse,position_m_finite_count,position_m_median,position_m_p90,position_m_p95,position_m_mean,position_m_max,position_m_rmse,position_m_equal_log_rmse,velocity_m_s_finite_count,velocity_m_s_median,velocity_m_s_p90,velocity_m_s_p95,velocity_m_s_mean,velocity_m_s_max,velocity_m_s_rmse,velocity_m_s_equal_log_rmse,attitude_deg_finite_count,attitude_deg_median,attitude_deg_p90,attitude_deg_p95,attitude_deg_mean,attitude_deg_max,attitude_deg_rmse,attitude_deg_equal_log_rmse,body_rate_rad_s_finite_count,body_rate_rad_s_median,body_rate_rad_s_p90,body_rate_rad_s_p95,body_rate_rad_s_mean,body_rate_rad_s_max,body_rate_rad_s_rmse,body_rate_rad_s_equal_log_rmse,frequency_hz_finite_count,frequency_hz_median,frequency_hz_p90,frequency_hz_p95,frequency_hz_mean,frequency_hz_max,frequency_hz_rmse,frequency_hz_equal_log_rmse,phase_rad_finite_count,phase_rad_median,phase_rad_p90,phase_rad_p95,phase_rad_mean,phase_rad_max,phase_rad_rmse,phase_rad_equal_log_rmse,velocity_x_m_s_finite_count,velocity_x_m_s_median,velocity_x_m_s_p90,velocity_x_m_s_p95,velocity_x_m_s_mean,velocity_x_m_s_max,velocity_x_m_s_rmse,velocity_x_m_s_equal_log_rmse,velocity_y_m_s_finite_count,velocity_y_m_s_median,velocity_y_m_s_p90,velocity_y_m_s_p95,velocity_y_m_s_mean,velocity_y_m_s_max,velocity_y_m_s_rmse,velocity_y_m_s_equal_log_rmse,velocity_z_m_s_finite_count,velocity_z_m_s_median,velocity_z_m_s_p90,velocity_z_m_s_p95,velocity_z_m_s_mean,velocity_z_m_s_max,velocity_z_m_s_rmse,velocity_z_m_s_equal_log_rmse,body_rate_p_rad_s_finite_count,body_rate_p_rad_s_median,body_rate_p_rad_s_p90,body_rate_p_rad_s_p95,body_rate_p_rad_s_mean,body_rate_p_rad_s_max,body_rate_p_rad_s_rmse,body_rate_p_rad_s_equal_log_rmse,body_rate_q_rad_s_finite_count,body_rate_q_rad_s_median,body_rate_q_rad_s_p90,body_rate_q_rad_s_p95,body_rate_q_rad_s_mean,body_rate_q_rad_s_max,body_rate_q_rad_s_rmse,body_rate_q_rad_s_equal_log_rmse,body_rate_r_rad_s_finite_count,body_rate_r_rad_s_median,body_rate_r_rad_s_p90,body_rate_r_rad_s_p95,body_rate_r_rad_s_mean,body_rate_r_rad_s_max,body_rate_r_rad_s_rmse,body_rate_r_rad_s_equal_log_rmse
A0_baseline_retrain,0.2,722,720,2,0.2770083102493075,0.0,722,0.0326436618582927,0.0633583437682688,0.0780459063574949,0.0358598760224278,0.1796268036500705,0.0430765826546729,0.042819577578644,722,0.067110538482666,0.1143589973449707,0.1249634742736816,0.0675094306799183,0.1858823299407959,0.0767651620954692,0.0761947218187169,722,0.0785301571618381,0.1250102555231759,0.1367541519855533,0.0814467267877986,0.2039231383339938,0.088025462706813,0.0874902269726213,722,0.4420101226902942,0.7379308472127568,0.8197744214541827,0.4572536098755606,1.134834118415429,0.5040457860800333,0.5038238766583139,722,2.672829395649565,4.776014455782133,5.778288087896062,2.895872670492141,9.100986366130282,3.243749376816324,3.2273769670844863,722,0.6310090475011515,0.9967029373719336,1.0970352746543737,0.6497515419055632,1.964506539272804,0.7078121802206474,0.7073831045260569,722,0.1413408517837524,0.3169502735137939,0.3592445015907285,0.1581482136018388,0.4860632419586181,0.192180349796416,0.192478468729675,722,0.1661487465291742,0.3716979921799441,0.4259002012973752,0.1863427916184323,0.6625053673041492,0.2261631712879289,0.2261557131910969,722,0.1152363419532775,0.2940293550491332,0.344926643371582,0.1384900024752816,0.6189215183258057,0.1756508059569145,0.174596889479579,722,0.1154004484415054,0.2846353948116301,0.3469198405742644,0.1369730070971179,0.6198718547821045,0.1730737385694704,0.1723999047314579,722,0.3620611429214477,0.6903619281947613,0.7819296203553671,0.3708446951440491,1.1227947473526,0.4396071312539317,0.4397277713592794,722,0.3412414789199829,0.7472451806068421,0.8875447634607545,0.3799473534074871,1.5224566459655762,0.4716114672991326,0.4700567768764616,722,0.3961383774876594,0.755216996371746,0.8706896834541109,0.4182463551307461,1.3521296977996826,0.4893923504105902,0.4890496588353645,722,0.1248014168813824,0.3183778455480933,0.3974495634436604,0.1536589846826981,0.7245511114597321,0.197676082873633,0.198164125894405
A0_baseline_retrain,0.5,722,705,17,2.3545706371191137,0.0,722,0.1194557466651999,0.2126157835413859,0.2474625242377772,0.1296946093652037,0.4599301531843486,0.1463813746914806,0.1456783224715863,722,0.1066565513610839,0.2294136524200439,0.2546775817871092,0.1183973559051999,0.4516580104827881,0.1433524585015659,0.1420526855573428,722,0.181613645814573,0.2885119308851973,0.3253945426981875,0.1887520335964314,0.5467225839682808,0.2048839530441825,0.2037870870136455,722,0.5859122433663593,0.9896178395473308,1.1555611029159474,0.636184456187614,2.367111252141032,0.6935571892648279,0.6911705325843049,722,5.470091566281499,9.328843028725212,10.54111468739302,5.849051038771118,19.51855847422567,6.44070987422811,6.427026020131963,722,0.6386755279233571,1.067158309697985,1.252732272617493,0.6774705851355346,2.0151274360491285,0.7416499946730891,0.742273352409893,722,0.132791519165039,0.3156014919281005,0.3545899152755737,0.1533408343296632,0.5096211433410645,0.1871054096389674,0.1869729200894323,722,0.2336076829682944,0.5536618209428481,0.6389394617033851,0.2721394054068531,0.9806265087505324,0.3374777929807505,0.336579388380821,722,0.2432763576507568,0.5192683935165405,0.6154336929321284,0.2683450359163594,1.238417625427246,0.3245210729121875,0.3223377263281409,722,0.2505022287368774,0.5342426896095276,0.5912892103195191,0.276349827585293,1.530693992972374,0.3361226700923788,0.3344257753403736,722,0.3541818037629127,0.8203654326498508,1.0010372415184974,0.4122041774932372,2.039268016815185,0.5125711644901816,0.5110975568771817,722,0.3215251639485359,0.8380004167556762,1.051695595309138,0.4054218978712005,1.7568226009607315,0.5164474014533642,0.5155030722496378,722,0.4114496158435941,0.7611990883946419,0.8344653613865375,0.4227613021022707,1.785180252045393,0.4946961550657326,0.4952812691623188,722,0.1238215714693069,0.313872342556715,0.3867620074190197,0.1520226087739507,0.7215769290924072,0.1964752154696394,0.1961633362096372
A0_baseline_retrain,1.0,722,682,40,5.540166204986149,0.0,722,0.4174057738159539,0.6990000132006081,0.7825480328668533,0.4376332571300777,1.386883850436783,0.4808946378502154,0.4778763864201819,722,0.2033214569091797,0.5166408538818359,0.5999877929687496,0.2473080846741589,1.253496170043945,0.314922572251115,0.3119028567170844,722,0.4986003437099943,0.7978508162623195,0.920203569856614,0.5326661415328446,1.5560708976798212,0.5748355236294541,0.5707211524166342,722,1.023623288764015,1.6426803259082317,1.915269957519201,1.0674987647080487,2.7937388323637604,1.1613661364133874,1.1558637887239414,722,8.73983759411679,15.583127806651785,17.757593957199802,9.598063120967575,30.30173686578237,10.536153282349634,10.513945976998547,722,0.6670564329972484,1.0734235906271223,1.2264324538577536,0.6844931558428171,1.9474159822897188,0.7521097980386434,0.749467783665525,722,0.1392126083374023,0.3324368476867675,0.3858999609947204,0.1596164551468107,0.5327723026275635,0.1969701125935023,0.1969064415330578,722,0.4038879178406631,0.97060278235015,1.1367880210631138,0.4779285230508002,1.675422641373963,0.5932169593308961,0.5899351822443145,722,0.4416383504867553,1.0130125999450683,1.1733764290809632,0.5136529443010951,2.2438665628433228,0.6413157036148803,0.6376183053608502,722,0.4611626863479614,1.0756341964006424,1.2892049074172969,0.5338148279979804,2.105175793170929,0.6567944593121038,0.6505903112120407,722,0.4680637717247009,1.1555696666240691,1.349495834112167,0.5673530371795173,2.1394909620285034,0.711411631421381,0.7093129675346027,722,0.3263884484767914,0.8847515881061554,1.0670007921755311,0.4094415123907718,1.7324893176555634,0.5294288499193336,0.5250341265922632,722,0.3895265348255634,0.77534882966429,0.8508554277941583,0.4155405694341488,1.3161115273833277,0.4886558997201775,0.4875819846224056,722,0.1315098097547888,0.3650170966982841,0.4519703492522239,0.1641234875137229,0.8783523328602314,0.2158463639894927,0.2153527723645483
A0_baseline_retrain,2.0,722,630,92,12.742382271468143,0.0,722,1.467286249651058,2.752627094649,3.231349291282793,1.5944347301813837,5.946477276356308,1.8078813509691607,1.7932954414302809,722,0.4637842178344726,1.2110391139984131,1.4643156528472878,0.5689119389512862,2.463476181030273,0.731368269667455,0.7271523412617891,722,1.6043615109632978,2.8402823008880693,3.334867078908783,1.7665706150325335,6.01414263843445,1.9502139690450495,1.9358293246594784,722,1.6286410252736918,3.1634425895685894,3.860689007001033,1.8550128903009664,7.056155257007108,2.111989726057846,2.0955752797220857,722,13.710378375642344,27.197233666172764,33.05544530793729,15.781176922125608,61.87555427186361,18.097961200084296,18.01417696613212,722,0.6763783785276029,1.1120421639196751,1.272819489743485,0.6987431369301653,1.833719694156681,0.7659412560098684,0.7633462502982739,722,0.1459016799926757,0.3389325380325317,0.3797912001609802,0.1659440343730007,0.551260232925415,0.2025574784138019,0.2024001946259692,722,0.6317900395651499,1.475574053754284,1.7984823537570045,0.736915496630178,3.094920561550687,0.920490032024827,0.9142625183102862,722,0.7992330268025398,2.144717001914977,2.7030389547347973,1.0166247590174744,6.903707504272461,1.352336767600636,1.333959727808799,722,0.9071683883666992,2.4133088268339637,2.9317931219935383,1.1032427344277729,5.174422651529312,1.4351016598438249,1.4229503413777684,722,0.5115878507494926,1.2402591615915295,1.4753561504185158,0.6075292146130055,2.2800260186195374,0.7564185983189853,0.7543334509582269,722,0.3432321846485138,0.9106554728001356,1.0902928929775948,0.4176683018069167,1.7352120424620807,0.5358898233903788,0.5311073387382336,722,0.3928486853837967,0.7597575565800071,0.8422304090112446,0.4145652746425043,1.3516481593251228,0.4882887538752044,0.4875068281033652,722,0.1499212123453617,0.4288109146058559,0.5161090031266211,0.1907354777710208,0.9937367253005503,0.2471076641539137,0.2466278341276119
A0_baseline_retrain,3.0,722,569,153,21.191135734072024,0.0,722,3.091733562563145,6.424497110932342,7.738999863634231,3.586411933800527,15.340113119758776,4.175946714661312,4.138781945296942,722,0.6663599014282227,1.7337121486663811,2.1750885784626006,0.8128704722568268,3.494195938110352,1.0485073789050916,1.042558189330548,722,3.254852369405824,6.5702285895771055,7.81426330995039,3.767612854034526,15.50665293141162,4.305566012420321,4.269197754772625,722,2.346099430794794,5.0328361170693725,6.169548564377879,2.772308808516541,13.017043517395836,3.275195841113777,3.2490166632592308,722,19.37934055192311,43.09870268370983,51.48382101161325,22.92700825732137,104.6124351712387,27.341222255277653,27.157844066682863,722,0.6763289052386439,1.1527334728997864,1.2668255703070457,0.7077041584464406,1.9518698175593023,0.7767207226236817,0.7741634888507304,722,0.1471081972122192,0.3408130407333374,0.3845874667167663,0.1681146311297641,0.5420691967010498,0.2040466173436756,0.2039183999205309,722,0.8259485914002518,2.0340263418597337,2.3171488109893987,0.9613929859014888,3.098069387889879,1.193038865523908,1.1809863680698007,722,1.2271214723587036,3.668987154960632,4.396625471115112,1.6338458302081884,12.131749391555786,2.2290202512425257,2.190691928867416,722,1.3319152891635897,3.840652132034301,4.755372995883225,1.7340852855085562,9.278360366821287,2.2907858725365764,2.283176306059993,722,0.5092984065413475,1.1201168889179824,1.4123920068144795,0.5728635728111557,2.561588138341904,0.7146164029649235,0.7113329677619776,722,0.3485095333307981,0.9157703306525944,1.1448519820347425,0.4258294439964239,1.8882220461964607,0.5477083741078241,0.5430725599806169,722,0.4015206061303615,0.7520144302397966,0.8386889060959208,0.4139148111992193,1.411100204102695,0.4857078933207227,0.4853091770255428,722,0.1698937732726335,0.4309841934009455,0.5141144588589664,0.2027473215810187,1.0125637277960775,0.2596121342525491,0.2586253695702193
A0_baseline_retrain,5.0,722,467,255,35.3185595567867,0.0,722,8.352310132954607,18.960854923325023,22.01338842151281,9.89031293820022,45.548072887253625,11.817585051186631,11.711257014865662,722,0.9465680122375488,2.447685623168945,2.977771472930908,1.1821080558517962,4.584925651550293,1.50066137592323,1.491814127013908,722,8.469885560122055,19.0025656061611,22.031675806302143,10.04992052485776,45.56207249346904,11.912485089485632,11.807260023180438,722,3.615114183633533,8.274200269089663,10.203613931800572,4.246742631839683,17.413502473558122,5.101343084378523,5.051508646445693,722,29.806952792209557,74.93297741481965,88.65494267668853,37.418308287160514,167.6657760886824,45.977755823393046,45.53175967469218,722,0.6962371407886594,1.148475960397953,1.330554623756928,0.718060523915567,2.0961014467480683,0.7909895226706758,0.7878787405486807,722,0.143607497215271,0.3349288463592529,0.3797031044960021,0.1655793038101407,0.5410246849060059,0.2017027220748051,0.2016409212097064,722,1.3338312442207538,2.629647058064477,2.9284084351236066,1.391469513709236,3.1144835434847096,1.6304823909376684,1.6259294698438456,722,1.9828048944473269,5.790148448944091,7.374473908543583,2.597619631974906,16.995803356170654,3.5025988777589188,3.438705202379391,722,2.0614606142044067,6.317669272422791,7.667685016989706,2.748609661676088,12.136157989501951,3.641480945893909,3.6244574345262506,722,0.4816356301307678,1.166030472517013,1.404869735240935,0.5648839262725626,2.2292202413082123,0.7036468480354001,0.6996649746511295,722,0.3343868441879749,0.913959703594446,1.1547546990215776,0.423728416868214,2.0258833169937134,0.5525177632125354,0.547452841236127,722,0.4096669908612966,0.7689574973657727,0.8484500024467706,0.4238120447534686,2.0721754524856806,0.5005865490454455,0.4995938378411615,722,0.1787592440377921,0.4344683639705181,0.5147250344045459,0.2087234819378949,0.993783202022314,0.2642000250268191,0.2637079597507241
A1_longer_rollout,0.2,722,715,7,0.969529085872576,0.0,722,0.0308270197590967,0.0667521930412617,0.0815431924091,0.0358633620474722,0.1804594987184751,0.0438504560819514,0.0435200745515749,722,0.0811958312988281,0.1339603424072265,0.1447616398334502,0.0794782593970153,0.1978237628936767,0.0897136142050021,0.0890065657146537,722,0.0913210451584322,0.1412174841113612,0.1532933767441758,0.0925274171098419,0.2250160598959785,0.0998568729348115,0.0991521281019331,722,0.5082282591836776,0.8828998196362667,0.9806270005131592,0.5269925207566364,1.4060308748239343,0.5893332601487701,0.589207646713159,722,3.183796850356906,5.904682072712366,6.750604987020252,3.477563745607517,10.621294876807042,3.8873712167865655,3.8710372239143873,722,0.6514054228254349,1.0847535002795383,1.2374078619338478,0.6797861404345528,2.0874822892088267,0.7476837096246114,0.7472750297048835,722,0.1538069248199463,0.3419397354125976,0.391453742980957,0.1707954840977106,0.5342473983764648,0.2077181205250032,0.2080761581135043,722,0.180745958957015,0.3919840619941844,0.4543602440641865,0.1997125344768076,0.6784057407630115,0.2420335968402015,0.2419836008185929,722,0.1168245673179626,0.284922981262207,0.3367525577545165,0.1375096860422992,0.7285020351409912,0.1740823023503941,0.1731199738357745,722,0.112831562757492,0.2840483427047729,0.3527621343731879,0.1388512819804189,0.8486509323120117,0.1774585249404913,0.1764817010766682,722,0.4361179247498512,0.8502506524324416,0.9447152197360988,0.4475691430596377,1.3381927609443665,0.5343383903968616,0.5345568395384898,722,0.345083181746304,0.8709796532988549,1.02968543767929,0.4153422019741894,1.8346241116523745,0.5265265073836929,0.5256220995317845,722,0.364779507741332,0.7827299498021603,0.9160841789096592,0.40965655079828,1.334760159254074,0.4905606014677515,0.4899007675762138,722,0.1301250364631414,0.3372750602662563,0.405782208405435,0.1571855484815946,0.7618905194103718,0.2028572477086985,0.2030965080321044
A1_longer_rollout,0.5,722,697,25,3.462603878116344,0.0,722,0.1133907429011248,0.2162002573588122,0.2668289678464116,0.1270509834309751,0.5176342086388748,0.1482690903547327,0.1473866159268323,722,0.1359229087829589,0.2733505249023437,0.3230732917785644,0.147311593687105,0.4380550384521484,0.1742043065145697,0.1724373638961955,722,0.1961907856512154,0.3285171373103502,0.3786594327068685,0.2092555200325029,0.6289057722862916,0.2287594010370766,0.2272122281069735,722,0.6154558514776688,1.0739317930835983,1.2535918552825869,0.6675378373864372,2.5587377636046966,0.7348038460451022,0.7329251675574755,722,5.554438660846118,9.822057826327594,11.414287912067524,6.000555685086435,17.968770846574905,6.675513508734803,6.661610709000388,722,0.6704478074806335,1.117720064308778,1.2653463133256984,0.6994135338624989,1.9710264163334488,0.7685553313094541,0.7686033420014677,722,0.144813060760498,0.3390978813171386,0.3787098288536071,0.1617685952675309,0.5258104801177979,0.198305751486298,0.1979857777148547,722,0.2593063794834691,0.6202336666634594,0.7468954901242084,0.3021882749044343,1.0701316041901805,0.3760754277867612,0.3749975277435838,722,0.2357164286077022,0.5075434684753417,0.5949765786528586,0.2660466629103692,1.338794231414795,0.3240392269165754,0.3220229988297891,722,0.2345930337905883,0.5353686809539794,0.6216375231742858,0.2715469785086253,1.6983178704977036,0.3375255038936096,0.3349884808419005,722,0.401670828461647,0.90425804592669,1.056293602287769,0.4586980110905043,2.0825865268707275,0.5665790375608221,0.5660622642960597,722,0.3555181697010994,0.9421606242656704,1.0965393614023922,0.4374982136244617,1.7766196578741074,0.5526412297827046,0.550167312451224,722,0.3951536351814866,0.7749489173293114,0.8456616830080748,0.4215724458763185,1.7041851840913296,0.4943105469846597,0.4950159506833912,722,0.1206910070031881,0.3307023778557777,0.415352942049503,0.155121349605866,0.7630941867828369,0.2022919958084629,0.2019538701682783
A1_longer_rollout,1.0,722,662,60,8.310249307479225,0.0,722,0.4104227656405694,0.7081121591288093,0.810775328124442,0.4361606931276039,1.5552707183942462,0.4897432311575657,0.4861597983907558,722,0.2243877649307251,0.5883174896240233,0.7144527435302733,0.2764765065462635,1.3324127197265625,0.3541615141602704,0.3506187109578474,722,0.5100196358734623,0.8422403561654568,1.0128520846796576,0.5499705625695953,1.7807623829036603,0.6043829999073007,0.5996577576557477,722,1.0361341230721388,1.7289592848173736,2.0110327981728178,1.103150612860853,3.181174763707694,1.2014073107451382,1.1963995450061105,722,8.52344221639019,15.894670060617836,18.432277315914043,9.391968249176854,30.95430448715155,10.576309492243094,10.558618280540994,722,0.6744910096384085,1.0951533595887286,1.222999105730597,0.6896638353296668,2.0381303315358488,0.7581628260239094,0.7550492459358706,722,0.1440606117248535,0.345715570449829,0.3915902376174925,0.1682668709688899,0.5424058437347412,0.2064540712414546,0.2062585104303575,722,0.4425746434362168,1.0796075654970507,1.277631735962108,0.5280413218164673,2.0193842982420094,0.6560058653880475,0.6524422707443426,722,0.4721362590789795,1.0337571620941162,1.2597471475601192,0.5328113402474098,2.407479286193848,0.6630122760342495,0.6590783216945865,722,0.4803976714611053,1.108509176969528,1.3585817575454706,0.5488907629198335,2.439960077404976,0.6806203536794576,0.6736162373695027,722,0.507392168045044,1.2179055660963058,1.429704904556274,0.5878118265280242,2.3311238288879395,0.735221179167874,0.7343775579602585,722,0.3391458541154861,0.8936658721417186,1.1096595406532288,0.4170219596905712,1.792449027299881,0.5363190549246108,0.5305663625189492,722,0.3917135447263717,0.7583140566945076,0.8346861591562625,0.4138266176268796,1.312737189233303,0.4856782393179259,0.4850328701268818,722,0.1353795304894447,0.3749934464693069,0.4702393032610416,0.1731344936477227,0.9312708973884584,0.2264716095725299,0.2259172650901794
A1_longer_rollout,2.0,722,548,174,24.099722991689752,0.0,722,1.525684089386119,2.8653141287619013,3.4165808957573938,1.690200613940745,5.863671152346796,1.912368566811186,1.8941991535277336,722,0.4820671081542969,1.3169229507446285,1.597241353988646,0.6148304860842856,2.5177783966064453,0.7904799703515623,0.7873501454022073,722,1.7154840641969282,3.0011679618239344,3.597317424627449,1.8768485701947548,5.9207100441208445,2.069302326595724,2.052249562534056,722,1.815431597318798,3.363266626678769,4.0258735057080175,2.027042293325676,7.542397670136805,2.282787621338475,2.262988176792633,722,14.027288954831793,30.343112353675306,34.75673899055266,16.481748836575925,68.67686960455096,19.09323721856829,18.98935364454792,722,0.6818598129276907,1.1138881887383554,1.2624409784866872,0.7038605449778569,1.839876683678719,0.7707187086504598,0.767377595569309,722,0.1501728296279907,0.3459356307983398,0.3912722945213315,0.1706259603975882,0.5297844409942627,0.2084933631819462,0.2083544572194377,722,0.6518987801903756,1.581481818802456,1.9292909932420643,0.7731909176639506,3.118954510035899,0.9805183267143848,0.973261574974372,722,0.9426954984664916,2.3423480868339537,2.8967661499977084,1.1338478997488406,6.691397666931152,1.4626266104274133,1.4492865039958789,722,0.9481285996735096,2.616659200191497,3.208482962846753,1.1987354899963,5.32999312877655,1.5465712983860644,1.5256880297453606,722,0.5601046662777662,1.3200651019811624,1.6085457023233174,0.664392119343844,2.6138582825660706,0.8245968358017329,0.8235729261082707,722,0.3393240682780742,0.908662696927786,1.119927394390106,0.4155958405987055,1.737398128490895,0.5371992655461388,0.5317090553541403,722,0.4003898561932146,0.7609701656736433,0.8325794231146574,0.4160341882682857,1.3786212876439097,0.4891684653488315,0.4881612042862529,722,0.1551112830638885,0.4435660615563392,0.5423607096076011,0.1969628922248738,0.8859089463949203,0.2571740450916274,0.2562644825842458
