experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958,0.001,0.002,0.00023841856,1.880698432898953e-05,3.101867890986654e-05,1.1661502865203308,1.000207066348017,1.1661467230432008,1.0002070663480174,1.0411930161869078,0.9971076386123645
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,0.00015486112953677633,5.834462490250658e-06,1.168261500496005,1.0113628602984355,1.1682599109315988,1.0113628602984353,1.0459067283099641,1.0090196869392025
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,5.605172842626516e-05,0.0003680943751189769,1.1651132685787797,1.0070799589157104,1.1651093000318131,1.006636970437859,1.0500383615049387,1.0005030571816533
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,2.301782654190454e-05,0.0009536147117614746,1.1628685680379556,0.9994506239891052,1.162864029256718,0.998491838644748,1.0386471519006024,0.9985524348768398
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.1819633710885569e-05,4.112579348669598e-05,1.1645126673868689,1.000875270717933,1.1645114249615567,1.0008752707179345,1.042347940051141,0.9990193416923477
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,4.148964792616283e-06,0.0009536147117614746,1.2524676952049214,0.9994506239891052,1.2524640525133663,0.9966393737530942,1.0609453810631306,0.9913154003691846
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,4.196388580646193e-05,5.7537537438534514e-05,1.1629461268027428,1.0034013158921984,1.1629435532390806,1.003401315892198,1.0412619697862062,1.00301464567509
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,8.462021008304177e-05,0.0009536147117614746,1.1624837139933133,0.9994506239891052,1.1624821214213859,0.9986901946484146,1.0386058934938638,0.9980504161156687
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,9.092885784434124e-05,0.0009536147117614746,1.2523673010939391,0.9994506239891052,1.252352665912388,0.9955983857300622,1.0575060815471615,0.9938937543086785
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,3.771300474531003e-05,0.0004767775535583496,1.1625901933351244,1.0004042387008667,1.1625847558813958,0.9975981718566657,1.0386659982538768,0.9940791347749907
