experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958,0.001,0.002,0.00023841858,1.1206109388428587e-05,9.139843537209202e-05,1.1686600594318834,1.000942887048533,1.1686567020079168,1.0009428870485322,1.0466662023380606,0.9995125024076742
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,0.0001712461060943138,0.00024248289991168903,1.1686786329620749,1.0046715581186492,1.168677969062112,1.004671558118648,1.0429760538226882,0.99916969165209
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,4.545621348128748e-05,7.38023765849416e-05,1.1663429163171912,1.0075213191439523,1.1663420932534683,1.007521319143951,1.0445482157434647,1.0020445034296104
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,6.256834456541682e-06,8.28098131600008e-05,1.1644955815523628,1.0016377077072949,1.164491554426408,1.001637707707295,1.0372152274427238,0.9977820696731593
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,4.362914753963665e-05,5.2181390157057805e-05,1.1664219505431135,1.003576186329703,1.1664189767267077,1.0035761863297048,1.0425864704309833,1.0045507201324193
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,2.4658614622197206e-05,0.00010862267093281197,1.2567980002209809,1.0068006536220213,1.2567950173717115,1.0068006536220229,1.0701964744483898,1.000999018290795
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,6.438297460786835e-05,0.0003081786789831398,1.165244251647532,1.0009218886575169,1.165241645818087,1.0009218886575184,1.0462638347170776,1.004412670653169
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,7.189065360502234e-05,0.00018985893570033774,1.1648964150442604,1.0051002108825782,1.1648917478096645,1.0051002108825782,1.0401918312178071,1.0026436397898064
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,0.00015732254125588874,0.0009536147117614746,1.2551892569530385,0.9994506239891052,1.2551855197006834,0.9978518857320963,1.0593348559968465,0.9930768253666846
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,2.0363182979821204e-06,0.0004767775535583496,1.1646910075151802,1.0004042387008667,1.1646896664628716,0.9989644815280395,1.038917910687287,0.9946460668158035
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019717,0.001,0.002,0.00023841858,0.000155508902885515,3.394188899097372e-05,1.165813544210603,1.0028892782280006,1.165811377508274,1.0028892782280001,1.0473447806047709,0.9991915786005922
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.029574999999999997,0.001,0.002,0.0009536743,2.6031640219859042e-05,6.0719518795160354e-06,1.2549018985150298,1.0021853844025113,1.2548907882812672,1.0021853844025121,1.0677960031276406,0.9952947872286538
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715999999999997,0.001,0.002,0.007629335,6.747608952495376e-05,0.0004294332813050694,1.1623269195254269,1.0070799589157104,1.1623259010712619,1.0065245026063132,1.0402114020592683,1.00517386486479
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073486,2.6840169877750952e-06,2.4003582644205324e-05,1.1649990669590995,1.0056195282993492,1.1649958305758519,1.0056195282993503,1.0442492981807023,1.0005436634699139
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0019073485,2.2138630904278145e-05,0.0002663509688085597,1.1646766531919532,1.003692895390412,1.1646752052515386,1.003692895390412,1.0412530215200677,1.0044647474358388
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0076293945,2.6293904762830778e-05,0.0038247202236330047,1.166328603089439,1.0070799589157104,1.1663253284272872,1.0031850297410823,1.0384061860206886,0.9979894796088806
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715,0.001,0.002,0.0009536743,0.00011205775980971389,0.0002172300071618949,1.162558848789444,1.0054626330410223,1.162557322009651,1.0054626330410226,1.040316383778197,1.0067901231251868
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.007629335,1.6953851192491598e-05,0.00667572021484375,1.1670526619428128,1.0070799589157104,1.16704501422651,0.999836578545305,1.03640773181098,0.9977941635055249
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,7.250322556751065e-05,0.00021204887652270799,1.1635499570270595,1.000192189824344,1.1635474791248774,1.0001921898243464,1.036960811879251,0.9994635622585607
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019714,0.001,0.002,0.0019073486,1.4457855678218223e-05,0.00025536207468301875,1.1693397775035204,1.0032623102781635,1.1693388807719034,1.0032623102781653,1.0423641939805162,1.0064883773434963
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.009981,0.001,0.002,0.00047677755,0.00011497044887831542,5.384337694303021e-05,1.0809893591992636,1.0010380720112275,1.080988096520612,1.0010380720112269,1.0207287685762532,1.0006267555867683
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,7.178587486356136e-05,0.0032025870034726456,1.163668809871667,1.0070799589157104,1.1636655123856177,1.0035868520033624,1.0432468449338568,0.9994822237549335
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,4.0563966655637884e-05,0.00034150939410082515,1.1666207481460975,1.0012733387237602,1.1666195701604227,1.0012733387237611,1.0401848459171463,0.995355603001168
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,6.01204424972579e-05,0.0009536147117614746,1.1642127147228793,0.9994506239891052,1.1642095077317578,0.9968965406454269,1.036046902770601,0.9966260121782142
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,6.232832644226249e-06,0.0020141224506557975,1.1646878556808733,1.0070799589157104,1.164684129766177,1.0050089053777964,1.0455445109534311,1.0032434834258788
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,0.00012493582503503298,3.472210648136631e-05,1.1649036941748245,1.0033840574698236,1.1649025476871224,1.0033840574698247,1.03907102000801,1.0033487054116113
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.007629335,4.528054426256034e-05,0.0021881985761895706,1.1654594467113095,1.0070799589157104,1.1654579280346122,1.0049309810066933,1.0444818760538084,1.0055897907381304
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,1.0025023108983788e-05,8.034388429511985e-05,1.1701633944795415,1.0053086034870413,1.170162374751482,1.0053086034870395,1.0411682023682314,0.9993623054908582
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.7444101886532337e-05,3.3139605599696864e-06,1.165035045648336,1.0074036467295577,1.165034404841403,1.0074036467295577,1.0436316700959054,1.0048322680542783
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,4.005529021133825e-06,0.00016006224086528853,1.1672857684121938,1.0063633084076873,1.1672848979003254,1.0063633084076868,1.041241253719764,1.0025749229099137
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00023841856,8.573356646190966e-05,1.1847599982850454e-05,1.1642862995596295,1.0034558807546978,1.1642845231706567,1.003455880754699,1.0573837081439275,1.003064501388827
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,2.3434181518844355e-05,4.831897429968812e-05,1.167101673605194,1.0057097487991784,1.167100453756749,1.0057097487991793,1.0432474359285828,1.0085176315291657
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,8.940383041688982e-05,0.00020820787471564906,1.1653616329208591,1.0060439790005047,1.165359355171815,1.0060439790005051,1.038256268368082,1.0005388192268125
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.00095367426,3.312791532539272e-05,9.558648601726283e-05,1.1659796972043286,1.0078223671132565,1.165976871456157,1.0078223671132551,1.044032185449017,1.0063951307678218
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,0.00011401644413178147,5.3291843023606233e-05,1.1633948836206212,1.0024286122004944,1.1633943724561748,1.002428612200494,1.040533232427627,1.000068076903407
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,8.41099267632206e-05,3.952813915741871e-06,1.1652316153009745,1.0022245132300807,1.1652287593731807,1.0022245132300807,1.044707928308053,1.000073190367873
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.409335774273714e-05,9.446356917086618e-05,1.1644074596624139,1.009157382771478,1.1644060240253897,1.0091573827714773,1.0457649620006986,1.0027048667311311
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,7.621979486360786e-05,0.00011713970735849344,1.1650361223090837,1.00374580155474,1.1650343436864201,1.0037458015547398,1.0365829462466944,1.001050073462437
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,8.529316671257448e-05,8.352733152272585e-05,1.1640547205039555,1.0060376922955545,1.164053676687543,1.0060376922955567,1.0418885476894468,1.0041551490411025
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,2.878486033019989e-05,0.00010092486490509422,1.1645439436989216,1.0030406583841032,1.1645340056618245,1.0030406583841036,1.0424318412575655,0.9994678888636164
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536147,6.275269443012377e-05,0.0004023313522338867,1.166769325632692,1.0000019073486328,1.1667675241943034,0.9991423359590339,1.065736422750618,0.9965369119912681
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,1.5473905143004174e-05,1.8055876926936776e-05,1.1650724144572977,1.0015953895480765,1.1650702848798462,1.0015953895480747,1.0407482684198666,1.001484962247298
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0019073486,4.7793063449041995e-06,4.849420366470625e-05,1.1639188250154353,1.0068522714186643,1.1639182994108686,1.006852271418664,1.0531383455124224,1.0035452160712197
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.007629335,3.310238158205081e-05,7.033634177311399e-07,1.164416695141772,1.007337947518869,1.1644154323007272,1.0073379475188675,1.040191838330311,1.0072991011839048
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019961,0.001,0.002,0.0009536743,0.00013702114037705826,1.9382263714451398e-05,1.1662458384451455,1.0096345206001553,1.1662454944082852,1.0096345206001547,1.0519323964194771,1.0102859467710916
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.007629335,3.3575106827665735e-05,0.000978055055549154,1.1639997109129654,1.0070799589157104,1.16399807902064,1.006079234757951,1.039148225567512,1.0072285450529264
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.00998,0.001,0.002,0.0009536147,1.7604032066964592e-05,3.813296158239332e-05,1.0807767799781303,1.0004521348457454,1.080776145332089,1.0004521348457458,1.0192233145450582,0.9996740930450928
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958,0.001,0.002,0.0019073486,8.086082187630517e-05,6.603909082136816e-05,1.164682363131482,1.0003381996100453,1.1646812282719974,1.0003381996100464,1.0425435477934881,1.0040379946555507
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,6.820664095785745e-05,0.0004122231125600617,1.1638972699127084,1.0079335535417981,1.1638956149305737,1.0079335535417973,1.043828826372476,1.0037109684418457
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536743,2.9824590272120588e-05,0.00011407911805583204,1.170918056703961,1.0042486647610118,1.1709097829149997,1.0042486647610116,1.0400510743670235,0.9984790154225864
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498967,0.019958,0.001,0.002,0.00047683716,5.923011050468219e-05,3.852857236652518e-05,1.165703182622701,1.0061856956644128,1.1656973069838494,1.0061856956644128,1.0351978684814813,1.0031979599529819
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,6.66826275861343e-05,0.0002889949704314443,1.168762934726291,1.0016199693883452,1.1687614106087048,1.001619969388345,1.04297851500683,1.0023016408379581
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.009982,0.001,0.002,0.0076293936,7.441999948953892e-06,0.003238043625860554,1.079965433564692,1.0070799589157104,1.0799650734074724,1.0036391632351032,1.0215429483301175,1.0011558656594512
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958999999999998,0.001,0.002,0.0019073486,1.3616172440444885e-05,2.227079635508389e-05,1.164383090545374,1.000384209376574,1.1643814571234827,1.0003842093765751,1.0359763664975183,0.9993848428965272
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.49896599999999997,0.019958,0.001,0.002,0.0019073486,7.458006563609842e-05,1.844502041237206e-05,1.163571536897362,1.0021376537339648,1.16356902908038,1.0021376537339666,1.0396704192349568,1.0003273561711588
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508945,0.019958,0.001,0.002,0.0019073486,2.7353722417799986e-05,0.00015750489280486057,1.1648448177315953,1.0045774203920768,1.1648428755828755,1.0045774203920772,1.0429052124068077,1.0019748803541588
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498965,0.019958,0.001,0.002,0.0019073486,6.374566131839288e-06,0.00023888480168898774,1.1653049750423867,1.0029572987186328,1.1653024626017958,1.0029572987186317,1.046333697291431,0.9994826456764196
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019961,0.001,0.002,0.0019073486,0.00012422324366090365,0.0006705779465152606,1.164858185919986,1.0024344784925046,1.1648546475563544,1.0024344784925034,1.0380055121608303,0.9982423739539608
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.508942,0.019958999999999998,0.001,0.002,0.0019073486,8.439525813996873e-05,0.00021389475035182848,1.1642211963637288,1.0070691275357135,1.1642147501361755,1.0070691275357118,1.0394740471402049,1.0028217744350951
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,25,0.498963,0.019958,0.001,0.002,0.0009536743,0.0001153638544912905,0.0001020418877415441,1.164155178250239,1.0049639265891632,1.1641417762582174,1.004963926589163,1.0381817603581935,1.0008117220505572
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,25,0.5027809999999999,0.019718,0.001,0.002,0.00047683716,9.28109220323936e-05,0.00013936149478932514,1.1628251715220879,1.0061625566992662,1.162822915093553,1.0061625566992656,1.0389741822486296,1.004372694376946
