point_index,role
5860,train_temporal_holdout
5861,train_temporal_holdout
5862,train_temporal_holdout
5863,train_temporal_holdout
5864,train_temporal_holdout
5865,train_temporal_holdout
5866,train_temporal_holdout
5867,train_temporal_holdout
5868,train_temporal_holdout
5869,train_temporal_holdout
5870,train_temporal_holdout
5871,train_temporal_holdout
5872,train_temporal_holdout
5873,train_temporal_holdout
5874,train_temporal_holdout
5875,train_temporal_holdout
5876,train_temporal_holdout
5877,train_temporal_holdout
5878,train_temporal_holdout
5879,train_temporal_holdout
5880,train_temporal_holdout
5881,train_temporal_holdout
5882,train_temporal_holdout
5883,train_temporal_holdout
5884,train_temporal_holdout
5885,train_temporal_holdout
5886,train_temporal_holdout
5887,train_temporal_holdout
5888,train_temporal_holdout
5889,train_temporal_holdout
5890,train_temporal_holdout
5891,train_temporal_holdout
5892,train_temporal_holdout
5893,train_temporal_holdout
5894,train_temporal_holdout
5895,train_temporal_holdout
5896,train_temporal_holdout
5897,train_temporal_holdout
5898,train_temporal_holdout
5899,train_temporal_holdout
5900,train_temporal_holdout
5901,train_temporal_holdout
5902,train_temporal_holdout
5903,train_temporal_holdout
5904,train_temporal_holdout
5905,train_temporal_holdout
5906,train_temporal_holdout
5907,train_temporal_holdout
5908,train_temporal_holdout
5909,train_temporal_holdout
5910,train_temporal_holdout
5911,train_temporal_holdout
5912,train_temporal_holdout
5913,train_temporal_holdout
5914,train_temporal_holdout
5915,train_temporal_holdout
5916,train_temporal_holdout
5917,train_temporal_holdout
5918,train_temporal_holdout
5919,train_temporal_holdout
5920,train_temporal_holdout
5921,train_temporal_holdout
5922,train_temporal_holdout
5923,train_temporal_holdout
5924,train_temporal_holdout
5925,train_temporal_holdout
5926,train_temporal_holdout
5927,train_temporal_holdout
5928,train_temporal_holdout
5929,train_temporal_holdout
5930,train_temporal_holdout
5931,train_temporal_holdout
5932,train_temporal_holdout
5933,train_temporal_holdout
5934,train_temporal_holdout
5935,train_temporal_holdout
5936,train_temporal_holdout
5937,train_temporal_holdout
5938,train_temporal_holdout
5939,train_temporal_holdout
5940,train_temporal_holdout
5941,train_temporal_holdout
5942,train_temporal_holdout
5943,train_temporal_holdout
5944,train_temporal_holdout
5945,train_temporal_holdout
5946,train_temporal_holdout
5947,train_temporal_holdout
5948,train_temporal_holdout
5949,train_temporal_holdout
5950,train_temporal_holdout
5951,train_temporal_holdout
5952,train_temporal_holdout
5953,train_temporal_holdout
5954,train_temporal_holdout
5955,train_temporal_holdout
5956,train_temporal_holdout
5957,train_temporal_holdout
5958,train_temporal_holdout
5959,train_temporal_holdout
5960,train_temporal_holdout
5961,train_temporal_holdout
5962,train_temporal_holdout
5963,train_temporal_holdout
5964,train_temporal_holdout
5965,train_temporal_holdout
5966,train_temporal_holdout
5967,train_temporal_holdout
5968,train_temporal_holdout
5969,train_temporal_holdout
5970,train_temporal_holdout
5971,train_temporal_holdout
5972,train_temporal_holdout
5973,train_temporal_holdout
5974,train_temporal_holdout
5975,train_temporal_holdout
5976,train_temporal_holdout
5977,train_temporal_holdout
5978,train_temporal_holdout
5979,train_temporal_holdout
5980,train_temporal_holdout
5981,train_temporal_holdout
5982,train_temporal_holdout
5983,train_temporal_holdout
5984,train_temporal_holdout
5985,train_temporal_holdout
5986,train_temporal_holdout
5987,train_temporal_holdout
5988,train_temporal_holdout
5989,train_temporal_holdout
5990,train_temporal_holdout
5991,train_temporal_holdout
5992,train_temporal_holdout
5993,train_temporal_holdout
5994,train_temporal_holdout
5995,train_temporal_holdout
5996,train_temporal_holdout
5997,train_temporal_holdout
5998,train_temporal_holdout
5999,train_temporal_holdout
6000,train_temporal_holdout
6001,train_temporal_holdout
6002,train_temporal_holdout
6003,train_temporal_holdout
6004,train_temporal_holdout
6005,train_temporal_holdout
6006,train_temporal_holdout
6007,train_temporal_holdout
6008,train_temporal_holdout
6009,train_temporal_holdout
6010,train_temporal_holdout
6011,train_temporal_holdout
6012,train_temporal_holdout
6013,train_temporal_holdout
6014,train_temporal_holdout
6015,train_temporal_holdout
6016,train_temporal_holdout
6017,train_temporal_holdout
6018,train_temporal_holdout
6019,train_temporal_holdout
6020,train_temporal_holdout
6021,train_temporal_holdout
6022,train_temporal_holdout
6023,train_temporal_holdout
6024,train_temporal_holdout
6025,train_temporal_holdout
6026,train_temporal_holdout
6027,train_temporal_holdout
6028,train_temporal_holdout
6029,train_temporal_holdout
6030,train_temporal_holdout
6031,train_temporal_holdout
6032,train_temporal_holdout
6033,train_temporal_holdout
6034,train_temporal_holdout
6035,train_temporal_holdout
6036,train_temporal_holdout
6037,train_temporal_holdout
6038,train_temporal_holdout
6039,train_temporal_holdout
6040,train_temporal_holdout
6041,train_temporal_holdout
6042,train_temporal_holdout
6043,train_temporal_holdout
6044,train_temporal_holdout
6045,train_temporal_holdout
6046,train_temporal_holdout
6047,train_temporal_holdout
6048,train_temporal_holdout
6049,train_temporal_holdout
6050,train_temporal_holdout
6051,train_temporal_holdout
6052,train_temporal_holdout
6053,train_temporal_holdout
6054,train_temporal_holdout
6055,train_temporal_holdout
6056,train_temporal_holdout
6057,train_temporal_holdout
6058,train_temporal_holdout
6059,train_temporal_holdout
6060,train_temporal_holdout
6061,train_temporal_holdout
6062,train_temporal_holdout
6063,train_temporal_holdout
6064,train_temporal_holdout
6065,train_temporal_holdout
6066,train_temporal_holdout
6067,train_temporal_holdout
6068,train_temporal_holdout
6069,train_temporal_holdout
6070,train_temporal_holdout
6071,train_temporal_holdout
6072,train_temporal_holdout
6073,train_temporal_holdout
6074,train_temporal_holdout
6075,train_temporal_holdout
6076,train_temporal_holdout
6077,train_temporal_holdout
6078,train_temporal_holdout
6079,train_temporal_holdout
6080,train_temporal_holdout
6081,train_temporal_holdout
6082,train_temporal_holdout
6083,train_temporal_holdout
6084,train_temporal_holdout
6085,train_temporal_holdout
6086,train_temporal_holdout
6087,train_temporal_holdout
6088,train_temporal_holdout
6089,train_temporal_holdout
6090,train_temporal_holdout
6091,train_temporal_holdout
6092,train_temporal_holdout
6093,train_temporal_holdout
6094,train_temporal_holdout
6095,train_temporal_holdout
6096,train_temporal_holdout
6097,train_temporal_holdout
6098,train_temporal_holdout
6099,train_temporal_holdout
6100,train_temporal_holdout
6101,train_temporal_holdout
6102,train_temporal_holdout
6103,train_temporal_holdout
6104,train_temporal_holdout
6105,train_temporal_holdout
6106,train_temporal_holdout
6107,train_temporal_holdout
6108,train_temporal_holdout
6109,train_temporal_holdout
6110,train_temporal_holdout
6111,train_temporal_holdout
6112,train_temporal_holdout
6113,train_temporal_holdout
6114,train_temporal_holdout
6115,train_temporal_holdout
6116,train_temporal_holdout
6117,train_temporal_holdout
6118,train_temporal_holdout
6119,train_temporal_holdout
6120,train_temporal_holdout
6121,train_temporal_holdout
6122,train_temporal_holdout
6123,train_temporal_holdout
