split,log_id,segment_id,sample_in_segment,sample_in_log,timestamp_s,phase,frequency,airspeed,wind_n,wind_e,airdata_valid,point_index
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,25,764,118.181603,4.760363777869635,3.937864065170288,6.696488380432129,0.18901674449443817,-0.1376810371875763,True,0
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,104,843,119.758338,0.49799495575308583,4.246995449066162,6.579411506652832,0.2814596891403198,-0.3916826546192169,True,79
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,183,922,121.345052,4.133458442089491,4.2579803466796875,6.126199722290039,0.08379556983709335,-0.30309349298477173,True,158
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,262,1001,122.921787,1.7923740877944354,4.249066352844238,7.221177101135254,-0.10390261560678482,-0.11764925718307495,True,237
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,341,1080,124.498521,0.6082109782555278,4.430473327636719,6.56962776184082,-0.15597568452358246,-0.20271272957324982,True,316
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,420,1159,126.075255,5.6063783481890965,4.264670372009277,6.59628438949585,-0.2658209204673767,-0.17825785279273987,True,395
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,500,1239,127.68192699999999,4.8423143863689475,4.432971000671387,6.401016712188721,-0.3081468939781189,-0.2253633588552475,True,475
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,579,1318,129.25866,3.7169186091286974,4.326178550720215,6.345016002655029,-0.3074186146259308,-0.18859392404556274,True,554
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,78,1449,131.883223,3.6199420556329684,4.307786464691162,9.293872833251953,-0.09565537422895432,-0.12563885748386383,True,633
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,157,1528,133.459955,5.3614682485838685,3.8290576934814453,6.930100917816162,0.11365145444869995,-0.14346034824848175,True,712
validation,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,236,1607,135.036687,3.984711208442718,4.537642478942871,7.946661472320557,0.11277487128973007,0.1587919145822525,True,791
