model,split,horizon_s,n_logs,n_windows,position_rmse_m_pooled,position_rmse_m_per_log_macro,position_rmse_m_per_log_min,position_rmse_m_per_log_max,velocity_rmse_m_s_pooled,velocity_rmse_m_s_per_log_macro,velocity_rmse_m_s_per_log_min,velocity_rmse_m_s_per_log_max,attitude_rmse_deg_pooled,attitude_rmse_deg_per_log_macro,attitude_rmse_deg_per_log_min,attitude_rmse_deg_per_log_max,body_rate_rmse_rad_s_pooled,body_rate_rmse_rad_s_per_log_macro,body_rate_rmse_rad_s_per_log_min,body_rate_rmse_rad_s_per_log_max
constant_twist,validation,0.1,5,3920,0.052130226439524745,0.052205921511164086,0.05024721534407328,0.05376076042583456,0.84580030431666,0.8460837715064382,0.8176840224357947,0.8667930446100791,4.323350835275387,4.32020826119428,4.032077995832772,4.585587764891023,1.1428679720554933,1.1411674391015896,1.0464656435160162,1.24407161174846
constant_twist,validation,0.2,5,3920,0.129338085410251,0.12940841360522087,0.12201207813034297,0.13957570305205833,0.8133497998535937,0.8122841856419315,0.7550301119451165,0.8433617983107449,8.958051419588388,8.946375320348775,8.2677023344663,9.7702918202929,1.121611549623924,1.119693166899234,1.035470722599651,1.2298628876302091
constant_twist,validation,0.5,5,3920,0.3935634365225327,0.39222813875113677,0.3459283605660368,0.41693057826967134,1.2502013091735609,1.2426589706226496,1.0294921598171523,1.3241256741061123,21.44907140004613,21.433831415317766,19.873373774892148,23.241684303154003,0.991717762865751,0.9912225461391737,0.9283820378574772,1.0623090238354376
constant_twist,validation,1.0,5,3920,1.230667490956902,1.2231300789280835,1.020024351846469,1.2959484545591742,2.23089518886846,2.2137250629803704,1.8011214850013824,2.34623333159053,43.17928789301164,43.14197792104344,39.841425271626676,46.424027016271836,1.0698787790646298,1.0711016051776157,1.0255057343118787,1.1231544901991217
constant_twist,validation,2.0,5,3920,4.1720906383656615,4.139059815157593,3.3703381311128573,4.4117758545789485,3.8610159703935216,3.828791347626768,3.116512991239074,4.100188796756292,85.8233192789552,85.77782621571657,79.98375401728217,90.292183529651,1.1096563618712552,1.1084537973529547,1.0063615468823122,1.1754885526868646
mlp_controlled,validation,0.1,5,3920,0.0406445377814411,0.04021379309979134,0.0303296732629176,0.053066177904142316,0.6822693250715663,0.6680436515295219,0.4537518264643576,0.9245579427801486,3.0709807029330425,3.0534046189695903,2.614861589731722,3.509999900098351,0.8856273730949566,0.8833878080552566,0.7938322196766078,1.015800780289475
mlp_controlled,validation,0.2,5,3920,0.10699634241944332,0.10513462979663438,0.07733123289697702,0.14333541908086747,0.7453739855444501,0.7361114605905252,0.590032348150804,1.0060035522851072,4.909835053713613,4.891503686565665,4.227574661724652,5.53609721458452,0.8966168479992849,0.8951268590150379,0.8188745658576285,1.016277037339034
mlp_controlled,validation,0.5,5,3920,0.29713219320665846,0.29470523766963347,0.24663342566839827,0.3670884485114926,0.9410867734878644,0.9325802399479162,0.8515621405415228,1.2151511287377712,10.129199715233632,10.118081399441785,9.55734719554393,10.735773634042348,0.9108624967179542,0.9101294015075678,0.8326552786372414,0.9918371939032012
mlp_controlled,validation,1.0,5,3920,0.8104677049865742,0.8020465894997969,0.6541110997227005,1.0217488124786862,1.62622314301272,1.6144012025320955,1.4424080102698105,1.9908896061959807,21.148755427847693,21.044287737733114,18.03727652603217,23.34273140728638,1.004243202224514,1.0012599481513011,0.9021148990490683,1.1282501083918655
mlp_controlled,validation,2.0,5,3920,3.357054789665288,3.3309622862200556,2.7283068761482983,3.9778770291292886,5.243624816468022,5.17774412035831,3.5970501232838283,5.9044461938524995,46.242524778871896,45.72729454104438,33.14963182844605,50.77379109228719,1.3290735849766298,1.3189978432321892,1.013868043839012,1.527829808262437
