model,split,horizon_s,log_id,n_windows,position_rmse_m,velocity_rmse_m_s,attitude_rmse_deg,body_rate_rmse_rad_s
constant_twist,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.05123057031556366,0.857897901517484,4.276605949069371,1.1265511870106812
constant_twist,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.05224636096111143,0.8176840224357947,4.032077995832772,1.0464656435160162
constant_twist,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.05024721534407328,0.8310628844693894,4.26430000442392,1.1250527261555028
constant_twist,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.05354470050923748,0.8667930446100791,4.442469591754311,1.1636960270772874
constant_twist,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.05376076042583456,0.8569810044994444,4.585587764891023,1.24407161174846
constant_twist,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.13411041749379135,0.8296383520238045,8.736326721123682,1.0438697376062789
constant_twist,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.12410186993021993,0.7550301119451165,8.2677023344663,1.035470722599651
constant_twist,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.12201207813034297,0.8129822316501732,8.807419597108797,1.1013249035287487
constant_twist,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.12724199941969186,0.8204084342798182,9.150136128752195,1.1879375831312826
constant_twist,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.13957570305205833,0.8433617983107449,9.7702918202929,1.2298628876302091
constant_twist,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.4114748231320364,1.3241256741061123,20.79638742171562,0.9700573816249278
constant_twist,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.3459283605660368,1.0294921598171523,19.873373774892148,0.9283820378574772
constant_twist,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.395066958940735,1.2739369593801817,20.86504546039813,0.9707282653472913
constant_twist,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.39173997284720435,1.2845289273906115,22.39266611642894,1.0246360220307347
constant_twist,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.41693057826967134,1.3012111324191906,23.241684303154003,1.0623090238354376
constant_twist,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,1.2959484545591742,2.34623333159053,42.26489085498307,1.0525003521827148
constant_twist,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,1.020024351846469,1.8011214850013824,39.841425271626676,1.0379034519402488
constant_twist,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,1.260430727084329,2.318515800053349,42.26494133936489,1.0255057343118787
constant_twist,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,1.244378924793435,2.2769939585436902,44.91460512297073,1.1231544901991217
constant_twist,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,1.2948679363570093,2.3257607397128996,46.424027016271836,1.1164439972541138
constant_twist,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,4.327077557514638,3.9449043243761843,84.7650830261656,1.1123600043418265
constant_twist,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,3.3703381311128573,3.116512991239074,79.98375401728217,1.0063615468823122
constant_twist,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,4.354813565824478,4.063793598307654,84.39787476698136,1.0861737665217903
constant_twist,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,4.2312939667570415,3.918557027454636,89.45023573850278,1.1618851163319797
constant_twist,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,4.4117758545789485,4.100188796756292,90.292183529651,1.1754885526868646
mlp_controlled,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.04341011067149059,0.7610906619602923,3.509999900098351,1.015800780289475
mlp_controlled,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.040298987625495886,0.6869774283912164,2.614861589731722,0.7938322196766078
