metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
position_rmse_m,852,17,-6.515321677509153e-05,-7.088612833742233e-05,0.5164319248826291,-3.3032614958809256e-05,-0.000269882748633653,0.00020592007774713282,3.0207298992685317e-05,-0.00024378561694265094,0.00029548580870044874,0.5132744781492001,9,8,0,overall,Low,0.1,ALL
velocity_rmse_m_s,852,17,0.009397693974315122,0.004928677827320489,0.4612676056338028,0.00911585706123055,0.004446824230775285,0.013460687405656818,0.011647912343532064,0.005746124995211984,0.017046028178552233,0.46526357908257776,3,14,0,overall,Low,0.1,ALL
attitude_error_deg,852,17,0.05131081463225597,0.029323513223229236,0.47300469483568075,0.04942603153476871,0.011732972761615274,0.09155180381730925,0.07193555646219812,0.036133331173341464,0.11286308400261524,0.48189059671714307,4,13,0,overall,Low,0.1,ALL
body_rate_rmse_rad_s,852,17,0.03445383161969715,0.03128368332992665,0.40375586854460094,0.03482389447965303,0.025480801996440004,0.043819759345042134,0.03917199364374694,0.028465523430249932,0.04916292256030909,0.4034216896963963,1,16,0,overall,Low,0.1,ALL
delta_v_rmse_m_s,852,17,0.009397693974315122,0.004928677827320489,0.4612676056338028,0.00911585706123055,0.004446824230775285,0.013460687405656818,0.011647912343532064,0.005746124995211984,0.017046028178552233,0.46526357908257776,3,14,0,overall,Low,0.1,ALL
delta_omega_rmse_rad_s,852,17,0.03445383161969715,0.03128368332992665,0.40375586854460094,0.03482389447965303,0.025480801996440004,0.043819759345042134,0.03917199364374694,0.028465523430249932,0.04916292256030909,0.4034216896963963,1,16,0,overall,Low,0.1,ALL
velocity_x_rmse_m_s,852,17,0.0014149464137782233,0.0006561279296875,0.49295774647887325,0.001275879700066028,-0.0013344864610782643,0.0037240004973024586,0.0031200620790605474,-7.177561831049262e-05,0.0061795540551981745,0.4957715879083934,6,11,0,overall,Low,0.1,ALL
velocity_y_rmse_m_s,852,17,0.0034598358906805515,0.0011641457676887512,0.4800469483568075,0.004058273629589612,0.0014505425548687328,0.006480762231663323,0.006222855663619305,0.0038205056397054003,0.008712471390743812,0.4754679169049438,3,14,0,overall,Low,0.1,ALL
velocity_z_rmse_m_s,852,17,0.0078851920394052,0.005757585167884827,0.4495305164319249,0.007355747155620818,0.0024831773279250634,0.012006961472537478,0.009520336372056206,0.0027606967152566256,0.015717735432496466,0.44924061891713196,4,13,0,overall,Low,0.1,ALL
body_rate_p_rmse_rad_s,852,17,0.01870563561359132,0.014894366264343262,0.4565727699530516,0.017535243884453128,0.005542715158976949,0.02957214822954965,0.027859811493493394,0.014534714850755933,0.04003812043490385,0.46194534895585676,3,14,0,overall,Low,0.1,ALL
body_rate_q_rmse_rad_s,852,17,0.02651287160732919,0.02662479877471924,0.38967136150234744,0.027356517510084766,0.02059049295579896,0.034188792558059476,0.032482178748166196,0.023938896373606536,0.041260151459968974,0.3878167693257422,1,16,0,overall,Low,0.1,ALL
body_rate_r_rmse_rad_s,852,17,0.0011215443226089046,0.001973479986190796,0.4859154929577465,0.000863179238879717,-0.005420429865048474,0.007251721780476056,0.0020464433107840675,-0.004595874180392462,0.008873473878401376,0.49508323353005596,9,8,0,overall,Low,0.1,ALL
attitude_roll_component_rmse_deg,852,17,0.07289878431114952,0.04756883161045051,0.45892018779342725,0.07063592993545041,0.034930472147529125,0.10605180649269792,0.10309816367234487,0.06958864852003549,0.1383017479721149,0.46924266219709815,1,16,0,overall,Low,0.1,ALL
attitude_pitch_component_rmse_deg,852,17,-0.024424788669192194,-0.025490248984323463,0.528169014084507,-0.027888800659144387,-0.05903356106096709,0.0058953794618493574,-0.024682753285464112,-0.060411303459924424,0.010207707542514185,0.5305877189166067,11,6,0,overall,Low,0.1,ALL
attitude_yaw_component_rmse_deg,852,17,0.016894436211199702,0.01306463400530387,0.4694835680751174,0.014264929327515509,-0.0026036184419609403,0.031069191306381378,0.026640870585320952,0.011370067402596351,0.04276126847385569,0.4775328565828593,5,12,0,overall,Low,0.1,ALL
position_rmse_m,551,9,-0.0001873825294390831,-0.00012694328197109667,0.5317604355716878,-0.00019982567805149697,-0.0004759459103490007,7.136123841229245e-05,-0.00010669059648679297,-0.00032896298447745537,0.00013208133951008092,0.5325659401587135,6,3,0,overall,Low,0.1,Sep7
velocity_rmse_m_s,551,9,0.011554467158710176,0.007423320139873582,0.4355716878402904,0.011846019496990746,0.00745174610063521,0.015699601744574198,0.014436698491387394,0.008350336292674055,0.01954848373979575,0.43145758019885583,1,8,0,overall,Low,0.1,Sep7
attitude_error_deg,551,9,0.0594637633050151,0.04611344902171638,0.4482758620689655,0.06112114204304289,0.026419157202963853,0.09520502222118993,0.06814849153692726,0.03670874102914068,0.09572975207485432,0.4503774448913929,1,8,0,overall,Low,0.1,Sep7
body_rate_rmse_rad_s,551,9,0.034859845208543974,0.03183408078441377,0.4101633393829401,0.034032703522033164,0.02128721258939233,0.04553118563595137,0.034070398801925125,0.018388000760070574,0.04770373858506098,0.4161531156988275,1,8,0,overall,Low,0.1,Sep7
delta_v_rmse_m_s,551,9,0.011554467158710176,0.007423320139873582,0.4355716878402904,0.011846019496990746,0.00745174610063521,0.015699601744574198,0.014436698491387394,0.008350336292674055,0.01954848373979575,0.43145758019885583,1,8,0,overall,Low,0.1,Sep7
delta_omega_rmse_rad_s,551,9,0.034859845208543974,0.03183408078441377,0.4101633393829401,0.034032703522033164,0.02128721258939233,0.04553118563595137,0.034070398801925125,0.018388000760070574,0.04770373858506098,0.4161531156988275,1,8,0,overall,Low,0.1,Sep7
velocity_x_rmse_m_s,551,9,0.00225706520860511,0.0016913414001464844,0.47731397459165154,0.0022835314746499076,0.0002024579926080262,0.004646996894458494,0.0034493435188731993,0.00045748167469540526,0.006862382033935075,0.4742970409237952,3,6,0,overall,Low,0.1,Sep7
velocity_y_rmse_m_s,551,9,0.0027251579644946133,0.001213669776916504,0.484573502722323,0.0027677863635192836,0.0006109665098333744,0.005296828154961191,0.0037977214336389637,0.0012786785718789909,0.00666488373352082,0.4860693350373498,2,7,0,overall,Low,0.1,Sep7
velocity_z_rmse_m_s,551,9,0.010454192872542867,0.007566571235656738,0.44101633393829404,0.010913878371171408,0.004528189588137948,0.01687837419246579,0.013995287243098977,0.005529618043091092,0.021378565054761756,0.4362855497461273,2,7,0,overall,Low,0.1,Sep7
body_rate_p_rmse_rad_s,551,9,0.023274593932483136,0.0192682147026062,0.44464609800362975,0.020990503130695195,0.00476243860389091,0.0351444377213586,0.024434228543266774,0.0062485241337069015,0.040008042581442964,0.4537831612144645,2,7,0,overall,Low,0.1,Sep7
body_rate_q_rmse_rad_s,551,9,0.024448979401727716,0.025997906923294067,0.39019963702359345,0.0248731536912617,0.018469991252692955,0.03058189992599301,0.031414858667063075,0.026412348709959545,0.03673626545429113,0.38589024769419145,0,9,0,overall,Low,0.1,Sep7
body_rate_r_rmse_rad_s,551,9,0.0012088617721501527,0.005534430965781212,0.4664246823956443,0.0020739693494663614,-0.007702743017941063,0.011884491268143414,0.002522010776060141,-0.008225464509015243,0.013216979704372361,0.4585005496029593,4,5,0,overall,Low,0.1,Sep7
attitude_roll_component_rmse_deg,551,9,0.07630182228590043,0.05547766755718314,0.44101633393829404,0.07611998806642627,0.04059245713468323,0.11494057303258724,0.08662845889358375,0.05550203529439108,0.1190867736184535,0.44450548864020806,0,9,0,overall,Low,0.1,Sep7
attitude_pitch_component_rmse_deg,551,9,-0.010252680602880692,-0.013534115990845863,0.5099818511796733,-0.010409520912933871,-0.04385428144535323,0.02048368049630586,-0.018627908476992052,-0.05253449429765701,0.011508382469838475,0.5068890525826615,6,3,0,overall,Low,0.1,Sep7
attitude_yaw_component_rmse_deg,551,9,0.024623235268257347,0.019937528678385052,0.44646098003629764,0.029131853160448792,0.003973733052857663,0.05170912373150328,0.042724968464779044,0.02381831415895395,0.060522703757589315,0.43703875107002815,1,8,0,overall,Low,0.1,Sep7
position_rmse_m,301,8,0.0001585954585666339,0.00017646241674297396,0.4883720930232558,0.00015460958102046443,-0.00024374534171566774,0.0005678485070611201,0.0001842174314070984,-0.00033553896101618874,0.0006771316864634126,0.4915715833884976,3,5,0,overall,Low,0.1,Sep17
velocity_rmse_m_s,301,8,0.00544958093577135,-0.0007470450369876647,0.5083056478405316,0.006044424321000326,-0.0025760560019968204,0.013667861729863442,0.00851052792719482,-0.002492621742104526,0.017767425717015693,0.5032953278267649,2,6,0,overall,Low,0.1,Sep17
attitude_error_deg,301,8,0.03638631390571018,-0.010803362159465202,0.5182724252491694,0.03626903221296025,-0.03241550217181542,0.11663037889038835,0.07619600450312786,0.008209344649981548,0.15722466721394127,0.517342892521112,3,5,0,overall,Low,0.1,Sep17
body_rate_rmse_rad_s,301,8,0.033710597442107124,0.02735103563940694,0.3920265780730897,0.03571398430697536,0.021746262500061207,0.049273505404389496,0.044911287840796475,0.03072908119228493,0.05896393566955688,0.3890988354436614,0,8,0,overall,Low,0.1,Sep17
delta_v_rmse_m_s,301,8,0.00544958093577135,-0.0007470450369876647,0.5083056478405316,0.006044424321000326,-0.0025760560019968204,0.013667861729863442,0.00851052792719482,-0.002492621742104526,0.017767425717015693,0.5032953278267649,2,6,0,overall,Low,0.1,Sep17
delta_omega_rmse_rad_s,301,8,0.033710597442107124,0.02735103563940694,0.3920265780730897,0.03571398430697536,0.021746262500061207,0.049273505404389496,0.044911287840796475,0.03072908119228493,0.05896393566955688,0.3890988354436614,0,8,0,overall,Low,0.1,Sep17
velocity_x_rmse_m_s,301,8,-0.00012660659602116114,-0.0020275115966796875,0.521594684385382,0.00014227145365916386,-0.004829416797526975,0.004603789462843869,0.002749620459271315,-0.002973872287325571,0.007908995309037287,0.5199304532660664,3,5,0,overall,Low,0.1,Sep17
velocity_y_rmse_m_s,301,8,0.004804711429977734,0.0008156299591064453,0.4717607973421927,0.00551007180391873,0.0006084442432813025,0.009693637984665885,0.008951131672347186,0.004754386524801935,0.013209522652486757,0.46354132150598676,1,7,0,overall,Low,0.1,Sep17
velocity_z_rmse_m_s,301,8,0.0031824695840601707,0.0029841065406799316,0.46511627906976744,0.0033528495381263974,-0.00409218447174794,0.010166838676576709,0.004486016642133089,-0.0069481711813386025,0.013850717296206051,0.4638150717345123,2,6,0,overall,Low,0.1,Sep17
body_rate_p_rmse_rad_s,301,8,0.010341861415221247,0.013253644108772278,0.47840531561461797,0.013648077232430797,-0.0040439271786252735,0.03369170154204623,0.03171359231249834,0.011391219985667233,0.04983608508901041,0.4711278101649233,1,7,0,overall,Low,0.1,Sep17
body_rate_q_rmse_rad_s,301,8,0.030290959996985042,0.03000836819410324,0.38870431893687707,0.03015030180626073,0.017598887215936197,0.042741039786656485,0.033682913839407205,0.016868521337397885,0.05145136568546599,0.3899841061612369,1,7,0,overall,Low,0.1,Sep17
body_rate_r_rmse_rad_s,301,8,0.000961704074445357,-0.0030180737376213074,0.521594684385382,-0.0004989596355302575,-0.00802659538128738,0.007374969831206369,0.0015114299123484849,-0.005978436537560277,0.009519160999539956,0.5362387529480399,5,3,0,overall,Low,0.1,Sep17
attitude_roll_component_rmse_deg,301,8,0.0666693028357749,0.020698324671822865,0.49169435215946844,0.06446636453810253,-0.0002551243825985791,0.12771602115629743,0.12162658154845114,0.05905720964896412,0.18830811482562426,0.4970719824485995,1,7,0,overall,Low,0.1,Sep17
attitude_pitch_component_rmse_deg,301,8,-0.05036775061117772,-0.05660235334389828,0.5614617940199336,-0.04755299037363122,-0.09956573223690078,0.014635459038975398,-0.03149445369499518,-0.09639803003884259,0.03423088814077686,0.5572487185422954,5,3,0,overall,Low,0.1,Sep17
attitude_yaw_component_rmse_deg,301,8,0.002746368834326735,-0.004772861352078217,0.5116279069767442,-0.002460359984534439,-0.024978632852433853,0.023037208234423227,0.0085462604709306,-0.016407918868689038,0.036513825134918375,0.5230887252847943,4,4,0,overall,Low,0.1,Sep17
position_rmse_m,878,17,0.00013033306464232855,0.00019558168427930359,0.46810933940774485,0.00011295618726368182,-0.0001262528734448698,0.00038023114734490594,9.163027869963416e-05,-0.0001410627161244163,0.00033606836606608323,0.47181064226764624,8,9,0,overall,Medium,0.1,ALL
velocity_rmse_m_s,878,17,0.011166630469742192,0.008980931310661439,0.4305239179954442,0.01035062585646015,0.006543529545034764,0.014076087225389505,0.01304721477347384,0.007726774855732219,0.018596286786601298,0.4421864639819607,2,15,0,overall,Medium,0.1,ALL
attitude_error_deg,878,17,0.07199508813190164,0.03688950442912636,0.44874715261959,0.05803562978655017,0.020403698746477128,0.09646770738200901,0.07902307782314176,0.04695727101474254,0.11181854773114923,0.4634923008869621,3,14,0,overall,Medium,0.1,ALL
