log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,position_rmse_m,0.015179825661990711,0.015667569793340164,0.0004877441313494522,0.00041680083752672266,4.7335739629294354e-05,0.5,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,velocity_rmse_m_s,0.11910359804127342,0.1163605210980633,-0.002743076943210118,0.0005505684424039778,-0.004511456890217924,0.5476190476190477,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,attitude_error_deg,1.2276853147066835,1.3208709776649101,0.09318566295822661,0.05607982599628938,0.07773948271080916,0.42857142857142855,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,body_rate_rmse_rad_s,0.4772224028648277,0.5139253155240799,0.03670291265925224,0.03703849461176271,0.02820911100554324,0.38095238095238093,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,delta_v_rmse_m_s,0.11910359804127342,0.1163605210980633,-0.002743076943210118,0.0005505684424039778,-0.004511456890217924,0.5476190476190477,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,delta_omega_rmse_rad_s,0.4772224028648277,0.5139253155240799,0.03670291265925224,0.03703849461176271,0.02820911100554324,0.38095238095238093,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,velocity_x_rmse_m_s,0.047081139130699265,0.053270221869508666,0.006189082738809401,0.0035312587306613012,0.0027000904083251953,0.4642857142857143,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,velocity_y_rmse_m_s,0.04385521762945737,0.0438042601314075,-5.095749804986949e-05,-0.0009924603093947684,-0.001159071922302246,0.5595238095238095,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,velocity_z_rmse_m_s,0.1002285053824804,0.09371894753210866,-0.006509557850371744,-0.004261156211474112,-0.004592776298522949,0.5238095238095238,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,body_rate_p_rmse_rad_s,0.40544518417919745,0.43695033072065076,0.03150514654145331,0.034973726652207826,0.042148420587182045,0.38095238095238093,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,body_rate_q_rmse_rad_s,0.19165026877359698,0.2330983506646233,0.041448081891026334,0.030752205317618235,0.027448847889900208,0.38095238095238093,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,body_rate_r_rmse_rad_s,0.16317352389706014,0.1373273364522568,-0.025846187444803326,-0.02258923012829785,-0.0194709450006485,0.6428571428571429,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,attitude_roll_component_rmse_deg,0.8967532295511479,0.9851423828982859,0.08838915334713804,0.04683721016181469,0.034947498220885206,0.44047619047619047,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,attitude_pitch_component_rmse_deg,0.6517855877885406,0.7116470471888005,0.05986145940025989,0.05655341733237505,0.0312716463352396,0.4642857142857143,overall,Low,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,84,attitude_yaw_component_rmse_deg,0.527466041360768,0.5174486499009099,-0.010017391459858138,-0.045356565469951024,-0.018559093680038843,0.5238095238095238,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,position_rmse_m,0.06441983450089336,0.06392429277623454,-0.0004955417246588212,-0.0003267713936883108,2.4959566388206914e-05,0.4936708860759494,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,velocity_rmse_m_s,0.1130151342286263,0.1344501469846976,0.021435012756071292,0.015760887800686504,0.00968886891727011,0.4050632911392405,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,attitude_error_deg,1.4770322257191015,1.5175912863915089,0.04055906067240733,0.022320832157302392,0.00985237815845963,0.4810126582278481,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,body_rate_rmse_rad_s,0.5810732033888065,0.6271612377084126,0.046088034319606064,0.046246693290081825,0.04936082713073975,0.3670886075949367,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,delta_v_rmse_m_s,0.1130151342286263,0.1344501469846976,0.021435012756071292,0.015760887800686504,0.00968886891727011,0.4050632911392405,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,delta_omega_rmse_rad_s,0.5810732033888065,0.6271612377084126,0.046088034319606064,0.046246693290081825,0.04936082713073975,0.3670886075949367,overall,Low,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,79,velocity_x_rmse_m_s,0.043409940741086776,0.04789055856226615,0.004480617821179374,0.002979982125608227,-0.0022882819175720215,0.5443037974683544,overall,Low,0.1
