window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:25,0.1,0.02348810782443557,0.3233223261553455,1.2832848780502106,0.8786979915709421,0.3233223261553455,0.8786979915709421,0.11023849248886108,0.1252874732017517,0.2769257128238678,0.5072120279073715,0.7007901966571808,0.15407536923885345,0.08907036336740955,1.2688706200025412,0.16986435264590224
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:75,0.1,0.058701136094772885,0.052306963980389976,1.3777754243228846,0.3022837901748306,0.052306963980389976,0.3022837901748306,0.04233884811401367,0.029357433319091797,0.009032249450683594,0.08153972029685974,0.13314330577850342,0.2588428556919098,1.1773461748369378,0.5690672801612201,0.43391650708096763
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:125,0.1,0.023073377516747956,0.09927790944277909,2.0930835180306295,0.3916265786119959,0.09927790944277909,0.3916265786119959,0.049732208251953125,0.06059741973876953,0.06091603636741638,0.32253506779670715,0.21541740745306015,0.054201915860176086,0.324947362332981,2.0359712495471127,0.3608724098402495
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:175,0.1,0.010353635604819073,0.011009658981903678,1.5168989882280017,0.3734165288708873,0.011009658981903678,0.3734165288708873,0.003598928451538086,0.00449371337890625,0.009384393692016602,0.28330758213996887,0.05201464891433716,0.23763668537139893,0.06956983983922616,0.4700853068504747,1.4405423916554543
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:225,0.1,0.01577241811508815,0.0976953692072013,1.0028708041185133,0.49383548417842005,0.0976953692072013,0.49383548417842005,0.012279748916625977,0.03537893295288086,0.09023261070251465,0.3324315547943115,0.34920379519462585,0.10686185583472252,0.36635872086317095,0.9187051211740207,0.16586753067984186
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:275,0.1,0.020365332063063204,0.06656369924639562,1.4091910267406365,0.359524620626255,0.06656369924639562,0.359524620626255,0.0374445915222168,0.015212535858154297,0.05288863182067871,0.2302475869655609,0.04334796965122223,0.27269938588142395,0.31198972249795176,1.3610706585797736,0.18965343460217152
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:325,0.1,0.01891348323768296,0.14144743710467433,1.7345766986636266,0.7600767933657621,0.14144743710467433,0.7600767933657621,0.03144121170043945,0.10538244247436523,0.08895711600780487,0.480831790715456,0.34541481733322144,0.47666143625974655,1.3989636262991534,0.3340220026424697,0.9695805266142141
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:375,0.1,0.013734141301229612,0.05457804409545556,1.256777260139967,0.4785900837460852,0.05457804409545556,0.4785900837460852,0.051511287689208984,0.01793074607849121,0.00195920467376709,0.3083173632621765,0.35569778084754944,0.08641736209392548,0.4201694991063605,0.9175136420934711,0.7490763580592139
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:425,0.1,0.007933051681533587,0.19334263796542248,2.096697517358888,0.4765102441132809,0.19334263796542248,0.4765102441132809,0.01292276382446289,0.11911547183990479,0.1517428159713745,0.2121948003768921,0.2025187611579895,0.37552833557128906,1.5322670754813663,1.1907761587054337,0.7939459859158449
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:475,0.1,0.012381070008653416,0.14083308450899162,1.3565899943233255,0.43617629044735523,0.14083308450899162,0.43617629044735523,0.008411407470703125,0.0346602201461792,0.13624197244644165,0.41777586936950684,0.04639521241188049,0.11644983291625977,0.8117697860700226,1.0452820176936666,0.29791228677397785
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:525,0.1,0.015873305096401776,0.03943806489209431,1.4053718422861656,0.2003138186743531,0.03943806489209431,0.2003138186743531,0.03107929229736328,0.019451141357421875,0.014528993517160416,0.12262344360351562,0.05088484287261963,0.1499994993209839,0.7419058835502504,0.8986857520244537,0.7854995825290437
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:575,0.1,0.03755612836861383,0.2106929959482413,2.3392253394872218,0.6044261563011674,0.2106929959482413,0.6044261563011674,0.1633470058441162,0.0704960823059082,0.11286982148885727,0.4654521048069,0.3220359832048416,0.21208050847053528,0.6135385516938086,2.2515470387559633,0.16149788467855722
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:625,0.1,0.017764092003684135,0.06284907336948402,0.6820754076562017,0.2854640215255519,0.06284907336948402,0.2854640215255519,0.019518136978149414,0.005573749542236328,0.0594809353351593,0.06338393688201904,0.2751326560974121,0.042121320962905884,0.023458791350374257,0.6524137358900759,0.19756736589202792
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:675,0.1,0.020598535454779833,0.1914964144993197,1.845343244770738,0.5733464023148589,0.1914964144993197,0.5733464023148589,0.14796781539916992,0.0389704704284668,0.1151421070098877,0.4519360363483429,0.2912992835044861,0.199059396982193,1.5225099117635004,0.12290268580771059,1.0354468549499471
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:725,0.1,0.011851405889826345,0.16696081301864407,2.418947662827235,0.2602125445956464,0.16696081301864407,0.2602125445956464,0.1000361442565918,0.0834193229675293,0.10445046424865723,0.16103911772370338,0.13379253447055817,0.15452031791210175,2.3966426947930146,0.3200120592049112,0.07073804464712999
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:775,0.1,0.01957288335953431,0.20529331894800604,1.2099905681543834,0.4101477688895837,0.20529331894800604,0.4101477688895837,0.020517349243164062,0.006067156791687012,0.20417535305023193,0.2933209538459778,0.25523462891578674,0.13053464889526367,0.8115847722280599,0.49442120245438675,0.7489692964843168
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:825,0.1,0.015647552115571357,0.06853775535882894,1.1374527822993126,0.4349218119928416,0.06853775535882894,0.4349218119928416,0.0673213005065918,0.002900838851928711,0.012524038553237915,0.4106268286705017,0.12646234035491943,0.06745269894599915,0.7627027172997669,0.789343908433304,0.2983615109335799
