channel,activity_bin,horizon_s,cohort,n_origins,n_flights,Sep7_origins,Sep17_origins,max_flight_origin_fraction
overall,Low,0.1,ALL,852,17,551,301,0.09859154929577464
overall,Low,0.1,Sep7,551,9,551,0,0.15245009074410162
overall,Low,0.1,Sep17,301,8,0,301,0.15614617940199335
overall,Medium,0.1,ALL,878,17,557,321,0.0888382687927107
overall,Medium,0.1,Sep7,557,9,557,0,0.1400359066427289
overall,Medium,0.1,Sep17,321,8,0,321,0.1526479750778816
overall,High,0.1,ALL,852,17,373,479,0.09507042253521127
overall,High,0.1,Sep7,373,9,373,0,0.1742627345844504
overall,High,0.1,Sep17,479,8,0,479,0.16910229645093947
overall,Top20,0.1,ALL,517,17,210,307,0.11798839458413926
overall,Top20,0.1,Sep7,210,9,210,0,0.18571428571428572
overall,Top20,0.1,Sep17,307,8,0,307,0.1986970684039088
drive,Low,0.1,ALL,917,17,776,141,0.14721919302071973
drive,Low,0.1,Sep7,776,9,776,0,0.17396907216494845
drive,Low,0.1,Sep17,141,8,0,141,0.16312056737588654
drive,Medium,0.1,ALL,813,17,470,343,0.0910209102091021
drive,Medium,0.1,Sep7,470,9,470,0,0.1574468085106383
drive,Medium,0.1,Sep17,343,8,0,343,0.16034985422740525
drive,High,0.1,ALL,852,15,235,617,0.11150234741784038
drive,High,0.1,Sep7,235,7,235,0,0.28085106382978725
drive,High,0.1,Sep17,617,8,0,617,0.1539708265802269
drive,Top20,0.1,ALL,517,15,139,378,0.1102514506769826
drive,Top20,0.1,Sep7,139,7,139,0,0.302158273381295
drive,Top20,0.1,Sep17,378,8,0,378,0.15079365079365079
common,Low,0.1,ALL,852,17,528,324,0.08333333333333333
common,Low,0.1,Sep7,528,9,528,0,0.13446969696969696
common,Low,0.1,Sep17,324,8,0,324,0.15123456790123457
common,Medium,0.1,ALL,878,17,588,290,0.09453302961275627
common,Medium,0.1,Sep7,588,9,588,0,0.141156462585034
common,Medium,0.1,Sep17,290,8,0,290,0.15862068965517243
common,High,0.1,ALL,852,17,365,487,0.0892018779342723
common,High,0.1,Sep7,365,9,365,0,0.15342465753424658
common,High,0.1,Sep17,487,8,0,487,0.15605749486652978
common,Top20,0.1,ALL,517,17,179,338,0.10638297872340426
common,Top20,0.1,Sep7,179,9,179,0,0.1787709497206704
common,Top20,0.1,Sep17,338,8,0,338,0.16272189349112426
differential,Low,0.1,ALL,852,17,485,367,0.09272300469483569
differential,Low,0.1,Sep7,485,9,485,0,0.16288659793814433
differential,Low,0.1,Sep17,367,8,0,367,0.14986376021798364
differential,Medium,0.1,ALL,878,17,478,400,0.08086560364464693
differential,Medium,0.1,Sep7,478,9,478,0,0.14853556485355648
differential,Medium,0.1,Sep17,400,8,0,400,0.16
differential,High,0.1,ALL,852,17,518,334,0.10211267605633803
differential,High,0.1,Sep7,518,9,518,0,0.16795366795366795
differential,High,0.1,Sep17,334,8,0,334,0.18263473053892215
differential,Top20,0.1,ALL,517,17,312,205,0.11411992263056092
differential,Top20,0.1,Sep7,312,9,312,0,0.1891025641025641
differential,Top20,0.1,Sep17,205,8,0,205,0.18048780487804877
rudder,Low,0.1,ALL,852,17,525,327,0.0880281690140845
rudder,Low,0.1,Sep7,525,9,525,0,0.14285714285714285
rudder,Low,0.1,Sep17,327,8,0,327,0.1712538226299694
rudder,Medium,0.1,ALL,878,17,493,385,0.08656036446469248
rudder,Medium,0.1,Sep7,493,9,493,0,0.15415821501014199
rudder,Medium,0.1,Sep17,385,8,0,385,0.14805194805194805
rudder,High,0.1,ALL,852,17,463,389,0.07746478873239436
rudder,High,0.1,Sep7,463,9,463,0,0.13606911447084233
rudder,High,0.1,Sep17,389,8,0,389,0.16966580976863754
rudder,Top20,0.1,ALL,517,17,293,224,0.08704061895551257
rudder,Top20,0.1,Sep7,293,9,293,0,0.13651877133105803
rudder,Top20,0.1,Sep17,224,8,0,224,0.20089285714285715
overall,Low,0.2,ALL,852,17,660,192,0.10446009389671361
overall,Low,0.2,Sep7,660,9,660,0,0.13484848484848486
overall,Low,0.2,Sep17,192,8,0,192,0.17708333333333334
overall,Medium,0.2,ALL,878,17,476,402,0.08542141230068337
overall,Medium,0.2,Sep7,476,9,476,0,0.15756302521008403
overall,Medium,0.2,Sep17,402,8,0,402,0.15422885572139303
overall,High,0.2,ALL,852,17,345,507,0.09741784037558686
overall,High,0.2,Sep7,345,9,345,0,0.1565217391304348
overall,High,0.2,Sep17,507,8,0,507,0.16370808678500987
overall,Top20,0.2,ALL,517,17,203,314,0.1218568665377176
overall,Top20,0.2,Sep7,203,9,203,0,0.1477832512315271
overall,Top20,0.2,Sep17,314,8,0,314,0.20063694267515925
drive,Low,0.2,ALL,925,17,808,117,0.15783783783783784
drive,Low,0.2,Sep7,808,9,808,0,0.1806930693069307
drive,Low,0.2,Sep17,117,8,0,117,0.17094017094017094
drive,Medium,0.2,ALL,805,17,432,373,0.08322981366459627
drive,Medium,0.2,Sep7,432,9,432,0,0.1550925925925926
drive,Medium,0.2,Sep17,373,8,0,373,0.14745308310991956
drive,High,0.2,ALL,852,16,241,611,0.10211267605633803
drive,High,0.2,Sep7,241,8,241,0,0.24896265560165975
drive,High,0.2,Sep17,611,8,0,611,0.14238952536824878
drive,Top20,0.2,ALL,517,16,132,385,0.11992263056092843
drive,Top20,0.2,Sep7,132,8,132,0,0.25757575757575757
drive,Top20,0.2,Sep17,385,8,0,385,0.16103896103896104
common,Low,0.2,ALL,852,17,644,208,0.1056338028169014
common,Low,0.2,Sep7,644,9,644,0,0.13975155279503104
common,Low,0.2,Sep17,208,8,0,208,0.16346153846153846
common,Medium,0.2,ALL,878,17,517,361,0.08314350797266515
common,Medium,0.2,Sep7,517,9,517,0,0.14119922630560927
common,Medium,0.2,Sep17,361,8,0,361,0.17174515235457063
common,High,0.2,ALL,852,17,320,532,0.09976525821596244
common,High,0.2,Sep7,320,9,320,0,0.14375
common,High,0.2,Sep17,532,8,0,532,0.15977443609022557
common,Top20,0.2,ALL,517,17,173,344,0.1102514506769826
common,Top20,0.2,Sep7,173,9,173,0,0.1676300578034682
common,Top20,0.2,Sep17,344,8,0,344,0.16569767441860464
differential,Low,0.2,ALL,852,17,470,382,0.09859154929577464
differential,Low,0.2,Sep7,470,9,470,0,0.17872340425531916
differential,Low,0.2,Sep17,382,8,0,382,0.18586387434554974
differential,Medium,0.2,ALL,878,17,544,334,0.08542141230068337
differential,Medium,0.2,Sep7,544,9,544,0,0.13786764705882354
differential,Medium,0.2,Sep17,334,8,0,334,0.1437125748502994
differential,High,0.2,ALL,852,17,467,385,0.107981220657277
differential,High,0.2,Sep7,467,9,467,0,0.19700214132762311
differential,High,0.2,Sep17,385,8,0,385,0.16103896103896104
differential,Top20,0.2,ALL,517,17,274,243,0.10058027079303675
differential,Top20,0.2,Sep7,274,9,274,0,0.1897810218978102
differential,Top20,0.2,Sep17,243,8,0,243,0.18930041152263374
rudder,Low,0.2,ALL,852,17,531,321,0.0892018779342723
rudder,Low,0.2,Sep7,531,9,531,0,0.1431261770244821
rudder,Low,0.2,Sep17,321,8,0,321,0.1557632398753894
rudder,Medium,0.2,ALL,878,17,519,359,0.08428246013667426
rudder,Medium,0.2,Sep7,519,9,519,0,0.14258188824662812
rudder,Medium,0.2,Sep17,359,8,0,359,0.14484679665738162
rudder,High,0.2,ALL,852,17,431,421,0.08685446009389672
rudder,High,0.2,Sep7,431,9,431,0,0.13225058004640372
rudder,High,0.2,Sep17,421,8,0,421,0.17577197149643706
rudder,Top20,0.2,ALL,517,17,259,258,0.09284332688588008
rudder,Top20,0.2,Sep7,259,9,259,0,0.13513513513513514
rudder,Top20,0.2,Sep17,258,8,0,258,0.18604651162790697
overall,Low,0.5,ALL,852,17,693,159,0.13145539906103287
overall,Low,0.5,Sep7,693,9,693,0,0.16161616161616163
overall,Low,0.5,Sep17,159,8,0,159,0.16981132075471697
overall,Medium,0.5,ALL,878,17,465,413,0.08997722095671981
overall,Medium,0.5,Sep7,465,9,465,0,0.16989247311827957
overall,Medium,0.5,Sep17,413,8,0,413,0.15012106537530268
overall,High,0.5,ALL,852,17,323,529,0.10328638497652583
overall,High,0.5,Sep7,323,9,323,0,0.15789473684210525
overall,High,0.5,Sep17,529,8,0,529,0.166351606805293
overall,Top20,0.5,ALL,517,17,202,315,0.11992263056092843
overall,Top20,0.5,Sep7,202,9,202,0,0.1782178217821782
overall,Top20,0.5,Sep17,315,8,0,315,0.19682539682539682
drive,Low,0.5,ALL,999,17,894,105,0.15515515515515516
drive,Low,0.5,Sep7,894,9,894,0,0.17337807606263983
drive,Low,0.5,Sep17,105,8,0,105,0.17142857142857143
drive,Medium,0.5,ALL,731,17,349,382,0.08618331053351573
drive,Medium,0.5,Sep7,349,9,349,0,0.17765042979942694
drive,Medium,0.5,Sep17,382,8,0,382,0.1649214659685864
drive,High,0.5,ALL,852,16,238,614,0.10915492957746478
drive,High,0.5,Sep7,238,8,238,0,0.24789915966386555
drive,High,0.5,Sep17,614,8,0,614,0.15146579804560262
drive,Top20,0.5,ALL,517,16,145,372,0.11218568665377177
drive,Top20,0.5,Sep7,145,8,145,0,0.2620689655172414
drive,Top20,0.5,Sep17,372,8,0,372,0.15591397849462366
common,Low,0.5,ALL,852,17,651,201,0.11032863849765258
common,Low,0.5,Sep7,651,9,651,0,0.1443932411674347
common,Low,0.5,Sep17,201,8,0,201,0.15920398009950248
common,Medium,0.5,ALL,878,17,458,420,0.07972665148063782
common,Medium,0.5,Sep7,458,9,458,0,0.15283842794759825
common,Medium,0.5,Sep17,420,8,0,420,0.1595238095238095
common,High,0.5,ALL,852,17,372,480,0.09154929577464789
common,High,0.5,Sep7,372,9,372,0,0.15591397849462366
common,High,0.5,Sep17,480,8,0,480,0.1625
common,Top20,0.5,ALL,517,17,218,299,0.09864603481624758
common,Top20,0.5,Sep7,218,9,218,0,0.1743119266055046
common,Top20,0.5,Sep17,299,8,0,299,0.1705685618729097
differential,Low,0.5,ALL,852,17,534,318,0.09389671361502347
differential,Low,0.5,Sep7,534,9,534,0,0.149812734082397
differential,Low,0.5,Sep17,318,8,0,318,0.16037735849056603
differential,Medium,0.5,ALL,878,17,531,347,0.10250569476082004
differential,Medium,0.5,Sep7,531,9,531,0,0.1694915254237288
differential,Medium,0.5,Sep17,347,8,0,347,0.1585014409221902
differential,High,0.5,ALL,852,17,416,436,0.08333333333333333
differential,High,0.5,Sep7,416,9,416,0,0.15865384615384615
differential,High,0.5,Sep17,436,8,0,436,0.1628440366972477
differential,Top20,0.5,ALL,517,17,241,276,0.11218568665377177
differential,Top20,0.5,Sep7,241,9,241,0,0.2033195020746888
differential,Top20,0.5,Sep17,276,8,0,276,0.21014492753623187
rudder,Low,0.5,ALL,852,17,581,271,0.09859154929577464
rudder,Low,0.5,Sep7,581,9,581,0,0.14457831325301204
rudder,Low,0.5,Sep17,271,8,0,271,0.16974169741697417
rudder,Medium,0.5,ALL,878,17,516,362,0.07517084282460136
rudder,Medium,0.5,Sep7,516,9,516,0,0.12790697674418605
rudder,Medium,0.5,Sep17,362,8,0,362,0.14917127071823205
rudder,High,0.5,ALL,852,17,384,468,0.09976525821596244
rudder,High,0.5,Sep7,384,9,384,0,0.14322916666666666
rudder,High,0.5,Sep17,468,8,0,468,0.18162393162393162
rudder,Top20,0.5,ALL,517,17,237,280,0.11218568665377177
rudder,Top20,0.5,Sep7,237,9,237,0,0.1350210970464135
rudder,Top20,0.5,Sep17,280,8,0,280,0.20714285714285716
overall,Low,1.0,ALL,852,17,691,161,0.12910798122065728
overall,Low,1.0,Sep7,691,9,691,0,0.15918958031837915
overall,Low,1.0,Sep17,161,8,0,161,0.19254658385093168
overall,Medium,1.0,ALL,878,17,454,424,0.07630979498861047
overall,Medium,1.0,Sep7,454,9,454,0,0.14757709251101322
overall,Medium,1.0,Sep17,424,8,0,424,0.1509433962264151
overall,High,1.0,ALL,852,17,336,516,0.10915492957746478
overall,High,1.0,Sep7,336,9,336,0,0.17559523809523808
overall,High,1.0,Sep17,516,8,0,516,0.18023255813953487
overall,Top20,1.0,ALL,517,17,203,314,0.12959381044487428
overall,Top20,1.0,Sep7,203,9,203,0,0.1625615763546798
overall,Top20,1.0,Sep17,314,8,0,314,0.21337579617834396
drive,Low,1.0,ALL,873,17,805,68,0.16494845360824742
drive,Low,1.0,Sep7,805,9,805,0,0.17888198757763976
drive,Low,1.0,Sep17,68,8,0,68,0.16176470588235295
drive,Medium,1.0,ALL,857,17,433,424,0.08051341890315053
drive,Medium,1.0,Sep7,433,9,433,0,0.15935334872979215
drive,Medium,1.0,Sep17,424,8,0,424,0.14622641509433962
drive,High,1.0,ALL,852,17,243,609,0.10915492957746478
drive,High,1.0,Sep7,243,9,243,0,0.2716049382716049
drive,High,1.0,Sep17,609,8,0,609,0.15270935960591134
drive,Top20,1.0,ALL,517,17,136,381,0.10831721470019343
drive,Top20,1.0,Sep7,136,9,136,0,0.3161764705882353
drive,Top20,1.0,Sep17,381,8,0,381,0.14698162729658792
common,Low,1.0,ALL,852,17,620,232,0.107981220657277
common,Low,1.0,Sep7,620,9,620,0,0.14838709677419354
common,Low,1.0,Sep17,232,8,0,232,0.1724137931034483
common,Medium,1.0,ALL,878,17,466,412,0.07972665148063782
common,Medium,1.0,Sep7,466,9,466,0,0.15021459227467812
common,Medium,1.0,Sep17,412,8,0,412,0.14320388349514562
common,High,1.0,ALL,852,17,395,457,0.09507042253521127
common,High,1.0,Sep7,395,9,395,0,0.14430379746835442
common,High,1.0,Sep17,457,8,0,457,0.1772428884026258
common,Top20,1.0,ALL,517,17,222,295,0.1102514506769826
common,Top20,1.0,Sep7,222,9,222,0,0.16666666666666666
common,Top20,1.0,Sep17,295,8,0,295,0.19322033898305085
differential,Low,1.0,ALL,852,17,574,278,0.09507042253521127
differential,Low,1.0,Sep7,574,9,574,0,0.14111498257839722
differential,Low,1.0,Sep17,278,8,0,278,0.17625899280575538
differential,Medium,1.0,ALL,878,17,492,386,0.07972665148063782
differential,Medium,1.0,Sep7,492,9,492,0,0.14227642276422764
differential,Medium,1.0,Sep17,386,8,0,386,0.16321243523316062
differential,High,1.0,ALL,852,17,415,437,0.09859154929577464
differential,High,1.0,Sep7,415,9,415,0,0.13975903614457832
differential,High,1.0,Sep17,437,8,0,437,0.19221967963386727
differential,Top20,1.0,ALL,517,17,248,269,0.11218568665377177
differential,Top20,1.0,Sep7,248,9,248,0,0.1532258064516129
differential,Top20,1.0,Sep17,269,8,0,269,0.21561338289962825
rudder,Low,1.0,ALL,852,17,584,268,0.10093896713615023
rudder,Low,1.0,Sep7,584,9,584,0,0.14726027397260275
rudder,Low,1.0,Sep17,268,8,0,268,0.17537313432835822
rudder,Medium,1.0,ALL,878,17,488,390,0.07403189066059225
rudder,Medium,1.0,Sep7,488,9,488,0,0.13319672131147542
rudder,Medium,1.0,Sep17,390,8,0,390,0.15128205128205127
rudder,High,1.0,ALL,852,17,409,443,0.09859154929577464
rudder,High,1.0,Sep7,409,9,409,0,0.15403422982885084
rudder,High,1.0,Sep17,443,8,0,443,0.18961625282167044
rudder,Top20,1.0,ALL,517,17,232,285,0.12379110251450677
rudder,Top20,1.0,Sep7,232,9,232,0,0.16379310344827586
rudder,Top20,1.0,Sep17,285,8,0,285,0.22456140350877193
