channel,activity_bin,horizon_s,cohort,model,n_origins,n_flights,attitude_error_deg,attitude_pitch_component_rmse_deg,attitude_roll_component_rmse_deg,attitude_yaw_component_rmse_deg,body_rate_p_rmse_rad_s,body_rate_q_rmse_rad_s,body_rate_r_rmse_rad_s,body_rate_rmse_rad_s,delta_omega_rmse_rad_s,delta_v_rmse_m_s,position_rmse_m,velocity_rmse_m_s,velocity_x_rmse_m_s,velocity_y_rmse_m_s,velocity_z_rmse_m_s
overall,Low,0.1,ALL,B2,852,17,1.2523191886508223,0.7528061219028149,0.9068147956360996,0.4102110678558393,0.4451605538753171,0.1940529209958415,0.12850639327177582,0.5042738184952804,0.5042738184952804,0.11102858921167996,0.029303194747684454,0.11102858921167996,0.045125632706963174,0.04223506078980098,0.09180158515412122
overall,Low,0.1,ALL,B3,852,17,1.3242547451130204,0.7281233686173508,1.0099129593084444,0.4368519384411602,0.47302036536881054,0.2265350997440077,0.1305528365825599,0.5434458121390273,0.5434458121390273,0.12267650155521202,0.02933340204667714,0.12267650155521202,0.048245694786023724,0.04845791645342029,0.10132192152617743
overall,Low,0.1,Sep7,B2,551,9,1.2609529328456914,0.7535570968786259,0.9059605408763302,0.4370210140660864,0.5096783612803478,0.2048681304105391,0.14277678195775192,0.5699533001447374,0.5699533001447374,0.10782223792593632,0.04031397153471942,0.10782223792593632,0.044243525363918214,0.043753164907436755,0.08769853509678323
overall,Low,0.1,Sep7,B3,551,9,1.3291014243826187,0.7349291884016339,0.9925889997699139,0.4797459825308655,0.5341125898236146,0.2362829890776022,0.14529879273381208,0.6040236989466625,0.6040236989466625,0.12225893641732372,0.04020728093823263,0.12225893641732372,0.047692868882791416,0.04755088634107572,0.10169382233988221
overall,Low,0.1,Sep17,B2,301,8,1.2426062264315947,0.7519612750550275,0.9077758322408402,0.38004987836931126,0.3725780205446575,0.1818858104043067,0.11245220600005269,0.4303844016396412,0.4303844016396412,0.11463573440814157,0.016916070862270115,0.11463573440814157,0.046118003467888746,0.040527193657460735,0.09641751646862645
overall,Low,0.1,Sep17,B3,301,8,1.3188022309347225,0.7204668213600323,1.0294024137892914,0.38859613884024186,0.40429161285715587,0.21556872424371393,0.11396363591240119,0.47529568948043766,0.47529568948043766,0.12314626233533639,0.017100288293677216,0.12314626233533639,0.04886762392716006,0.04947832532980792,0.10090353311075954
overall,Medium,0.1,ALL,B2,878,17,1.3466430936752933,0.8118220957298788,0.9883519110153671,0.3969663664454702,0.456340524917444,0.19370672467655364,0.12433756360508523,0.5127780990444194,0.5127780990444194,0.11710222805465796,0.03604065545083109,0.11710222805465796,0.04982722778591917,0.04453922434077641,0.09580835400893373
overall,Medium,0.1,ALL,B3,878,17,1.425666171498435,0.8194498154404171,1.0841943808988308,0.41135137196697363,0.4721235237704999,0.21494177919984794,0.1275511340078368,0.5358070130633221,0.5358070130633221,0.1301494428281318,0.03613228572953073,0.1301494428281318,0.051112804508931305,0.04873207745851198,0.10852900504626621
overall,Medium,0.1,Sep7,B2,557,9,1.3015432818970285,0.7914928086584302,0.9421987606479133,0.403758561411399,0.4787100852305465,0.19404661310706717,0.1341061643726126,0.5349890908626684,0.5349890908626684,0.10450314453727295,0.05227032876564243,0.10450314453727295,0.045841260962731833,0.04289050651653556,0.08335532469413358
overall,Medium,0.1,Sep7,B3,557,9,1.4309334434446188,0.8471677931362225,1.0683558419136598,0.4236140457062875,0.48468692801006913,0.21055081171080584,0.1368037136243801,0.5466427761337318,0.5466427761337318,0.11943530520821552,0.05247569781085005,0.11943530520821552,0.049618779788261486,0.04811533212154618,0.09706125721206643
overall,Medium,0.1,Sep17,B2,321,8,1.3973803819258412,0.8346925436852586,1.040274205178753,0.3893251471088003,0.4311747695652037,0.19332435019222594,0.11334788774161693,0.4877907332488892,0.4877907332488892,0.13127619701171608,0.017782272971668345,0.13127619701171608,0.05431144046200494,0.04639403189304737,0.10981801198808386
overall,Medium,0.1,Sep17,B3,321,8,1.4197404905589783,0.7882670905326359,1.102012737257148,0.39755586401024545,0.45798969400098444,0.2198816176250203,0.11714198193922559,0.5236167796091111,0.5236167796091111,0.14220284765053762,0.0177459471380465,0.14220284765053762,0.052793582319684854,0.049425915962598495,0.12143022135974094
overall,High,0.1,ALL,B2,852,17,1.5122265082967323,0.8939905631556827,1.1095346480421302,0.477103858107666,0.49675461534827314,0.2619780151246022,0.1456413467744415,0.5835575155343007,0.5835575155343007,0.1763253270719418,0.03872718086732343,0.1763253270719418,0.08194224886386407,0.08747905212426377,0.11834030418103672
