horizon_s,channel,q33,q67,q80,low,medium,high,top20,zero_score
0.1,overall,0.13897415007359176,0.18984803336602638,0.21854281517755136,852,878,852,517,0
0.1,drive,0.0,0.07762020947765261,0.1077131710572196,917,813,852,517,917
0.1,common,0.17285544577336306,0.26692584828704646,0.3245434486113927,852,878,852,517,0
0.1,differential,0.11180601836120084,0.20836571693539357,0.2635322514684634,852,878,852,517,0
0.1,rudder,0.05368132803026791,0.10400596457786551,0.1377235636494794,852,878,852,517,0
0.2,overall,0.2120985324957382,0.2768551248004807,0.3137628725347993,852,878,852,517,0
0.2,drive,0.010351636809765228,0.13870714522548339,0.22886304681767922,925,805,852,517,687
0.2,common,0.25816214555037503,0.3638430123657004,0.4256640518953985,852,878,852,517,0
0.2,differential,0.1971600363593425,0.32035090995769083,0.38748533299840576,852,878,852,517,0
0.2,rudder,0.09485907723037999,0.16734425711889217,0.2224323636859054,852,878,852,517,0
0.5,overall,0.31571507980949104,0.4416554244981293,0.512483778806017,852,878,852,517,0
0.5,drive,0.020703273619530456,0.3132103764099055,0.49089600320970467,999,731,852,517,453
0.5,common,0.335537446340969,0.4746363386174743,0.5653163729981756,852,878,852,517,0
0.5,differential,0.3163373921825909,0.503868159080313,0.6488162114997672,852,878,852,517,0
0.5,rudder,0.1615462501071265,0.2907301984608825,0.3822793017985456,852,878,852,517,0
1.0,overall,0.459023593109964,0.6894153574579447,0.8043691419787719,852,878,852,517,0
1.0,drive,0.020703890633109148,0.5297560243470476,0.783808514771961,873,857,852,517,289
1.0,common,0.419519333671194,0.6179683819176972,0.756598437461991,852,878,852,517,0
1.0,differential,0.4766410457143269,0.8136484962223608,1.04412748289727,852,878,852,517,0
1.0,rudder,0.24033815564555838,0.43786081193494863,0.5584497997702637,852,878,852,517,0
