window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:25,0.1,0.02354114064156645,0.3442182593290425,1.3810235160999549,0.8430623545599325,0.3442182593290425,0.8430623545599325,0.1252726912498474,0.10172873735427856,0.3040464222431183,0.5836795568466187,0.5664840042591095,0.2217389941215515,1.049169042594459,0.8413587822316636,0.3139835531415926
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:75,0.1,0.05726576248198993,0.027620926044033826,1.0296274938020693,0.3412659498836545,0.027620926044033826,0.3412659498836545,0.01069188117980957,0.022456645965576172,0.01201242208480835,0.2809089422225952,0.09372144937515259,0.16961398720741272,0.1188741671822516,1.0150803330628517,0.12495449490837136
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:125,0.1,0.019448042031710893,0.12164329070513553,1.9180125249034876,0.3356327501547603,0.12164329070513553,0.3356327501547603,0.016801118850708008,0.011632919311523438,0.11991450190544128,0.32237619161605835,0.05107348412275314,0.07819484174251556,0.3819899419968701,1.8772091668692859,0.094559366135001
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:175,0.1,0.010786856417128622,0.05853280039535307,1.1533917380606584,0.16046733090265003,0.05853280039535307,0.16046733090265003,0.020885944366455078,0.04861640930175781,0.02502620220184326,0.03980773687362671,0.006308019161224365,0.15532326698303223,0.42356870285954196,0.2213962320070248,1.0497074658397783
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:225,0.1,0.01775622568781951,0.08402442391937272,0.8111975920656672,0.34396188925811694,0.08402442391937272,0.34396188925811694,0.011648893356323242,0.021793842315673828,0.08030837774276733,0.26482975482940674,0.19299724698066711,0.10453250631690025,0.2755430432833704,0.7204599657578465,0.251107551488073
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:275,0.1,0.020892452560420497,0.09177671913543066,1.1540796935263375,0.35186382575608444,0.09177671913543066,0.35186382575608444,0.05705666542053223,0.015663623809814453,0.07015806436538696,0.21097329258918762,0.15054132044315338,0.2379826307296753,0.1405348517627024,1.137870455577857,0.13191179162900102
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:325,0.1,0.015560754510356186,0.09215574650944848,0.891616246986973,0.5086252641995214,0.09215574650944848,0.5086252641995214,0.022838592529296875,0.05643582344055176,0.06918148696422577,0.205794770270586,0.22764825820922852,0.4056161269545555,0.5961593980279585,0.26379806263996075,0.6082631718103677
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:375,0.1,0.009804381640217998,0.04697454458321845,1.232198962126653,0.2782667580986141,0.04697454458321845,0.2782667580986141,0.01778697967529297,0.039101362228393555,0.019008278846740723,0.2516337037086487,0.0630660355091095,0.10067543387413025,0.596764895867072,0.812122418948764,0.7089732843873097
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:425,0.1,0.011471181595939826,0.15924227393805301,1.2649918873807986,0.43772119853449304,0.15924227393805301,0.43772119853449304,0.06845760345458984,0.08925330638885498,0.11271870136260986,0.2942590117454529,0.017122924327850342,0.3236020505428314,0.778707381387197,0.8034995030481012,0.5900913809878693
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:475,0.1,0.015644541479708927,0.14878988138039453,1.1809504135722504,0.3630218111892969,0.14878988138039453,0.3630218111892969,0.04497528076171875,0.0009891390800476074,0.14182621240615845,0.3542061150074005,0.02998906373977661,0.07364454865455627,0.8044156305690434,0.7209304845104332,0.47730347696088676
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:525,0.1,0.013168546657598338,0.10699545385307725,1.2781951787885903,0.19822519896377644,0.10699545385307725,0.19822519896377644,0.029551982879638672,0.009270191192626953,0.10241470113396645,0.0779106616973877,0.07126981019973755,0.16776105761528015,0.9647745357783911,0.16441992938838962,0.8221673169206568
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:575,0.1,0.03441112799815975,0.20410417842081227,1.7770320744502852,0.6415920843189922,0.20410417842081227,0.6415920843189922,0.11649727821350098,0.15115737915039062,0.07237642258405685,0.5877091288566589,0.09636743366718292,0.2386455535888672,0.5473851567314354,1.690618196409605,0.004753712704661961
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:625,0.1,0.017483019785212037,0.06511865475197412,1.1019489727786866,0.34547722428353334,0.06511865475197412,0.34547722428353334,0.03542435169219971,0.04737234115600586,0.027228951454162598,0.2321563959121704,0.21246349811553955,0.14253835380077362,0.16731226562177934,1.0809027265027857,0.13396805671511686
validation:2026.9.7/log_21_2026-9-7-05-54-56.ulg:0:675,0.1,0.017518954732539224,0.16543251107099002,2.135195260283567,0.4955498746007675,0.16543251107099002,0.4955498746007675,0.11254286766052246,0.014997482299804688,0.12032079696655273,0.41063979268074036,0.14003826677799225,0.2394450306892395,1.7709866958531943,0.042428743930908064,1.1920003038327514
