metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
velocity_rmse_m_s,852,16,0.0825986806477302,0.0683649924822542,0.2992957746478873,0.0745108984518082,0.0412088452168711,0.1096201656025179,0.0794999311767108,0.0367842882888359,0.1248461281084113,0.3375923540487776,2,14,0,drive,High,0.5,ALL
velocity_z_rmse_m_s,852,16,0.0668802233120457,0.0536351948976516,0.3532863849765258,0.0748618955029014,0.0537205216753457,0.0999495962651044,0.0911713469189066,0.0656851741346419,0.1183952135748608,0.3359183421972373,0,16,0,drive,High,0.5,ALL
velocity_rmse_m_s,517,16,0.088807998540578,0.0652280932864841,0.3094777562862669,0.0900832238962468,0.0429246930658173,0.1520442450969601,0.1032216716667635,0.0522988790665538,0.1656288040395613,0.3411268729523306,2,14,0,drive,Top20,0.5,ALL
velocity_z_rmse_m_s,517,16,0.0676023820167447,0.0538794994354248,0.3675048355899419,0.0711667455526532,0.046356519317633,0.1000725386655749,0.0940521045716322,0.0629978602885759,0.1280658942687441,0.3536589186586517,1,15,0,drive,Top20,0.5,ALL
body_rate_q_rmse_rad_s,852,17,0.0603788852423293,0.0423741266131401,0.3779342723004695,0.0551724047552582,0.0435036626175741,0.0666031054818875,0.0692775172116511,0.0531233779738649,0.0859157602636166,0.3841602939275774,3,14,0,common,High,0.5,ALL
attitude_pitch_component_rmse_deg,852,17,1.0298068581865774,0.8773395652485041,0.2875586854460094,0.987244342218868,0.8697098133327323,1.113778381253249,1.1412228339649384,0.971888261413438,1.3231737949142643,0.2878757105450767,0,17,0,common,High,0.5,ALL
body_rate_q_rmse_rad_s,517,17,0.0657187818555878,0.0527210235595703,0.3771760154738878,0.0602934326180496,0.0455256742452177,0.0755207805205337,0.0691835298089848,0.0474328282997568,0.0921964706641929,0.3791657718726058,2,15,0,common,Top20,0.5,ALL
attitude_pitch_component_rmse_deg,517,17,1.2986756320459367,1.075011295008915,0.2475822050290135,1.2320888819363456,1.0891409995160657,1.3866707784067829,1.3507787427674527,1.1275765242330686,1.6008591510752943,0.2512430059150206,0,17,0,common,Top20,0.5,ALL
body_rate_p_rmse_rad_s,852,17,0.0155948635885937,0.0110846906900405,0.4765258215962441,0.0158675008348422,0.0019374601983944,0.0292394251909332,0.0214289058354279,0.0079763645526192,0.03547599779301,0.478060507154794,6,11,0,differential,High,0.5,ALL
attitude_roll_component_rmse_deg,852,17,0.1066838915967932,0.0917866373818792,0.4718309859154929,0.0990272436382896,-0.0260582765595591,0.2335737706033308,0.1856270148002728,0.04951774681603,0.3283254235270245,0.4722929510376699,5,12,0,differential,High,0.5,ALL
body_rate_p_rmse_rad_s,517,17,0.0029893346397454,0.0025805234909057,0.4932301740812379,0.007486107106984,-0.0115409532110618,0.0260879119947224,0.008384645177733,-0.0117875246724482,0.0285607438561066,0.488375646579003,6,11,0,differential,Top20,0.5,ALL
attitude_roll_component_rmse_deg,517,17,0.089054469846642,0.0884653783749396,0.4835589941972921,0.0634056070973174,-0.0835354791739982,0.2159620171707508,0.1847807249261204,0.0294830195936451,0.3517997736061439,0.4916479912227837,5,12,0,differential,Top20,0.5,ALL
body_rate_r_rmse_rad_s,852,17,0.0166673105982888,0.0145033448934555,0.4307511737089202,0.0154450789715644,0.0085965415829161,0.0223296180159509,0.0205099577048799,0.011243914417287,0.0286954136626238,0.4352162877911353,2,15,0,rudder,High,0.5,ALL
attitude_yaw_component_rmse_deg,852,17,0.3685549147047852,0.2135712645312563,0.4330985915492957,0.3376884422574968,0.2129243957823494,0.4737955005384988,0.491751695912549,0.3292541417546484,0.653513879249659,0.4352790207683998,2,15,0,rudder,High,0.5,ALL
body_rate_r_rmse_rad_s,517,17,0.0196608193777141,0.0150155425071716,0.4332688588007737,0.018362850250561,0.0102411317825155,0.0258263471870419,0.0244761337635967,0.0121748458592639,0.0357317892732304,0.4373042614397388,3,14,0,rudder,Top20,0.5,ALL
attitude_yaw_component_rmse_deg,517,17,0.3940610200305003,0.2514942000072849,0.4313346228239845,0.3694007655798789,0.2418266615947172,0.5037319141108626,0.5111387292036597,0.3249166091692958,0.7139640963388983,0.4321284895053134,3,14,0,rudder,Top20,0.5,ALL
