log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,position_rmse_m,0.01709458926406447,0.01831670075733,0.0012221114932655305,0.0013130713588817434,0.00148868173651227,0.3225806451612903,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,velocity_rmse_m_s,0.1391269148320293,0.14308319019518018,0.00395627536315088,0.008371519002085435,0.0204863825905134,0.3870967741935484,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,attitude_error_deg,1.4659533958265256,1.6770333504797716,0.21107995465324603,0.18465897507064855,0.0990369158665334,0.3870967741935484,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,body_rate_rmse_rad_s,0.594603525225337,0.6004488074853175,0.005845282259980489,0.010973056076198305,0.03458918413654233,0.3548387096774194,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,delta_v_rmse_m_s,0.1391269148320293,0.14308319019518018,0.00395627536315088,0.008371519002085435,0.0204863825905134,0.3870967741935484,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,delta_omega_rmse_rad_s,0.594603525225337,0.6004488074853175,0.005845282259980489,0.010973056076198305,0.03458918413654233,0.3548387096774194,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,velocity_x_rmse_m_s,0.055250680740740236,0.06423992954102586,0.008989248800285628,0.009762404426451652,0.010385513305664062,0.41935483870967744,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,velocity_y_rmse_m_s,0.04597821350660779,0.05002400957691461,0.00404579607030682,0.0018521715556421587,0.005393862724304199,0.41935483870967744,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,velocity_z_rmse_m_s,0.1191203785718645,0.11765895305858746,-0.0014614255132770343,0.0036039660053868447,0.0101393461227417,0.4838709677419355,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,body_rate_p_rmse_rad_s,0.5039889344463607,0.4806681543616524,-0.023320780084708337,-0.03513549496569941,-0.03651711344718933,0.5806451612903226,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,body_rate_q_rmse_rad_s,0.2735562022691072,0.33349395733485376,0.059937755065746556,0.04978464375580511,0.06385701894760132,0.3225806451612903,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,body_rate_r_rmse_rad_s,0.1572116737590534,0.1351986546317721,-0.02201301912728129,-0.016777037029838068,-0.010452806949615479,0.6129032258064516,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,attitude_roll_component_rmse_deg,0.8671211006747002,0.9682690177371667,0.10114791706246651,0.08771892811622536,0.011335804121891613,0.4838709677419355,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,attitude_pitch_component_rmse_deg,1.0726947465352519,1.3178984839133396,0.24520373737808776,0.243420949236459,0.21453438896194044,0.22580645161290322,overall,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,31,attitude_yaw_component_rmse_deg,0.4964336171714008,0.37153674651729285,-0.12489687065410793,-0.10425912427436473,-0.05305710211441225,0.7096774193548387,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,position_rmse_m,0.06038183151112937,0.06080710830326169,0.0004252767921323203,-2.2603779276561588e-05,4.8839521016121046e-05,0.42424242424242425,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,velocity_rmse_m_s,0.15444966364604648,0.1347760646923988,-0.019673598953647675,-0.016374719185421764,-0.01578639138439885,0.6060606060606061,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,attitude_error_deg,1.4300715402242419,1.688200171475315,0.2581286312510731,0.18669409027236764,0.11620750602633112,0.42424242424242425,overall,High,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,33,body_rate_rmse_rad_s,0.5276263169280142,0.5260726279629335,-0.0015536889650806796,-0.003967977745422617,-0.016060800422180693,0.5454545454545454,overall,High,0.1
