experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958,0.001,0.002,0.0002554492,2.2918386396453272e-05,0.0001549678451784331,1.165948377489812,1.0004898154185335,1.1659449590019784,1.0004898154185342,1.0412236733048341,0.9968897725410037
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073485,1.7948909316833905e-05,0.00011574448988316277,1.168468129671894,1.0110053226698872,1.1684666803005208,1.0110053226698885,1.0468621680317904,1.0088612500657983
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,3.796557104251974e-07,5.2294920996009964e-05,1.165296976630549,1.0073885178409023,1.1652938578944898,1.0073885178409032,1.0501617492867088,1.001205769286745
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.0245930163188532e-05,0.0009536147117614746,1.1627550478333197,0.9994506239891052,1.1627506590018493,0.9989138256571347,1.0396526233259418,0.9988300722948711
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,9.216904786057967e-07,2.510290304580387e-05,1.1641780460748328,1.000532611117317,1.1641769822447379,1.0005326111173167,1.0422835318238,0.9988589528137868
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,2.9446249510289846e-05,0.0009536147117614746,1.2520159731584175,0.9994506239891052,1.2519935697273432,0.9970292187618677,1.0598383353202043,0.9924009100153763
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.1230145531726521e-05,0.00012922482613531017,1.1630662772010019,1.0037607249708689,1.1630637550897998,1.0037607249708693,1.04152514548402,1.003609272261578
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,7.693137149988871e-05,0.00010209630970736683,1.1623717068084969,1.0006055098854998,1.1623698450377882,1.0006055098854982,1.0396322437922194,0.999397881286896
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,0.0001417974757742524,0.0009536147117614746,1.2517729352589573,0.9994506239891052,1.251768073193029,0.9954259435997662,1.0595591571646554,0.9943688075543153
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,8.4764656975711e-06,0.0004767775535583496,1.1625893939805771,1.0004042387008667,1.1625839839749572,0.9971170666370722,1.0396166456686586,0.9942813570830628
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019717,0.001,0.002,0.00023841858,0.0002331882675044028,5.9545040130615234e-05,1.1639451572787451,0.9999870657920837,1.1639440284230862,0.9991564757296841,1.0407686555921813,0.9965182422878205
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.029574999999999997,0.001,0.002,0.00095367426,2.4977990384256188e-05,0.00015747239938068702,1.2498631312914334,1.0004623084981412,1.2498527442748981,1.0004623084981406,1.0552481212101321,0.9931575368441883
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,0.0,0.019715999999999997,0.001,0.002,0.007629335,2.8841563281423177e-05,0.00667572021484375,1.161001834306523,1.0070799589157104,1.1610001561948236,0.9987912507841831,1.037489914579684,0.996313379235414
