variant,log_id,n,rmse
no_common,2026.9.7/log_21_2026-9-7-05-54-56.ulg,168,0.3682098896895928
no_common,2026.9.7/log_22_2026-9-7-06-01-40.ulg,182,0.349374583044838
no_common,2026.9.7/log_23_2026-9-7-06-09-22.ulg,160,0.3339050130676677
no_common,2026.9.7/log_24_2026-9-7-06-16-04.ulg,161,0.33899433465180756
no_common,2026.9.7/log_26_2026-9-7-06-30-26.ulg,150,0.3587083135116819
no_common,2026.9.7/log_27_2026-9-7-06-37-24.ulg,155,0.32518178474513615
no_common,2026.9.7/log_28_2026-9-7-06-44-02.ulg,140,0.3369783263819879
no_common,2026.9.7/log_29_2026-9-7-06-51-04.ulg,201,0.3181315298957168
no_common,2026.9.7/log_30_2026-9-7-06-58-22.ulg,164,0.3248009704947762
no_common,9.17数据/log_10_2026-9-17-06-34-34.ulg,130,0.4117384378580694
no_common,9.17数据/log_11_2026-9-17-06-40-30.ulg,145,0.38637490860687085
no_common,9.17数据/log_12_2026-9-17-06-46-02.ulg,144,0.3877132181393577
no_common,9.17数据/log_13_2026-9-17-06-52-30.ulg,153,0.44069969997159014
no_common,9.17数据/log_6_2026-9-17-06-02-24.ulg,138,0.46085489859057666
no_common,9.17数据/log_7_2026-9-17-06-12-16.ulg,131,0.43508691560111695
no_common,9.17数据/log_8_2026-9-17-06-17-52.ulg,146,0.41404721559059304
no_common,9.17数据/log_9_2026-9-17-06-28-10.ulg,114,0.3991018278343229
direct,2026.9.7/log_21_2026-9-7-05-54-56.ulg,168,0.3704759190937034
direct,2026.9.7/log_22_2026-9-7-06-01-40.ulg,182,0.35136058195506464
direct,2026.9.7/log_23_2026-9-7-06-09-22.ulg,160,0.334717970629437
direct,2026.9.7/log_24_2026-9-7-06-16-04.ulg,161,0.335846342759244
direct,2026.9.7/log_26_2026-9-7-06-30-26.ulg,150,0.363260485874306
direct,2026.9.7/log_27_2026-9-7-06-37-24.ulg,155,0.3248698544111154
direct,2026.9.7/log_28_2026-9-7-06-44-02.ulg,140,0.33488331543997735
direct,2026.9.7/log_29_2026-9-7-06-51-04.ulg,201,0.3195763705744342
direct,2026.9.7/log_30_2026-9-7-06-58-22.ulg,164,0.3298858022867418
direct,9.17数据/log_10_2026-9-17-06-34-34.ulg,130,0.4128142647628419
direct,9.17数据/log_11_2026-9-17-06-40-30.ulg,145,0.3829744898225398
direct,9.17数据/log_12_2026-9-17-06-46-02.ulg,144,0.386045457695571
direct,9.17数据/log_13_2026-9-17-06-52-30.ulg,153,0.4404374561122927
direct,9.17数据/log_6_2026-9-17-06-02-24.ulg,138,0.45939302371712354
direct,9.17数据/log_7_2026-9-17-06-12-16.ulg,131,0.4323534607362793
direct,9.17数据/log_8_2026-9-17-06-17-52.ulg,146,0.4132099472931636
direct,9.17数据/log_9_2026-9-17-06-28-10.ulg,114,0.3917929315795092
iv_manual,2026.9.7/log_21_2026-9-7-05-54-56.ulg,168,0.37360473654599613
iv_manual,2026.9.7/log_22_2026-9-7-06-01-40.ulg,182,0.35444171999604224
iv_manual,2026.9.7/log_23_2026-9-7-06-09-22.ulg,160,0.33737516781823557
iv_manual,2026.9.7/log_24_2026-9-7-06-16-04.ulg,161,0.33507547165318374
iv_manual,2026.9.7/log_26_2026-9-7-06-30-26.ulg,150,0.36917014834725626
iv_manual,2026.9.7/log_27_2026-9-7-06-37-24.ulg,155,0.3258271859409549
iv_manual,2026.9.7/log_28_2026-9-7-06-44-02.ulg,140,0.3345423664038257
iv_manual,2026.9.7/log_29_2026-9-7-06-51-04.ulg,201,0.3227490393682039
iv_manual,2026.9.7/log_30_2026-9-7-06-58-22.ulg,164,0.33600517476663533
iv_manual,9.17数据/log_10_2026-9-17-06-34-34.ulg,130,0.4148658297864182
iv_manual,9.17数据/log_11_2026-9-17-06-40-30.ulg,145,0.3816261612526542
iv_manual,9.17数据/log_12_2026-9-17-06-46-02.ulg,144,0.3865245953626421
iv_manual,9.17数据/log_13_2026-9-17-06-52-30.ulg,153,0.44211735538216507
iv_manual,9.17数据/log_6_2026-9-17-06-02-24.ulg,138,0.4591407971393582
iv_manual,9.17数据/log_7_2026-9-17-06-12-16.ulg,131,0.4307937545660917
iv_manual,9.17数据/log_8_2026-9-17-06-17-52.ulg,146,0.41391918066174416
iv_manual,9.17数据/log_9_2026-9-17-06-28-10.ulg,114,0.3880504918373558
ensemble,2026.9.7/log_21_2026-9-7-05-54-56.ulg,168,0.20539310225007046
ensemble,2026.9.7/log_22_2026-9-7-06-01-40.ulg,182,0.2244450628402417
ensemble,2026.9.7/log_23_2026-9-7-06-09-22.ulg,160,0.24115506621998306
ensemble,2026.9.7/log_24_2026-9-7-06-16-04.ulg,161,0.20893848228891596
