experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958,0.001,0.002,0.00023841858,7.915681670445096e-05,0.00011914968490600586,1.1664836425948533,0.9999274611473083,1.1664796747306783,0.9992987590799407,1.0420135250438534,0.9968556543298994
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,0.0001678870858974335,0.00013858030041347114,1.168012980668691,1.0107438853521493,1.1680106876498826,1.0107438853521482,1.044030344713052,1.0080320724900302
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,6.936787426026214e-06,0.00020694572456769755,1.1650499626957431,1.0072478372309643,1.1650446001554415,1.0072478372309643,1.0481898252616142,1.0023067666234227
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.715414784553282e-05,0.0009536147117614746,1.1630167191811436,0.9994506239891052,1.1630134580623266,0.9992154654822265,1.0379423657916413,0.9995332359908383
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,1.8172978277330998e-05,2.251173658840422e-05,1.164715131834838,1.0016482797268669,1.1647134192459134,1.001648279726868,1.0431616796286431,1.000491375556626
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.003814697,2.2511199856856123e-05,0.0009536147117614746,1.2532696424352816,0.9994506239891052,1.2532669684572069,0.9970834015205491,1.0650551588270982,0.9907678434786968
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,8.397702079654401e-05,0.00013937734901237064,1.163160760773621,1.0023947285268937,1.163158704356477,1.0023947285268935,1.0435050255543659,1.002393296003747
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,8.815723675614784e-05,0.0005003592468917351,1.1630402100544321,0.999903879453975,1.1630388605720965,0.9999038794539757,1.039211269195837,0.9956271424854004
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,1.2445104909719618e-05,0.0009536147117614746,1.2521953424095378,0.9994506239891052,1.2521924999407736,0.9944134187406106,1.0558853910588288,0.9930289196713353
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00047683713,4.844740888021448e-06,0.0004767775535583496,1.162548698378714,1.0004042387008667,1.1625426120958622,0.9979251551191245,1.0378402601999934,0.9955567902769394
