experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958,0.001,0.002,0.00021287386,8.567038425555396e-06,8.35010182318463e-05,1.1659267321658464,1.0005829573942608,1.1659233634433703,1.0005829573942606,1.0410535808341517,0.996985533276421
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0009536147,8.240152999827721e-05,0.0001846990997245168,1.1684808525095707,1.0107047928672934,1.1684795800223664,1.0107047928672959,1.0467588729662298,1.0085166196844353
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0076293945,6.43540683826771e-05,4.4754442070082945e-06,1.1653155660858272,1.0072534334481213,1.1653144440545775,1.007253433448122,1.050118107324506,1.0011118037538085
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,2.537616548003996e-05,0.0009536147117614746,1.162720508989836,0.9994506239891052,1.1627186605700812,0.9988587116026061,1.039583348447415,0.9990850093542275
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,3.631333755471644e-05,5.123644259952265e-05,1.1641063612609759,1.0004269980294864,1.16410541154092,1.0004269980294844,1.0423404086269201,0.9987278613691044
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0038146973,5.086831222467225e-06,0.0009536147117614746,1.2519974517305419,0.9994506239891052,1.2519911383248215,0.9970660042748655,1.0599308820959663,0.9922292389448534
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.0019073486,5.58922780347082e-05,1.1071696273123877e-06,1.1630627406510443,1.0039426496733939,1.1630576098822072,1.0039426496733919,1.041612981192239,1.0036475561011315
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.01996,0.001,0.002,0.0019073486,7.842256269929848e-06,0.00010479896334936178,1.1624618543625234,1.0006234769262978,1.1624601260553558,1.000623476926299,1.0396202494569833,0.9994739890561208
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.029938,0.001,0.002,0.0019073486,7.0968300569518306e-06,0.0009536147117614746,1.251577172817039,0.9994506239891052,1.251565432345794,0.9956673568421992,1.0597262970809616,0.9944931461751098
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,0.0,0.019958999999999998,0.001,0.002,0.00095367426,5.760419298672659e-06,0.0004767775535583496,1.1625596787705637,1.0004042387008667,1.1625561673811242,0.9972215645583444,1.0394401883314675,0.9942984382514884
