date,step,n_origins,mean,std,min,p05,p25,median,p75,p95,max
Sep8,1,871,0.019969947187141214,0.0039265523691340756,0.009748,0.009979499999999999,0.019726,0.019929,0.0199915,0.029816,0.030331999999999998
Sep8,2,871,0.040050996555683116,0.004080284369032633,0.029392999999999996,0.029964499999999998,0.0394655,0.039898,0.040028499999999995,0.0497795,0.050412
Sep8,3,871,0.05994715499425947,0.002653942763303627,0.049766,0.058989999999999994,0.0591845,0.059856999999999994,0.0599205,0.0688095,0.070084
Sep8,4,871,0.07995029047072331,0.003321475577003875,0.06866,0.0785805,0.07895049999999999,0.079812,0.079882,0.08876049999999999,0.09002299999999999
Sep8,5,871,0.10003540298507461,0.004238772867254742,0.088637,0.08990899999999999,0.09858449999999999,0.099781,0.09992899999999999,0.109749,0.110122
Sep8,6,871,0.119939625717566,0.0037962528521191656,0.109646,0.1179175,0.1183695,0.11973399999999998,0.119785,0.12894299999999997,0.129969
Sep8,7,871,0.13992431687715268,0.0026073389650722056,0.129664,0.13791,0.1382645,0.13969499999999999,0.1397505,0.14781899999999998,0.14986000000000002
Sep8,8,871,0.16000966704936853,0.004217774337832517,0.14770899999999998,0.150034,0.157796,0.159657,0.15974,0.1696375,0.169872
Sep8,9,871,0.18004578185993111,0.00413193358685172,0.169549,0.177169,0.17770699999999998,0.179607,0.17969800000000002,0.18956,0.189814
Sep8,10,871,0.19999966016073478,0.0031533482583437416,0.189463,0.19705699999999998,0.199484,0.19957,0.1996165,0.20703499999999997,0.209641
Sep8,11,871,0.22001173708381172,0.0038600992734527653,0.20941399999999996,0.21672349999999999,0.219275,0.21953599999999998,0.2196305,0.22936600000000001,0.22977699999999995
Sep8,12,871,0.24009905855338692,0.004542613850573051,0.229412,0.2296475,0.23727699999999996,0.23951,0.23981599999999997,0.24952049999999998,0.25004899999999997
Sep8,13,871,0.25997699885189435,0.0039000319177884676,0.24933699999999998,0.25614000000000003,0.259339,0.259461,0.2595425,0.269289,0.269664
Sep8,14,871,0.27999254305396093,0.003364328132296984,0.26930099999999996,0.2759105,0.2793385,0.279421,0.2795075,0.28605400000000003,0.289518
Sep8,15,871,0.29997415154994256,0.004477636577172838,0.28919399999999995,0.2952735,0.299246,0.29938000000000003,0.29969599999999996,0.30934399999999995,0.30966799999999994
Sep8,16,871,0.32006648220436285,0.004226803077062988,0.30925499999999995,0.31529450000000003,0.3192485,0.31933199999999995,0.3195725,0.3292925,0.32945199999999997
Sep8,17,871,0.33996587256027555,0.0034492518717172613,0.334163,0.33504049999999996,0.33921899999999994,0.33929499999999996,0.3393975,0.34522549999999996,0.3495229999999999
Sep8,18,871,0.3600028381171067,0.004156629066671903,0.349128,0.35473200000000005,0.35917,0.35926199999999997,0.35947949999999995,0.36920549999999996,0.36945
Sep8,19,871,0.3800663892078071,0.0045022997149296706,0.36909,0.374397,0.379134,0.379219,0.38430849999999994,0.38916799999999996,0.3893559999999999
Sep8,20,871,0.39999473593570606,0.0036403138899751795,0.389159,0.394196,0.39912250000000005,0.39916799999999997,0.3995465,0.40905099999999994,0.40923000000000004
Sep8,21,871,0.41996665212399537,0.003559085089653648,0.409113,0.41391900000000004,0.41907,0.41913799999999996,0.42353799999999997,0.428964,0.429341
Sep8,22,871,0.43998452583237657,0.004469307101683604,0.429022,0.43351749999999994,0.439031,0.43912799999999985,0.4434739999999999,0.44908449999999994,0.449719
Sep8,23,871,0.4599450057405281,0.004034143248354334,0.44898299999999997,0.45328749999999995,0.4589989999999999,0.45906899999999995,0.46316,0.46901699999999996,0.46913399999999994
Sep8,24,871,0.4799929357060849,0.003505740365572452,0.46898199999999995,0.473079,0.47896399999999995,0.479023,0.482866,0.4889065,0.48918799999999996
