comparison,date,group,step,horizon_s,metric,reference_error,comparison_error,absolute_gain,relative_gain_pct,seeds_improved,seeds_worse,flights_improved,flights_worse,flights_tied,n_flights,n_origins,status
Actual_vs_Hold,Sep19,ALL,5,0.1,attitude_error_deg,1.7365459682268192,1.6323241321495612,0.10422183607725799,6.00167447244017,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,5,0.1,body_rate_rmse_rad_s,0.486666150897332,0.4682710546809808,0.018395096216351214,3.779818296882513,3,0,20,2,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,5,0.1,position_rmse_m,0.034945683341487524,0.03489375446118113,5.192888030639692e-05,0.14859884066066306,3,0,16,6,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,5,0.1,velocity_rmse_m_s,0.1794719280914346,0.17627296649837534,0.0031989615930592685,1.7824300586047699,3,0,21,1,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,10,0.2,attitude_error_deg,2.949758928334225,2.6755340043609883,0.27422492397323683,9.296519838931243,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,10,0.2,body_rate_rmse_rad_s,0.5437824470456145,0.5000544508865674,0.0437279961590471,8.041450472817308,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,10,0.2,position_rmse_m,0.0726674133101501,0.07185135095618042,0.0008160623539696793,1.123010049204122,3,0,21,1,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,10,0.2,velocity_rmse_m_s,0.260543975167274,0.24902440527284112,0.011519569894432896,4.421353396115617,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,25,0.5,attitude_error_deg,5.866900424715197,4.961518675006616,0.9053817497085808,15.432028569882055,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,25,0.5,body_rate_rmse_rad_s,0.6391574992076633,0.5285897008900377,0.11056779831762564,17.298991008427798,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,25,0.5,position_rmse_m,0.2254484540931394,0.2096943390129852,0.015754115080154202,6.987901133997448,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,25,0.5,velocity_rmse_m_s,0.5638245753404177,0.4609767553074781,0.10284782003293963,18.241102734985198,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,50,1.0,attitude_error_deg,9.762199062961917,7.714626586374941,2.0475724765869767,20.974500349573177,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,50,1.0,body_rate_rmse_rad_s,0.8712107689261145,0.5547217859994533,0.31648898292666117,36.327487470887995,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,50,1.0,position_rmse_m,0.646706882846705,0.547629883574801,0.09907699927190394,15.320232689620083,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,ALL,50,1.0,velocity_rmse_m_s,1.1282452675588257,0.8121710675455888,0.31607420001323694,28.014671020701364,3,0,22,0,0,22,3202,valid
Actual_vs_Hold,Sep19,high,5,0.1,attitude_error_deg,2.1192218404953898,1.9016534015384188,0.21756843895697098,10.266430573691716,3,0,22,0,0,22,866,valid
Actual_vs_Hold,Sep19,high,5,0.1,body_rate_rmse_rad_s,0.567503708214155,0.5387032965586651,0.028800411655489855,5.074929245153345,3,0,17,5,0,22,866,valid
Actual_vs_Hold,Sep19,high,5,0.1,position_rmse_m,0.0388074021697278,0.03871010675775937,9.729541196842884e-05,0.2507135405325465,3,0,18,4,0,22,866,valid
Actual_vs_Hold,Sep19,high,5,0.1,velocity_rmse_m_s,0.22983591141144463,0.22498126532272592,0.004854646088718717,2.112222610864362,3,0,19,3,0,22,866,valid
Actual_vs_Hold,Sep19,high,10,0.2,attitude_error_deg,3.8349485871427302,3.3054946482604897,0.5294539388822406,13.806024431652576,3,0,22,0,0,22,923,valid
Actual_vs_Hold,Sep19,high,10,0.2,body_rate_rmse_rad_s,0.630537475482587,0.564360388889789,0.06617708659279797,10.495345505379962,3,0,22,0,0,22,923,valid
Actual_vs_Hold,Sep19,high,10,0.2,position_rmse_m,0.07435121122120954,0.07334831690917641,0.0010028943120331257,1.3488607590390385,3,0,19,3,0,22,923,valid
Actual_vs_Hold,Sep19,high,10,0.2,velocity_rmse_m_s,0.31698352558584936,0.2996855540718462,0.01729797151400314,5.457056950209954,3,0,19,3,0,22,923,valid
Actual_vs_Hold,Sep19,high,25,0.5,attitude_error_deg,7.653266654175084,6.208488164414631,1.444778489760453,18.877932196081048,3,0,22,0,0,22,905,valid
Actual_vs_Hold,Sep19,high,25,0.5,body_rate_rmse_rad_s,0.7433893023637393,0.6063234527392066,0.13706584962453272,18.437963687223817,3,0,22,0,0,22,905,valid
Actual_vs_Hold,Sep19,high,25,0.5,position_rmse_m,0.24680393816169055,0.22384275551216423,0.02296118264952632,9.303410156479586,3,0,22,0,0,22,905,valid
Actual_vs_Hold,Sep19,high,25,0.5,velocity_rmse_m_s,0.7251910459468839,0.5654583033893196,0.1597327425575643,22.026298235522315,3,0,22,0,0,22,905,valid
Actual_vs_Hold,Sep19,high,50,1.0,attitude_error_deg,12.228595753068282,9.36644150187908,2.8621542511892013,23.40542045043117,3,0,22,0,0,22,921,valid
Actual_vs_Hold,Sep19,high,50,1.0,body_rate_rmse_rad_s,1.0014119515484325,0.6096421359044064,0.39176981564402613,39.1217435580085,3,0,22,0,0,22,921,valid
Actual_vs_Hold,Sep19,high,50,1.0,position_rmse_m,0.7347089628287398,0.5740783508225183,0.16063061200622142,21.86316216801949,3,0,22,0,0,22,921,valid
Actual_vs_Hold,Sep19,high,50,1.0,velocity_rmse_m_s,1.4389047970035194,0.9545200778211118,0.48438471918240755,33.663430700288565,3,0,22,0,0,22,921,valid
Actual_vs_Hold,Sep19,low,5,0.1,attitude_error_deg,1.4746249871729606,1.460455424749781,0.014169562423179682,0.9608926029623637,3,0,19,3,0,22,788,valid
Actual_vs_Hold,Sep19,low,5,0.1,body_rate_rmse_rad_s,0.437029200217591,0.43278671008084796,0.004242490136743049,0.9707566758996354,3,0,18,4,0,22,788,valid
Actual_vs_Hold,Sep19,low,5,0.1,position_rmse_m,0.031799723092135204,0.03177320179647416,2.652129566104583e-05,0.08340102705990277,3,0,16,6,0,22,788,valid
Actual_vs_Hold,Sep19,low,5,0.1,velocity_rmse_m_s,0.1486816319249538,0.1471077652041444,0.0015738667208093915,1.058548188120367,3,0,18,4,0,22,788,valid
Actual_vs_Hold,Sep19,low,10,0.2,attitude_error_deg,2.376255483105542,2.309720807884759,0.06653467522078271,2.7999798714331914,3,0,21,1,0,22,694,valid
Actual_vs_Hold,Sep19,low,10,0.2,body_rate_rmse_rad_s,0.4655399510413718,0.4490581202723416,0.016481830769030203,3.5403687121076937,3,0,21,1,0,22,694,valid
Actual_vs_Hold,Sep19,low,10,0.2,position_rmse_m,0.07249882337282944,0.07202732214243836,0.0004715012303910804,0.650357079543702,3,0,19,3,0,22,694,valid
Actual_vs_Hold,Sep19,low,10,0.2,velocity_rmse_m_s,0.22703546295966026,0.2243802724602165,0.002655190499443766,1.1695047394052007,3,0,15,7,0,22,694,valid
Actual_vs_Hold,Sep19,low,25,0.5,attitude_error_deg,4.27423070931665,3.917934775448322,0.35629593386832825,8.33590786505045,3,0,21,1,0,22,603,valid
Actual_vs_Hold,Sep19,low,25,0.5,body_rate_rmse_rad_s,0.5219386905147094,0.46654390459162665,0.05539478592308278,10.613274495603163,3,0,22,0,0,22,603,valid
Actual_vs_Hold,Sep19,low,25,0.5,position_rmse_m,0.2053664986131506,0.19735324111995234,0.008013257493198256,3.901930230739752,3,0,21,1,0,22,603,valid
Actual_vs_Hold,Sep19,low,25,0.5,velocity_rmse_m_s,0.42668211119940774,0.3949397467333579,0.03174236446604983,7.439347381314329,3,0,22,0,0,22,603,valid
