date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,attitude_error_deg,,3.907306533558192,22,3202
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,,1.22656578082003,22,3202
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,position_rmse_m,,0.06197216265902905,22,3202
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,,0.8313140977537485,22,3202
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,attitude_error_deg,,9.213472984279862,22,3202
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,,1.1337504063206483,22,3202
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,position_rmse_m,,0.1501889496376516,22,3202
Sep19,B0,0,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,,0.821936811131361,22,3202
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,attitude_error_deg,,22.881878144749678,22,3202
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,,1.1018324751250719,22,3202
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,position_rmse_m,,0.47687677927390887,22,3202
Sep19,B0,0,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,,1.4227360976217598,22,3202
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,attitude_error_deg,,46.486919726927106,22,3202
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,,1.1591368876261907,22,3202
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,position_rmse_m,,1.4608315532835554,22,3202
Sep19,B0,0,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,,2.5185552374563627,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,17.0,2.1921686000816516,22,3202
Sep19,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,23.0,2.185905622788645,22,3202
