model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.04811940983642128
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.7835486580796934
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,4.559254458563807
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,1.5358596074599842
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.05062266523952459
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.9043643889378156
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,4.196406632865058
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,1.376949939037772
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.05438471891455826
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.9224455249625682
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,4.204328005523052
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,1.2169968318415059
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.05246508825192501
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.8649049532108649
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,4.342924161295062
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,1.37007850863803
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.05342607758306101
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.926504618546354
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,4.511544129125991
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,1.42864270181346
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.057384156207482294
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.8848359654565984
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,4.626162724857836
B0,0,Actual,,Sep8,endpoint,ALL,5,0.1,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,1.3829877393235055
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.10563894499857683
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,0.7387292384943079
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,attitude_error_deg,11.45257833794375
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,body_rate_rmse_rad_s,1.318510187645755
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,position_rmse_m,0.1293628849226356
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,velocity_rmse_m_s,0.7790233990920088
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,attitude_error_deg,9.647760966028795
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,165,body_rate_rmse_rad_s,1.1363760503192446
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,position_rmse_m,0.13124797653653314
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,velocity_rmse_m_s,0.745024635405678
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,attitude_error_deg,9.079782332658715
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,156,body_rate_rmse_rad_s,1.0519656303157119
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,position_rmse_m,0.11655670057706607
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,velocity_rmse_m_s,0.7228523594280206
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,attitude_error_deg,10.283196792737398
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,149,body_rate_rmse_rad_s,1.0770483672360478
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,position_rmse_m,0.12455941814501362
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,velocity_rmse_m_s,0.7298806368980992
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,attitude_error_deg,10.603769273541097
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,142,body_rate_rmse_rad_s,1.1338843104549254
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,position_rmse_m,0.127946540415787
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,velocity_rmse_m_s,0.6903564289415198
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,attitude_error_deg,10.231258015344658
B0,0,Actual,,Sep8,endpoint,ALL,10,0.2,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,148,body_rate_rmse_rad_s,1.1438828613911207
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,position_rmse_m,0.31832317320617404
B0,0,Actual,,Sep8,endpoint,ALL,25,0.5,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,111,velocity_rmse_m_s,1.098543551710291
