date,model,condition,group,horizon_s,Position RMSE [m],Velocity RMSE [m/s],Attitude geodesic RMS [deg],Body-rate RMSE [rad/s]
Sep8,B0 kinematic,Actual,ALL,0.1,0.0527,0.8811,4.4068,1.3853
Sep8,B0 kinematic,Actual,ALL,0.2,0.1226,0.7343,10.2164,1.1436
Sep8,B0 kinematic,Actual,ALL,0.5,0.3628,1.1462,23.9791,0.9779
Sep8,B0 kinematic,Actual,ALL,1.0,1.1584,2.1333,48.6264,1.1545
Sep8,MLP,Actual,ALL,0.1,0.0355 ± 0.0002,0.5037 ± 0.0044,1.9901 ± 0.0372,0.6486 ± 0.0060
Sep8,MLP,Actual,ALL,0.2,0.0701 ± 0.0008,0.3789 ± 0.0043,2.7725 ± 0.0334,0.6728 ± 0.0052
Sep8,MLP,Actual,ALL,0.5,0.1636 ± 0.0037,0.4921 ± 0.0159,4.5510 ± 0.0677,0.6576 ± 0.0060
Sep8,MLP,Actual,ALL,1.0,0.4184 ± 0.0091,0.7983 ± 0.0232,6.8975 ± 0.0630,0.7135 ± 0.0106
Sep8,GRU/H1,Actual,ALL,0.1,0.0342 ± 0.0000,0.4474 ± 0.0061,1.9223 ± 0.0156,0.6099 ± 0.0036
Sep8,GRU/H1,Actual,ALL,0.2,0.0637 ± 0.0004,0.3017 ± 0.0068,2.3641 ± 0.0386,0.6301 ± 0.0130
Sep8,GRU/H1,Actual,ALL,0.5,0.1380 ± 0.0022,0.3797 ± 0.0010,3.7222 ± 0.0665,0.5456 ± 0.0024
Sep8,GRU/H1,Actual,ALL,1.0,0.3479 ± 0.0060,0.5968 ± 0.0169,5.8228 ± 0.2366,0.5886 ± 0.0085
Sep8,GRU/H5,Actual,ALL,0.1,0.0201 ± 0.0001,0.1878 ± 0.0002,1.4106 ± 0.0130,0.5676 ± 0.0049
Sep8,GRU/H5,Actual,ALL,0.2,0.0418 ± 0.0007,0.2184 ± 0.0074,2.1925 ± 0.0300,0.5323 ± 0.0078
Sep8,GRU/H5,Actual,ALL,0.5,0.1272 ± 0.0042,0.3651 ± 0.0089,3.9062 ± 0.0747,0.5340 ± 0.0023
Sep8,GRU/H5,Actual,ALL,1.0,0.3589 ± 0.0148,0.6513 ± 0.0303,6.1090 ± 0.1853,0.6113 ± 0.0029
Sep8,GRU/H13,Actual,ALL,0.1,0.0198 ± 0.0002,0.1529 ± 0.0074,1.3227 ± 0.0433,0.5553 ± 0.0114
Sep8,GRU/H13,Actual,ALL,0.2,0.0400 ± 0.0006,0.1973 ± 0.0015,2.0697 ± 0.0696,0.5335 ± 0.0039
Sep8,GRU/H13,Actual,ALL,0.5,0.1227 ± 0.0009,0.3494 ± 0.0051,3.7016 ± 0.1078,0.5268 ± 0.0074
Sep8,GRU/H13,Actual,ALL,1.0,0.3415 ± 0.0111,0.6075 ± 0.0298,5.9123 ± 0.2469,0.6041 ± 0.0176
Sep8,Standard GRU/H26,Actual,ALL,0.1,0.0195 ± 0.0001,0.1488 ± 0.0057,1.3069 ± 0.0415,0.5474 ± 0.0065
Sep8,Standard GRU/H26,Actual,low,0.1,0.0189 ± 0.0001,0.1268 ± 0.0029,1.2505 ± 0.0399,0.5077 ± 0.0134
Sep8,Standard GRU/H26,Actual,middle,0.1,0.0175 ± 0.0001,0.1129 ± 0.0058,1.2827 ± 0.0291,0.5168 ± 0.0065
Sep8,Standard GRU/H26,Actual,high,0.1,0.0224 ± 0.0002,0.1993 ± 0.0087,1.4001 ± 0.0570,0.5987 ± 0.0014
Sep8,Standard GRU/H26,Actual,ALL,0.2,0.0394 ± 0.0005,0.1953 ± 0.0050,2.0644 ± 0.0459,0.5337 ± 0.0023
Sep8,Standard GRU/H26,Actual,low,0.2,0.0386 ± 0.0004,0.1697 ± 0.0086,1.9713 ± 0.0422,0.5375 ± 0.0064
Sep8,Standard GRU/H26,Actual,middle,0.2,0.0342 ± 0.0004,0.1703 ± 0.0017,1.8772 ± 0.0624,0.5229 ± 0.0013
Sep8,Standard GRU/H26,Actual,high,0.2,0.0484 ± 0.0010,0.2590 ± 0.0134,2.5107 ± 0.0352,0.5447 ± 0.0062
Sep8,Standard GRU/H26,Actual,ALL,0.5,0.1205 ± 0.0036,0.3533 ± 0.0132,3.6977 ± 0.1867,0.5298 ± 0.0082
Sep8,Standard GRU/H26,Actual,low,0.5,0.1023 ± 0.0024,0.2712 ± 0.0140,3.3242 ± 0.2472,0.5214 ± 0.0077
Sep8,Standard GRU/H26,Actual,middle,0.5,0.1138 ± 0.0021,0.3547 ± 0.0065,3.5281 ± 0.1961,0.5137 ± 0.0110
Sep8,Standard GRU/H26,Actual,high,0.5,0.1649 ± 0.0115,0.4651 ± 0.0383,4.8100 ± 0.0709,0.5449 ± 0.0093
Sep8,Standard GRU/H26,Actual,ALL,1.0,0.3368 ± 0.0108,0.6024 ± 0.0413,5.8066 ± 0.5253,0.6066 ± 0.0345
Sep8,Standard GRU/H26,Actual,low,1.0,0.2734 ± 0.0213,0.4821 ± 0.0687,5.0448 ± 0.6051,0.6064 ± 0.0415
Sep8,Standard GRU/H26,Actual,middle,1.0,0.3574 ± 0.0127,0.6322 ± 0.0451,5.6462 ± 0.5481,0.5983 ± 0.0338
Sep8,Standard GRU/H26,Actual,high,1.0,0.4106 ± 0.0069,0.7527 ± 0.0103,7.7131 ± 0.3863,0.6038 ± 0.0170
Sep8,Standard GRU/H26,Hold,ALL,0.1,0.0196 ± 0.0001,0.1568 ± 0.0053,1.3982 ± 0.0488,0.5459 ± 0.0096
Sep8,Standard GRU/H26,Hold,low,0.1,0.0190 ± 0.0001,0.1314 ± 0.0027,1.2724 ± 0.0399,0.5140 ± 0.0151
Sep8,Standard GRU/H26,Hold,middle,0.1,0.0177 ± 0.0001,0.1235 ± 0.0058,1.3482 ± 0.0326,0.5162 ± 0.0093
Sep8,Standard GRU/H26,Hold,high,0.1,0.0226 ± 0.0002,0.2081 ± 0.0079,1.5867 ± 0.0749,0.5953 ± 0.0063
Sep8,Standard GRU/H26,Hold,ALL,0.2,0.0410 ± 0.0007,0.2168 ± 0.0077,2.2869 ± 0.0370,0.5424 ± 0.0065
Sep8,Standard GRU/H26,Hold,low,0.2,0.0397 ± 0.0005,0.1843 ± 0.0087,2.0569 ± 0.0417,0.5419 ± 0.0105
Sep8,Standard GRU/H26,Hold,middle,0.2,0.0364 ± 0.0006,0.1963 ± 0.0054,2.0841 ± 0.0548,0.5256 ± 0.0039
Sep8,Standard GRU/H26,Hold,high,0.2,0.0499 ± 0.0013,0.2825 ± 0.0147,2.8938 ± 0.0409,0.5699 ± 0.0078
Sep8,Standard GRU/H26,Hold,ALL,0.5,0.1368 ± 0.0039,0.4381 ± 0.0163,4.4201 ± 0.2186,0.5831 ± 0.0118
Sep8,Standard GRU/H26,Hold,low,0.5,0.1204 ± 0.0037,0.3574 ± 0.0214,3.7431 ± 0.2891,0.5591 ± 0.0109
