date,group,step,horizon_s,metric,seed,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,50,1.0,attitude_error_deg,23.0,7.743651040725971,3202,7.79897651545269,H1_to_H26,-0.0553254747267191,-0.7144623955256683,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,23.0,0.8002060674975809,3202,0.8312278835221417,H1_to_H26,-0.0310218160245607,-3.8767284184151176,valid
Sep8,ALL,25,0.5,attitude_error_deg,23.0,3.6848303962222295,871,3.912813911351888,H1_to_H26,-0.2279835151296581,-6.187083002880998,valid
Sep8,ALL,50,1.0,attitude_error_deg,23.0,5.725306319119061,871,6.409813049208413,H1_to_H26,-0.6845067300893524,-11.95580973202279,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.581899798003988,871,0.5905547549580655,H1_to_H26,-0.0086549569540775,-1.4873620825725515,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5982034601268214,871,0.6461562225586802,H1_to_H26,-0.0479527624318588,-8.016129231631776,valid
Sep8,ALL,50,1.0,position_rmse_m,23.0,0.3411721727433092,871,0.348899245946802,H1_to_H26,-0.0077270732034928,-2.264860331767589,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,23.0,0.5979567458032656,871,0.650085108212436,H1_to_H26,-0.0521283624091704,-8.717748026931902,valid
Sep19,ALL,5,0.1,attitude_error_deg,42.0,1.6204976794520567,3202,1.6346719376562304,H13_to_H26,-0.0141742582041737,-0.874685498406052,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.4679835440280067,3202,0.468844400595521,H13_to_H26,-0.0008608565675143,-0.1839501791248488,valid
Sep19,ALL,10,0.2,attitude_error_deg,42.0,2.672931603101492,3202,2.6876264662310385,H13_to_H26,-0.0146948631295469,-0.5497657744962868,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.495191089072124,3202,0.4976037084520512,H13_to_H26,-0.0024126193799272,-0.4872097727864941,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5001434053832589,3202,0.5021198716388557,H13_to_H26,-0.0019764662555968,-0.3951799092666882,valid
Sep19,ALL,25,0.5,attitude_error_deg,17.0,4.928955257147224,3202,4.947983737107189,H13_to_H26,-0.0190284799599655,-0.3860550353418887,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5294455033231141,3202,0.5322385423277901,H13_to_H26,-0.0027930390046759,-0.5275404148576593,valid
Sep19,ALL,50,1.0,attitude_error_deg,42.0,7.629571571377537,3202,7.640939603884118,H13_to_H26,-0.0113680325065814,-0.14899961813359,valid
Sep8,ALL,5,0.1,attitude_error_deg,17.0,1.2851524241372685,871,1.296663205234296,H13_to_H26,-0.0115107810970278,-0.8956743870093948,valid
Sep8,ALL,10,0.2,attitude_error_deg,17.0,2.012324300547732,871,2.034641523151516,H13_to_H26,-0.0223172226037844,-1.10902713830519,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5299253453531975,871,0.5323328880351615,H13_to_H26,-0.002407542681964,-0.4543173303702701,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,23.0,0.19554928660709,871,0.1991834669669912,H13_to_H26,-0.0036341803599012,-1.8584472605125169,valid
Sep8,ALL,25,0.5,attitude_error_deg,23.0,3.8260732626054335,871,3.912813911351888,H13_to_H26,-0.0867406487464541,-2.267093251826196,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5323915383314712,871,0.5392569574360911,H13_to_H26,-0.0068654191046199,-1.2895432422040942,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5184754966299067,871,0.524470182456004,H13_to_H26,-0.0059946858260973,-1.1562139127235114,valid
Sep8,ALL,25,0.5,position_rmse_m,23.0,0.1217547027655831,871,0.1244444849207638,H13_to_H26,-0.0026897821551807,-2.2091813244860017,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,17.0,0.3459117531022163,871,0.3547276784098663,H13_to_H26,-0.00881592530765,-2.548605310049968,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,23.0,0.3553027839350118,871,0.3656597413903837,H13_to_H26,-0.0103569574553719,-2.914966592906389,valid
Sep8,ALL,50,1.0,attitude_error_deg,23.0,6.194729006405155,871,6.409813049208413,H13_to_H26,-0.2150840428032578,-3.4720492628631168,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6232420205219661,871,0.6461562225586802,H13_to_H26,-0.0229142020367141,-3.6766137844048847,valid
Sep8,ALL,50,1.0,position_rmse_m,23.0,0.3373947864351209,871,0.348899245946802,H13_to_H26,-0.0115044595116811,-3.4097917259587973,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,23.0,0.5948320273854785,871,0.650085108212436,H13_to_H26,-0.0552530808269575,-9.288854379582864,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5473981111202557,871,0.5474899780088581,Actual_vs_Hold,-9.186688860240988e-05,-0.016782463573797,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.5356482365615576,871,0.54081386962433,Actual_vs_Hold,-0.0051656330627724,-0.964370403967298,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,17.0,0.5966048052895706,228,0.597262799506508,Actual_vs_Hold,-0.0006579942169373,-0.1102897950374344,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,42.0,0.588449057972988,228,0.598894321515514,Actual_vs_Hold,-0.010445263542526,-1.7750497517162376,valid
Sep8,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.5054675285867082,416,0.5093462357052861,Actual_vs_Hold,-0.0038787071185779,-0.7673504031847234,valid
Sep8,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.5223393167808631,440,0.5244241992200355,Actual_vs_Hold,-0.0020848824391723,-0.3991433101420251,valid
