date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep8,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,0.01354648746954439,5.797215600169428e-05,0.013495023706467412,0.0136092920052764,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,0.10912136283203466,0.004141858819827199,0.10565954847237084,0.1137100445809674,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,0.9922805054393343,0.028036708750050716,0.9676338593680751,1.0227825018482806,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.5213673770110412,0.0066426762522252495,0.5142285918799097,0.5273664728363753,3,6,871,valid
Sep8,H26,26,Actual,interval,low,5,0.1,position_rmse_m,0.013307979988031187,5.205797717213847e-05,0.01324786862463437,0.01333806697766452,3,6,227,valid
Sep8,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,0.09093699766953521,0.002640533851886043,0.0893492216915636,0.09398513600082738,3,6,227,valid
Sep8,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,0.9560668084556964,0.026327736768423156,0.9305182527132675,0.9831100455725735,3,6,227,valid
Sep8,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,0.49480595236011443,0.007396776461457015,0.4879517753218357,0.5026463723722094,3,6,227,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,0.012555944049662898,7.94770962312812e-05,0.012500736481423927,0.01264703564467716,3,6,416,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,0.08342274978200333,0.004568434726881027,0.0791602836478571,0.08824547550097332,3,6,416,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,0.9739125345908696,0.01963083824304958,0.9578660150651616,0.9958012809466305,3,6,416,valid
Sep8,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,0.5006326358894148,0.005872046553169933,0.4938805992596551,0.5045457126139509,3,6,416,valid
Sep8,H26,26,Actual,interval,high,5,0.1,position_rmse_m,0.014986000822601472,6.87640512689159e-05,0.014912704957631383,0.015049092693534277,3,6,228,valid
