date,session,flight_id,status,raw_samples,valid_samples,raw_possible_origins,final_origins,sha256,firmware,valid_duration_s,exclusion_counts,quality_window_origins,hall_diagnostic,reason
Sep8,2026.9.8,2026.9.8/log_0_2026-9-8-05-42-48.ulg,admitted,7813,5669,155,111,41d11cab7c29a50e3d8b308e359b69b800425d2c50232f57cf8633638ae779ae,c9af571575af33d5403fbb479256848797c801e2,113.308303,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1175, ""invalid_control|invalid_phase"": 673, ""not_airborne_or_failsafe"": 196, ""invalid_control|invalid_phase|reset_boundary"": 78, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 11, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 2, ""mode_boundary"": 2, ""invalid_control"": 1, ""invalid_control|invalid_phase|mode_boundary"": 1}",111,"{""status"": ""median_ratio_consistent"", ""events"": 441, ""cycle_count"": 440, ""revolutions_p01_p50_p99"": [7.903387509953841, 7.909144804002494, 7.915165410908287], ""use"": ""offline provenance diagnostic only; not input or selection mask""}",
Sep8,2026.9.8,2026.9.8/log_1_2026-9-8-05-49-28.ulg,admitted,10899,8411,217,165,beb4f5cd49db700b4070625816bce259ed2e23c1578dc54d5d3dbaed7ed88ac3,c9af571575af33d5403fbb479256848797c801e2,168.15564999999998,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1707, ""invalid_control|invalid_phase"": 455, ""not_airborne_or_failsafe"": 201, ""invalid_control|invalid_phase|reset_boundary"": 60, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 50, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control"": 5, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 2, ""mode_boundary"": 2, ""invalid_control|invalid_phase|mode_boundary"": 1}",165,"{""status"": ""median_ratio_consistent"", ""events"": 654, ""cycle_count"": 653, ""revolutions_p01_p50_p99"": [7.9028474659218775, 7.908978876549554, 7.915723737341176], ""use"": ""offline provenance diagnostic only; not input or selection mask""}",
Sep8,2026.9.8,2026.9.8/log_2_2026-9-8-05-56-46.ulg,admitted,10857,8174,216,156,fbd85cc58f867e96946b0d1dfdccbfd6552f226b47a70b21937ca8a06f42be6d,c9af571575af33d5403fbb479256848797c801e2,163.32114900000002,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1741, ""invalid_control|invalid_phase"": 838, ""invalid_control|invalid_phase|reset_boundary"": 65, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 18, ""invalid_phase"": 7, ""mode_boundary"": 6, ""invalid_control"": 3, ""invalid_state|invalid_control|invalid_phase"": 2, ""invalid_control|reset_boundary"": 2, ""invalid_control|invalid_phase|mode_boundary"": 1}",156,"{""status"": ""median_ratio_consistent"", ""events"": 636, ""cycle_count"": 635, ""revolutions_p01_p50_p99"": [7.903065598720986, 7.909182983398523, 7.915192929647706], ""use"": ""offline provenance diagnostic only; not input or selection mask""}",
Sep8,2026.9.8,2026.9.8/log_4_2026-9-8-06-38-56.ulg,admitted,10162,7682,202,149,12a319f5d82a85943caa072d0c2aeb302ea530cefabce53b4a325e463e502af5,c9af571575af33d5403fbb479256848797c801e2,153.541042,"{""invalid_control|invalid_phase"": 1866, ""invalid_control|invalid_phase|not_airborne_or_failsafe"": 323, ""not_airborne_or_failsafe"": 185, ""invalid_control|invalid_phase|reset_boundary"": 73, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 21, ""invalid_phase|not_airborne_or_failsafe"": 5, ""mode_boundary"": 4, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 2, ""invalid_control|invalid_phase|mode_boundary"": 1}",149,"{""status"": ""median_ratio_consistent"", ""events"": 599, ""cycle_count"": 598, ""revolutions_p01_p50_p99"": [7.903691960601496, 7.909117434005964, 7.914113058922189], ""use"": ""offline provenance diagnostic only; not input or selection mask""}",
Sep8,2026.9.8,2026.9.8/log_6_2026-9-8-06-46-18.ulg,admitted,10290,7392,205,142,e7bb1d4beebb4a33ffe62dc5940d65c20a7bcfc8f5ac829ee99077fb06f6dc1d,c9af571575af33d5403fbb479256848797c801e2,147.74907399999998,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 2323, ""invalid_control|invalid_phase"": 335, ""not_airborne_or_failsafe"": 189, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 18, ""invalid_control|invalid_phase|reset_boundary"": 15, ""invalid_phase|not_airborne_or_failsafe"": 6, ""invalid_control"": 5, ""mode_boundary"": 4, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 2, ""invalid_control|invalid_phase|mode_boundary"": 1}",142,"{""status"": ""median_ratio_consistent"", ""events"": 578, ""cycle_count"": 577, ""revolutions_p01_p50_p99"": [7.903664634190464, 7.909064783658323, 7.914579377223007], ""use"": ""offline provenance diagnostic only; not input or selection mask""}",
Sep8,2026.9.8,2026.9.8/log_7_2026-9-8-06-55-26.ulg,admitted,9504,7530,189,148,b54473daf2edded6bdf87803b1b47c5ccc0f4ce0a7c1b0481d8714a6d35ee98a,c9af571575af33d5403fbb479256848797c801e2,150.529837,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1074, ""invalid_control|invalid_phase"": 404, ""not_airborne_or_failsafe"": 187, ""invalid_control|invalid_phase|reset_boundary"": 177, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 121, ""invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 2, ""mode_boundary"": 2, ""invalid_control"": 1, ""invalid_control|invalid_phase|reset_boundary|mode_boundary"": 1}",148,"{""status"": ""median_ratio_consistent"", ""events"": 592, ""cycle_count"": 591, ""revolutions_p01_p50_p99"": [7.903512606899585, 7.90888125600668, 7.915891333593663], ""use"": ""offline provenance diagnostic only; not input or selection mask""}",
Sep19,9.19-2数据,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,admitted,10831,8174,216,160,8620264e85a695408ff6544c6d8519af2b205b34e2dc5ce25f301b8e35a758a4,e624a99f2955addbf76681e636c44162a0c03055,163.419984,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 1925, ""invalid_control|invalid_phase"": 272, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 222, ""not_airborne_or_failsafe"": 129, ""invalid_control|invalid_phase|reset_boundary"": 83, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 12, ""invalid_phase|not_airborne_or_failsafe"": 7, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state|reset_boundary"": 3, ""mode_boundary"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|reset_boundary|mode_boundary"": 1}",160,,
Sep19,9.19-2数据,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,admitted,11103,6455,221,126,9825334a4fa07f2a573b64f455b15587204a8deee5747aa7b45aa653c794a2d6,e624a99f2955addbf76681e636c44162a0c03055,129.048441,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 3807, ""invalid_control|invalid_phase"": 389, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 175, ""invalid_control|invalid_phase|reset_boundary"": 130, ""not_airborne_or_failsafe"": 121, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 13, ""invalid_phase|not_airborne_or_failsafe"": 5, ""mode_boundary"": 2, ""invalid_control"": 2, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 1, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state|reset_boundary"": 1, ""invalid_control|reset_boundary"": 1, ""invalid_control|invalid_phase|reset_boundary|mode_boundary"": 1}",126,,
Sep19,9.19-2数据,9.19-2数据/log_2_2026-9-19-14-45-56.ulg,excluded_by_frozen_gate,1309,14,25,0,4c9707d1b4ce53e72922683dc2ac6cb1fc1d1059dbfb1606f417c3dad83209ad,e624a99f2955addbf76681e636c44162a0c03055,0.259551,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 662, ""invalid_control|invalid_phase"": 353, ""invalid_control|invalid_phase|reset_boundary"": 151, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 58, ""not_airborne_or_failsafe"": 50, ""invalid_control|invalid_phase|not_airborne_or_failsafe|invalid_nav_state"": 12, ""invalid_phase"": 5, ""invalid_control|not_airborne_or_failsafe"": 3, ""invalid_control|invalid_phase|reset_boundary|mode_boundary"": 1}",0,,insufficient contiguous airborne data: duration<30 or stride10 windows<10
Sep19,9.19-2数据,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,admitted,10496,7214,209,141,6e42772f0cd8a2c2cc6134f00fcad349c32e55ccfa28ffed7324600b66f11f68,e624a99f2955addbf76681e636c44162a0c03055,144.24499400000002,"{""invalid_control|invalid_phase|not_airborne_or_failsafe"": 2412, ""invalid_control|invalid_phase"": 349, ""invalid_control|invalid_phase|reset_boundary"": 155, ""invalid_state|not_airborne_or_failsafe"": 145, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe"": 99, ""invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 78, ""invalid_state"": 27, ""invalid_state|invalid_control|invalid_phase|not_airborne_or_failsafe|reset_boundary"": 6, ""invalid_state|invalid_phase|not_airborne_or_failsafe"": 5, ""invalid_control"": 3, ""mode_boundary"": 2, ""invalid_control|invalid_phase|reset_boundary|mode_boundary"": 1}",141,,
