date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,2.0448767886381134,160,1.6423730484115844,GRU_vs_MLP,0.402503740226529,19.68352041858699,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,2.9524163380163486,126,2.0456531092285544,GRU_vs_MLP,0.9067632287877943,30.71257996753347,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,2.7346593174574587,141,1.7710537362774421,GRU_vs_MLP,0.9636055811800166,35.23676880072674,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,2.437264925314121,140,1.5273125058585366,GRU_vs_MLP,0.9099524194555846,37.33498193013661,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,2.4970929534636572,133,1.7377467600939027,GRU_vs_MLP,0.7593461933697545,30.409208128054814,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,2.734126678695528,119,1.6271346225661738,GRU_vs_MLP,1.1069920561293543,40.48795780953019,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,2.3793881565927157,150,1.4814385279441125,GRU_vs_MLP,0.8979496286486033,37.7386777420321,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,2.5353489043476913,164,1.5662681656420692,GRU_vs_MLP,0.9690807387056222,38.22277624368835,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,2.1062173347449966,141,1.4796735938885128,GRU_vs_MLP,0.6265437408564838,29.747345182321393,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,2.0365698627347477,142,1.40994232503113,GRU_vs_MLP,0.6266275377036177,30.768772000886305,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,2.2498236518211763,141,1.5717888106478604,GRU_vs_MLP,0.6780348411733159,30.13724389573661,valid
