date,group,step,n_origins,mean,std,min,p05,p25,median,p75,p95,max
Sep8,ALL,1,871,0.019969947187141214,0.0039265523691340756,0.009748,0.009979499999999999,0.019726,0.019929,0.0199915,0.029816,0.030331999999999998
Sep8,ALL,2,871,0.040050996555683116,0.004080284369032633,0.029392999999999996,0.029964499999999998,0.0394655,0.039898,0.040028499999999995,0.0497795,0.050412
Sep8,ALL,3,871,0.05994715499425947,0.002653942763303627,0.049766,0.058989999999999994,0.0591845,0.059856999999999994,0.0599205,0.0688095,0.070084
Sep8,ALL,4,871,0.07995029047072331,0.003321475577003875,0.06866,0.0785805,0.07895049999999999,0.079812,0.079882,0.08876049999999999,0.09002299999999999
Sep8,ALL,5,871,0.10003540298507461,0.004238772867254742,0.088637,0.08990899999999999,0.09858449999999999,0.099781,0.09992899999999999,0.109749,0.110122
Sep8,ALL,6,871,0.119939625717566,0.0037962528521191656,0.109646,0.1179175,0.1183695,0.11973399999999998,0.119785,0.12894299999999997,0.129969
Sep8,ALL,7,871,0.13992431687715268,0.0026073389650722056,0.129664,0.13791,0.1382645,0.13969499999999999,0.1397505,0.14781899999999998,0.14986000000000002
Sep8,ALL,8,871,0.16000966704936853,0.004217774337832517,0.14770899999999998,0.150034,0.157796,0.159657,0.15974,0.1696375,0.169872
Sep8,ALL,9,871,0.18004578185993111,0.00413193358685172,0.169549,0.177169,0.17770699999999998,0.179607,0.17969800000000002,0.18956,0.189814
Sep8,ALL,10,871,0.19999966016073478,0.0031533482583437416,0.189463,0.19705699999999998,0.199484,0.19957,0.1996165,0.20703499999999997,0.209641
Sep8,ALL,11,871,0.22001173708381172,0.0038600992734527653,0.20941399999999996,0.21672349999999999,0.219275,0.21953599999999998,0.2196305,0.22936600000000001,0.22977699999999995
Sep8,ALL,12,871,0.24009905855338692,0.004542613850573051,0.229412,0.2296475,0.23727699999999996,0.23951,0.23981599999999997,0.24952049999999998,0.25004899999999997
Sep8,ALL,13,871,0.25997699885189435,0.0039000319177884676,0.24933699999999998,0.25614000000000003,0.259339,0.259461,0.2595425,0.269289,0.269664
Sep8,ALL,14,871,0.27999254305396093,0.003364328132296984,0.26930099999999996,0.2759105,0.2793385,0.279421,0.2795075,0.28605400000000003,0.289518
Sep8,ALL,15,871,0.29997415154994256,0.004477636577172838,0.28919399999999995,0.2952735,0.299246,0.29938000000000003,0.29969599999999996,0.30934399999999995,0.30966799999999994
Sep8,ALL,16,871,0.32006648220436285,0.004226803077062988,0.30925499999999995,0.31529450000000003,0.3192485,0.31933199999999995,0.3195725,0.3292925,0.32945199999999997
Sep8,ALL,17,871,0.33996587256027555,0.0034492518717172613,0.334163,0.33504049999999996,0.33921899999999994,0.33929499999999996,0.3393975,0.34522549999999996,0.3495229999999999
Sep8,ALL,18,871,0.3600028381171067,0.004156629066671903,0.349128,0.35473200000000005,0.35917,0.35926199999999997,0.35947949999999995,0.36920549999999996,0.36945
Sep8,ALL,19,871,0.3800663892078071,0.0045022997149296706,0.36909,0.374397,0.379134,0.379219,0.38430849999999994,0.38916799999999996,0.3893559999999999
Sep8,ALL,20,871,0.39999473593570606,0.0036403138899751795,0.389159,0.394196,0.39912250000000005,0.39916799999999997,0.3995465,0.40905099999999994,0.40923000000000004
Sep8,ALL,21,871,0.41996665212399537,0.003559085089653648,0.409113,0.41391900000000004,0.41907,0.41913799999999996,0.42353799999999997,0.428964,0.429341
Sep8,ALL,22,871,0.43998452583237657,0.004469307101683604,0.429022,0.43351749999999994,0.439031,0.43912799999999985,0.4434739999999999,0.44908449999999994,0.449719
Sep8,ALL,23,871,0.4599450057405281,0.004034143248354334,0.44898299999999997,0.45328749999999995,0.4589989999999999,0.45906899999999995,0.46316,0.46901699999999996,0.46913399999999994
Sep8,ALL,24,871,0.4799929357060849,0.003505740365572452,0.46898199999999995,0.473079,0.47896399999999995,0.479023,0.482866,0.4889065,0.48918799999999996
Sep8,ALL,25,871,0.5000192388059701,0.00411800225423623,0.488761,0.49272499999999997,0.4989125,0.49900199999999995,0.5026029999999999,0.5089385,0.5093030000000001
Sep8,ALL,26,871,0.5200420160734788,0.004217557474998264,0.5088320000000001,0.5124735,0.518877,0.5189459999999999,0.5223405,0.528897,0.529281
Sep8,ALL,27,871,0.5399445074626865,0.0034456268741665415,0.531771,0.5322655000000001,0.5388329999999999,0.5389019999999999,0.5420099999999999,0.5488305000000001,0.5521389999999999
Sep8,ALL,28,871,0.5600323088404133,0.003417932983598425,0.548875,0.5521235,0.5588005,0.5588859999999999,0.561754,0.5687865000000001,0.5715699999999999
Sep8,ALL,29,871,0.5800173995407577,0.004212144892083819,0.568724,0.5716144999999999,0.578757,0.578844,0.5815024999999999,0.5887635,0.5890210000000001
Sep8,ALL,30,871,0.5999477037887484,0.003781987253815125,0.5886810000000001,0.5914035,0.598714,0.598771,0.6011775,0.6087235,0.6113419999999999
Sep8,ALL,31,871,0.6200513788748564,0.0035279809133914497,0.610905,0.6184135,0.6186744999999999,0.6187569999999999,0.620896,0.6286864999999999,0.63108
Sep8,ALL,32,871,0.6400329954075775,0.0035398222281458488,0.628486,0.6384445,0.638655,0.6389020000000001,0.6406415,0.6486865,0.6490049999999999
Sep8,ALL,33,871,0.6600076417910448,0.004124065286538372,0.6485329999999999,0.6545555,0.6586029999999999,0.658689,0.6603245,0.6686505,0.670518
Sep8,ALL,34,871,0.679889411021814,0.0035041336684691533,0.668611,0.6784414999999999,0.6785589999999999,0.678646,0.680033,0.6885865,0.6901940000000001
Sep8,ALL,35,871,0.7000177278989667,0.0031216418113373776,0.688573,0.6984369999999999,0.698521,0.698799,0.699741,0.7085315,0.7098269999999999
Sep8,ALL,36,871,0.7200418082663604,0.004186730780539062,0.7083640000000001,0.7182445,0.718472,0.718564,0.7195145,0.728564,0.7295720000000001
Sep8,ALL,37,871,0.7398596176808266,0.0036126681997493406,0.728424,0.7383305,0.7384335,0.738522,0.73918,0.7485244999999999,0.7494110000000002
Sep8,ALL,38,871,0.7599577141216992,0.00351544531470885,0.7486469999999998,0.7583009999999999,0.758392,0.7585149999999998,0.7589045000000001,0.7684804999999999,0.769101
Sep8,ALL,39,871,0.7800829402985074,0.004146926022153431,0.7682400000000001,0.778237,0.778342,0.778486,0.7786595000000001,0.7884420000000001,0.7888790000000001
Sep8,ALL,40,871,0.7999961974741675,0.00410008047160087,0.788244,0.7982149999999999,0.798283,0.798319,0.7983899999999999,0.8083104999999999,0.8084769999999999
Sep8,ALL,41,871,0.8199755453501723,0.003812449839573348,0.813105,0.8179535,0.818101,0.818268,0.818379,0.8282695,0.828558
Sep8,ALL,42,871,0.8399572101033295,0.00393617844197519,0.8282059999999999,0.8376684999999999,0.8380434999999999,0.838252,0.8384689999999999,0.8482514999999999,0.848654
Sep8,ALL,43,871,0.8600005614236509,0.004460012646297189,0.8481299999999999,0.85734,0.8578304999999999,0.858195,0.858321,0.8682130000000001,0.8683739999999999
Sep8,ALL,44,871,0.8799486130884041,0.004025660918195707,0.8730950000000001,0.8770805,0.8780174999999999,0.878159,0.8782884999999999,0.8881435,0.8883080000000001
Sep8,ALL,45,871,0.8999771676234213,0.004089436703689069,0.896393,0.8967924999999999,0.8979869999999999,0.898111,0.8984559999999999,0.908098,0.9084460000000001
Sep8,ALL,46,871,0.9200263237657863,0.004519568450904526,0.9079470000000001,0.916507,0.91794,0.9180670000000001,0.92619,0.9280885000000001,0.928404
Sep8,ALL,47,871,0.9399973949483352,0.004269931874357322,0.927966,0.9362235,0.937924,0.9380339999999999,0.9458949999999999,0.9480324999999998,0.948278
Sep8,ALL,48,871,0.9600244741676235,0.004287810856016808,0.9527969999999999,0.9559519999999999,0.9579,0.958,0.9657745,0.9679865,0.968295
Sep8,ALL,49,871,0.9800261239954076,0.004328017855176015,0.9752829999999999,0.9756834999999999,0.97786,0.97795,0.985526,0.9879445,0.988202
Sep8,ALL,50,871,1.0000198794489092,0.0045988609214789155,0.9878269999999999,0.9953549999999999,0.9978335,0.997911,1.005244,1.007899,1.008066
Sep8,low,1,348,0.020006543103448276,0.004002711054023062,0.009748,0.00997445,0.019719499999999997,0.019920999999999998,0.0199865,0.029852799999999995,0.030237999999999998
Sep8,low,2,348,0.040158054597701144,0.004325731858241149,0.02949,0.0299614,0.0394615,0.039896,0.0401065,0.049734299999999995,0.050328
Sep8,low,3,348,0.06004822126436781,0.002659673347780743,0.049843,0.0590297,0.059169499999999986,0.0598645,0.05992325,0.06889705,0.069951
Sep8,low,4,348,0.07993144540229884,0.003490800653790373,0.069035,0.07849325,0.07891175,0.0798,0.07988624999999999,0.08881125,0.08993699999999999
Sep8,low,5,348,0.10016882183908046,0.004391405171499318,0.088637,0.08988415,0.098587,0.09978000000000001,0.09992124999999999,0.10974959999999999,0.110122
Sep8,low,6,348,0.12015607471264367,0.00395950650509055,0.109723,0.11794265,0.11835699999999999,0.11973349999999999,0.11979224999999999,0.12958094999999997,0.129969
Sep8,low,7,348,0.13998301724137932,0.0026794672520381946,0.137536,0.13791499999999998,0.138124,0.139697,0.13975725,0.14783285,0.14986000000000002
Sep8,low,8,348,0.16012099712643676,0.004357808842830826,0.14960600000000002,0.15263680000000002,0.1577635,0.1596555,0.1597445,0.1696439,0.169799
Sep8,low,9,348,0.1800546063218391,0.0043100375196672884,0.169593,0.17698205,0.17766224999999997,0.1796025,0.179698,0.18957525,0.189758
Sep8,low,10,348,0.20009707183908046,0.0031958475314682955,0.196684,0.19705475,0.19948149999999998,0.199572,0.19962225,0.2070292,0.209583
Sep8,low,11,348,0.22010214942528739,0.00411763445499783,0.209501,0.21666524999999998,0.21719924999999995,0.21952899999999997,0.21964625,0.22937169999999998,0.229728
Sep8,low,12,348,0.24012228448275863,0.004551796262855815,0.22944400000000004,0.23619159999999997,0.23678375,0.23950749999999998,0.23980949999999998,0.24953154999999996,0.24987099999999998
Sep8,low,13,348,0.26002714655172415,0.004063407022762964,0.249414,0.2561275,0.2592655,0.259463,0.2595865,0.26928989999999997,0.26955300000000004
Sep8,low,14,348,0.2801299022988506,0.0034900088803129573,0.269401,0.27592805,0.27934374999999995,0.27941999999999995,0.27954249999999997,0.28604114999999997,0.28945
Sep8,low,15,348,0.299941,0.004623656157753264,0.28929999999999995,0.29524465,0.29906775,0.29938,0.29970849999999993,0.30934659999999997,0.3096499999999999
Sep8,low,16,348,0.32013355459770115,0.004410361196616277,0.309272,0.315291,0.31924674999999997,0.3193435,0.3244955,0.3292906,0.32945199999999997
Sep8,low,17,348,0.34006757758620687,0.0035847822529240796,0.334624,0.33505635,0.339219,0.339302,0.3394465,0.3452533499999999,0.34945399999999993
Sep8,low,18,348,0.36017391666666665,0.004379784325675551,0.349181,0.35475209999999996,0.35917075,0.35926349999999996,0.36458225,0.36922745,0.36945
Sep8,low,19,348,0.38016949425287355,0.004612636459088585,0.369164,0.37442834999999997,0.379134,0.37921699999999997,0.38434524999999997,0.38916029999999996,0.38933699999999993
Sep8,low,20,348,0.4000632959770114,0.0037752801161467274,0.38925799999999994,0.39419705,0.39911775,0.399162,0.40399874999999996,0.4090256,0.40923000000000004
