date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep19,H26,26,Actual,evolution,ALL,1,0.02,attitude_error_deg,0.3735171319327316,0.0017090645592965,0.3721810757962208,0.3754429823922301,3,22,3202,valid,0.0199423728919425,0.0038332588380941,0.00967,0.009995,0.019767,0.019955,0.0200109999999999,0.0298847999999999,0.03024
Sep19,H26,26,Actual,evolution,ALL,1,0.02,body_rate_rmse_rad_s,0.365514886640627,0.0002330943737195,0.3652483156325701,0.3656803887600487,3,22,3202,valid,0.0199423728919425,0.0038332588380941,0.00967,0.009995,0.019767,0.019955,0.0200109999999999,0.0298847999999999,0.03024
Sep19,H26,26,Actual,evolution,ALL,1,0.02,position_rmse_m,0.0095431337783177,3.267522813870909e-06,0.0095401366394982,0.0095466171838697,3,22,3202,valid,0.0199423728919425,0.0038332588380941,0.00967,0.009995,0.019767,0.019955,0.0200109999999999,0.0298847999999999,0.03024
Sep19,H26,26,Actual,evolution,ALL,1,0.02,velocity_rmse_m_s,0.053536415221085,0.0010582030803613,0.0523702056170554,0.0544353682918747,3,22,3202,valid,0.0199423728919425,0.0038332588380941,0.00967,0.009995,0.019767,0.019955,0.0200109999999999,0.0298847999999999,0.03024
Sep19,H26,26,Actual,evolution,ALL,2,0.04,attitude_error_deg,0.6929141916650402,0.0047319771329519,0.6899654053943519,0.6983723144892727,3,22,3202,valid,0.039978191755153,0.0041575296615514,0.02933,0.029959,0.0395152499999999,0.039915,0.03998,0.0498809999999999,0.050244
Sep19,H26,26,Actual,evolution,ALL,2,0.04,body_rate_rmse_rad_s,0.423365077790993,0.0006179815656812,0.4228971300328256,0.4240656027254195,3,22,3202,valid,0.039978191755153,0.0041575296615514,0.02933,0.029959,0.0395152499999999,0.039915,0.03998,0.0498809999999999,0.050244
Sep19,H26,26,Actual,evolution,ALL,2,0.04,position_rmse_m,0.0158835797086695,6.129038262646856e-06,0.0158797179439096,0.0158906467559348,3,22,3202,valid,0.039978191755153,0.0041575296615514,0.02933,0.029959,0.0395152499999999,0.039915,0.03998,0.0498809999999999,0.050244
Sep19,H26,26,Actual,evolution,ALL,2,0.04,velocity_rmse_m_s,0.0909635664100141,0.0021416128757386,0.0890204071629789,0.0932597610021267,3,22,3202,valid,0.039978191755153,0.0041575296615514,0.02933,0.029959,0.0395152499999999,0.039915,0.03998,0.0498809999999999,0.050244
Sep19,H26,26,Actual,evolution,ALL,3,0.06,attitude_error_deg,1.0279117349086972,0.003430607521375,1.0242112334952034,1.0309862343370129,3,22,3202,valid,0.0600019412866958,0.0027586939304882,0.049774,0.058986,0.05968025,0.0598709999999999,0.0599219999999999,0.0688905,0.070175
Sep19,H26,26,Actual,evolution,ALL,3,0.06,body_rate_rmse_rad_s,0.4557620231925451,0.0007226819402136,0.454932860960649,0.4562580701394209,3,22,3202,valid,0.0600019412866958,0.0027586939304882,0.049774,0.058986,0.05968025,0.0598709999999999,0.0599219999999999,0.0688905,0.070175
