test_date,validation_cohort,model,horizon_s,metric,test_mean,test_seed_sd,validation_mean,validation_seed_sd,test_over_validation_ratio
Sep8,ALL,B0,0.1,position_rmse_m,0.0527336860054954,,0.0587227832951786,,0.8980106705845645
Sep8,Sep17,B0,0.1,position_rmse_m,0.0527336860054954,,0.0472740678078216,,1.115488648446083
Sep8,Sep7,B0,0.1,position_rmse_m,0.0527336860054954,,0.0688994192839403,,0.7653719952003578
Sep8,ALL,B0,0.1,velocity_rmse_m_s,0.8811006848656491,,0.819598739791995,,1.0750390917990704
Sep8,Sep17,B0,0.1,velocity_rmse_m_s,0.8811006848656491,,0.8067076148364726,,1.0922181328910063
Sep8,Sep7,B0,0.1,velocity_rmse_m_s,0.8811006848656491,,0.8310575175302374,,1.0602162501148316
Sep8,ALL,B0,0.1,attitude_error_deg,4.406770018705134,,4.155411089250727,,1.060489545812838
Sep8,Sep17,B0,0.1,attitude_error_deg,4.406770018705134,,4.05467774485247,,1.086836068365644
Sep8,Sep7,B0,0.1,attitude_error_deg,4.406770018705134,,4.244951839826953,,1.0381201448176565
Sep8,ALL,B0,0.1,body_rate_rmse_rad_s,1.3852525546857095,,1.212082975284379,,1.1428694098774068
Sep8,Sep17,B0,0.1,body_rate_rmse_rad_s,1.3852525546857095,,1.2504248829273474,,1.1078254868398967
Sep8,Sep7,B0,0.1,body_rate_rmse_rad_s,1.3852525546857095,,1.17800127960174,,1.1759346773834043
Sep8,ALL,B0,0.2,position_rmse_m,0.1225520775992687,,0.1377905881446387,,0.8894081899891874
Sep8,Sep17,B0,0.2,position_rmse_m,0.1225520775992687,,0.1187116924172003,,1.0323505217040605
Sep8,Sep7,B0,0.2,position_rmse_m,0.1225520775992687,,0.1547496065690284,,0.7919378944889434
Sep8,ALL,B0,0.2,velocity_rmse_m_s,0.7343111163766057,,0.7479734503416503,,0.9817341993104113
Sep8,Sep17,B0,0.2,velocity_rmse_m_s,0.7343111163766057,,0.7733349040575177,,0.9495383080782172
