date,model,condition,group,horizon_s,Position RMSE [m],Velocity RMSE [m/s],Attitude geodesic RMS [deg],Body-rate RMSE [rad/s]
Sep8,Standard GRU/H26,Actual,ALL,0.5,0.1205 ± 0.0036,0.3533 ± 0.0132,3.6977 ± 0.1867,0.5298 ± 0.0082
Sep8,Standard GRU/H26,Actual,low,0.5,0.1023 ± 0.0024,0.2712 ± 0.0140,3.3242 ± 0.2472,0.5214 ± 0.0077
Sep8,Standard GRU/H26,Actual,middle,0.5,0.1138 ± 0.0021,0.3547 ± 0.0065,3.5281 ± 0.1961,0.5137 ± 0.0110
Sep8,Standard GRU/H26,Actual,high,0.5,0.1649 ± 0.0115,0.4651 ± 0.0383,4.8100 ± 0.0709,0.5449 ± 0.0093
Sep8,Standard GRU/H26,Hold,ALL,0.5,0.1368 ± 0.0039,0.4381 ± 0.0163,4.4201 ± 0.2186,0.5831 ± 0.0118
Sep8,Standard GRU/H26,Hold,low,0.5,0.1204 ± 0.0037,0.3574 ± 0.0214,3.7431 ± 0.2891,0.5591 ± 0.0109
Sep8,Standard GRU/H26,Hold,middle,0.5,0.1317 ± 0.0032,0.4491 ± 0.0099,4.2230 ± 0.2315,0.5684 ± 0.0114
Sep8,Standard GRU/H26,Hold,high,0.5,0.1775 ± 0.0092,0.5494 ± 0.0339,6.0050 ± 0.1015,0.6293 ± 0.0143
Sep19,Standard GRU/H26,Actual,ALL,0.5,0.2097 ± 0.0016,0.4610 ± 0.0112,4.9615 ± 0.0364,0.5286 ± 0.0043
Sep19,Standard GRU/H26,Actual,low,0.5,0.1974 ± 0.0058,0.3949 ± 0.0300,3.9179 ± 0.0543,0.4665 ± 0.0082
Sep19,Standard GRU/H26,Actual,middle,0.5,0.1956 ± 0.0018,0.4118 ± 0.0099,4.5606 ± 0.0438,0.5093 ± 0.0050
Sep19,Standard GRU/H26,Actual,high,0.5,0.2238 ± 0.0038,0.5655 ± 0.0174,6.2085 ± 0.0349,0.6063 ± 0.0044
Sep19,Standard GRU/H26,Hold,ALL,0.5,0.2254 ± 0.0010,0.5638 ± 0.0077,5.8669 ± 0.0459,0.6392 ± 0.0025
Sep19,Standard GRU/H26,Hold,low,0.5,0.2054 ± 0.0060,0.4267 ± 0.0321,4.2742 ± 0.0949,0.5219 ± 0.0029
Sep19,Standard GRU/H26,Hold,middle,0.5,0.2086 ± 0.0013,0.4982 ± 0.0089,5.2524 ± 0.0624,0.6177 ± 0.0040
Sep19,Standard GRU/H26,Hold,high,0.5,0.2468 ± 0.0044,0.7252 ± 0.0228,7.6533 ± 0.0327,0.7434 ± 0.0028
