date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.05273368600549541,,0.05273368600549541,0.05273368600549541,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.8811006848656491,,0.8811006848656491,0.8811006848656491,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,attitude_error_deg,4.406770018705134,,4.406770018705134,4.406770018705134,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,1.3852525546857095,,1.3852525546857095,1.3852525546857095,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.12255207759926871,,0.12255207759926871,0.12255207759926871,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.7343111163766057,,0.7343111163766057,0.7343111163766057,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,attitude_error_deg,10.216390953042401,,10.216390953042401,10.216390953042401,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,1.1436112345604676,,1.1436112345604676,1.1436112345604676,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.3628019017499242,,0.3628019017499242,0.3628019017499242,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,1.146175972592253,,1.146175972592253,1.146175972592253,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,attitude_error_deg,23.97909876896792,,23.97909876896792,23.97909876896792,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.9778939052463099,,0.9778939052463099,0.9778939052463099,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,position_rmse_m,1.1583523973560839,,1.1583523973560839,1.1583523973560839,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,2.133322981257901,,2.133322981257901,2.133322981257901,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,attitude_error_deg,48.6264154198038,,48.6264154198038,48.6264154198038,0,6,871,valid
Sep8,B0,0,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,1.1545174745745148,,1.1545174745745148,1.1545174745745148,0,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.035545708844043754,0.000211745521938417,0.03531106178233642,0.0357225448390126,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.503725005642139,0.004416070290224054,0.5006131328893454,0.5087793506261765,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.990067858124716,0.0372197700907869,1.947597971541967,2.0170074342568043,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.6486361993084654,0.005979020061962769,0.6418019965209456,0.652901201106545,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,position_rmse_m,0.07010993488506657,0.0008216495386379106,0.0692358449298854,0.07086648420853123,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.37887657680734604,0.0042773687169881175,0.37497958010809507,0.38345299176249553,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,attitude_error_deg,2.7724835326668185,0.033429035811270144,2.742997462612298,2.808800375652483,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.6727559794382877,0.0052474974035676275,0.6666986774746073,0.6759189758370368,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,position_rmse_m,0.16356548946988428,0.0036539558074286643,0.1594465360147129,0.16641683731592322,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.492088218008987,0.015907115457652294,0.4805569074980686,0.510235633260855,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,attitude_error_deg,4.551042706927328,0.06768382384575598,4.481058323427093,4.616163615210885,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.6576440213046862,0.006015657769952741,0.6541513936264158,0.664590268059824,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.4183569569032057,0.009074138959696578,0.4111982745525858,0.42856237897992905,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.7983344881048967,0.023177368083914913,0.782549102661224,0.8249436600921637,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,attitude_error_deg,6.897490774419739,0.06300507607686145,6.8276412094999595,6.950034249278306,3,6,871,valid
Sep8,MLP,1,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.713507230598152,0.010593341565693984,0.7066979059749542,0.7257121036549202,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.03417809240594972,3.48326709273647e-05,0.03414765271592843,0.03421608029693471,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.4474081637714962,0.006103226175324351,0.4406197734734873,0.4524417757737104,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,attitude_error_deg,1.9223120824839812,0.015616283327869128,1.904618272374254,1.9341698209495413,3,6,871,valid
Sep8,H1,1,Actual,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.6098523577505848,0.0035582347508730794,0.6065306594048081,0.6136074310320797,3,6,871,valid
