date,session,history_steps,n_origins,mean,std,min,p05,p25,median,p75,p95,max
Sep8,ALL,1,871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sep8,2026.9.8,1,871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sep8,ALL,5,871,0.08003064523536166,0.003382932258551952,0.068519,0.0785135,0.078885,0.07980999999999999,0.07986399999999999,0.0887455,0.089936
Sep8,2026.9.8,5,871,0.08003064523536166,0.003382932258551952,0.068519,0.0785135,0.078885,0.07980999999999999,0.07986399999999999,0.0887455,0.089936
Sep8,ALL,13,871,0.2400057233065442,0.004380597038025711,0.229318,0.2361415,0.23696699999999998,0.23948,0.23957199999999998,0.24945099999999998,0.24959499999999998
Sep8,2026.9.8,13,871,0.2400057233065442,0.004380597038025711,0.229318,0.2361415,0.23696699999999998,0.23948,0.23957199999999998,0.24945099999999998,0.24959499999999998
Sep8,ALL,26,871,0.4999785005740528,0.00399257349492229,0.488747,0.49276,0.4988555,0.49896199999999996,0.50262,0.5088975,0.509079
Sep8,2026.9.8,26,871,0.4999785005740528,0.00399257349492229,0.488747,0.49276,0.4988555,0.49896199999999996,0.50262,0.5088975,0.509079
Sep19,ALL,1,3202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sep19,9.19-2数据,1,1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sep19,9.19-3数据,1,1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sep19,9.19数据,1,1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sep19,ALL,5,3202,0.08001684821986259,0.003291845011950562,0.068948,0.078779,0.079509,0.07979,0.07986,0.0888137,0.090124
Sep19,9.19-2数据,5,1133,0.08004181023830537,0.0034198961680921144,0.068967,0.0787466,0.078929,0.079786,0.079869,0.0887882,0.090124
Sep19,9.19-3数据,5,1007,0.07993795034756704,0.0030494020509449936,0.069496,0.07946249999999999,0.079724,0.079802,0.079856,0.0896746,0.08995
Sep19,9.19数据,5,1062,0.08006502919020714,0.0033746866524130277,0.068948,0.07877935,0.07909624999999999,0.0797705,0.079861,0.0887756,0.089974
Sep19,ALL,13,3202,0.23999582792004998,0.004339308239663075,0.229232,0.2321554,0.23932099999999998,0.23948899999999998,0.239567,0.24946695,0.24981699999999998
Sep19,9.19-2数据,13,1133,0.2399681844660194,0.004366299937216554,0.22930099999999998,0.2363042,0.236669,0.23951399999999998,0.23959999999999998,0.2494736,0.24981699999999998
Sep19,9.19-3数据,13,1007,0.23994629294935454,0.004229374366897275,0.229232,0.2295388,0.239372,0.239478,0.239537,0.2494641,0.24959499999999998
Sep19,9.19数据,13,1062,0.2400722890772128,0.004415715987219551,0.229255,0.23623215,0.23932425,0.239481,0.239562,0.24945979999999998,0.249607
Sep19,ALL,26,3202,0.500013460649594,0.003962932280177953,0.488786,0.4928071,0.498919,0.49899299999999996,0.50239475,0.5089519499999999,0.5093059999999999
Sep19,9.19-2数据,26,1133,0.49997788261253306,0.004047489709901152,0.488878,0.4927952,0.498946,0.499033,0.502705,0.5089472,0.5093059999999999
Sep19,9.19-3数据,26,1007,0.5000167179741807,0.0037844061316524846,0.488786,0.4988333,0.498946,0.498992,0.499036,0.5089777,0.5091
Sep19,9.19数据,26,1062,0.5000483286252353,0.004039875715502949,0.488789,0.4927333,0.49887899999999996,0.498946,0.5025575,0.5089039,0.5091519999999999
