date,step,horizon_s,group,flight_id,n_origins,n_flights,E_median
Sep8,5,0.1,ALL,ALL,871,6,0.0957642695981124
Sep8,5,0.1,ALL,2026.9.8/log_0_2026-9-8-05-42-48.ulg,111,1,0.10012009077122667
Sep8,5,0.1,ALL,2026.9.8/log_1_2026-9-8-05-49-28.ulg,165,1,0.08243802397549412
Sep8,5,0.1,ALL,2026.9.8/log_2_2026-9-8-05-56-46.ulg,156,1,0.08534738331074057
Sep8,5,0.1,ALL,2026.9.8/log_4_2026-9-8-06-38-56.ulg,149,1,0.09135121770570377
Sep8,5,0.1,ALL,2026.9.8/log_6_2026-9-8-06-46-18.ulg,142,1,0.09798890975056612
Sep8,5,0.1,ALL,2026.9.8/log_7_2026-9-8-06-55-26.ulg,148,1,0.12183725422430819
Sep8,5,0.1,low,ALL,227,6,0.05543184433301749
Sep8,5,0.1,low,2026.9.8/log_0_2026-9-8-05-42-48.ulg,22,1,0.05727062726157374
Sep8,5,0.1,low,2026.9.8/log_1_2026-9-8-05-49-28.ulg,55,1,0.056581726907627666
Sep8,5,0.1,low,2026.9.8/log_2_2026-9-8-05-56-46.ulg,51,1,0.047873325368662324
Sep8,5,0.1,low,2026.9.8/log_4_2026-9-8-06-38-56.ulg,42,1,0.05491810894172336
Sep8,5,0.1,low,2026.9.8/log_6_2026-9-8-06-46-18.ulg,37,1,0.05892747656371344
Sep8,5,0.1,low,2026.9.8/log_7_2026-9-8-06-55-26.ulg,20,1,0.058989541242276816
Sep8,5,0.1,middle,ALL,416,6,0.09575551819358585
Sep8,5,0.1,middle,2026.9.8/log_0_2026-9-8-05-42-48.ulg,59,1,0.09770851713601031
Sep8,5,0.1,middle,2026.9.8/log_1_2026-9-8-05-49-28.ulg,77,1,0.09455200718033153
Sep8,5,0.1,middle,2026.9.8/log_2_2026-9-8-05-56-46.ulg,80,1,0.09274180999251938
Sep8,5,0.1,middle,2026.9.8/log_4_2026-9-8-06-38-56.ulg,77,1,0.09555031076774452
Sep8,5,0.1,middle,2026.9.8/log_6_2026-9-8-06-46-18.ulg,64,1,0.09625238590636663
Sep8,5,0.1,middle,2026.9.8/log_7_2026-9-8-06-55-26.ulg,59,1,0.09758318753983042
Sep8,5,0.1,high,ALL,228,6,0.16032060166831755
Sep8,5,0.1,high,2026.9.8/log_0_2026-9-8-05-42-48.ulg,30,1,0.16561566685961387
Sep8,5,0.1,high,2026.9.8/log_1_2026-9-8-05-49-28.ulg,33,1,0.15980602256205936
