date,group,step,horizon_s,metric,seed,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,5,0.1,attitude_error_deg,17.0,2.393462476605794,3202,1.6299794186561838,GRU_vs_MLP,0.7634830579496101,31.898685081218286,valid
Sep19,ALL,5,0.1,attitude_error_deg,23.0,2.40141755167408,3202,1.6323210401362693,GRU_vs_MLP,0.7690965115378108,32.02677147927302,valid
Sep19,ALL,5,0.1,attitude_error_deg,42.0,2.399216292919282,3202,1.6346719376562304,GRU_vs_MLP,0.7645443552630518,31.86642061073956,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.6916680869289281,3202,0.46884440059552107,GRU_vs_MLP,0.22282368633340705,32.21540657206918,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.6897156094536799,3202,0.46475492362981136,GRU_vs_MLP,0.22496068582386858,32.61644114478702,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.6977507526094796,3202,0.47121383981760995,GRU_vs_MLP,0.22653691279186966,32.466738580310626,valid
Sep19,ALL,5,0.1,position_rmse_m,17.0,0.051132631422208696,3202,0.03483723582948716,GRU_vs_MLP,0.016295395592721536,31.868877347947073,valid
Sep19,ALL,5,0.1,position_rmse_m,23.0,0.050912776736400496,3202,0.0349644375197357,GRU_vs_MLP,0.015948339216664796,31.324826966788482,valid
Sep19,ALL,5,0.1,position_rmse_m,42.0,0.051376395121529965,3202,0.034879590034320535,GRU_vs_MLP,0.01649680508720943,32.10969755310104,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,17.0,0.5688216398308862,3202,0.17267202291190278,GRU_vs_MLP,0.3961496169189834,69.64390754134476,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,23.0,0.562844083868629,3202,0.1808755195941677,GRU_vs_MLP,0.38196856427446135,67.86400980695304,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,42.0,0.5686713586007108,3202,0.17527135698905558,GRU_vs_MLP,0.3934000016116552,69.17879644574796,valid
Sep19,ALL,10,0.2,attitude_error_deg,17.0,3.931850649010883,3202,2.6545204790451433,GRU_vs_MLP,1.2773301699657398,32.48674184221803,valid
Sep19,ALL,10,0.2,attitude_error_deg,23.0,3.903527025259369,3202,2.6844550678067813,GRU_vs_MLP,1.2190719574525875,31.230011975428468,valid
Sep19,ALL,10,0.2,attitude_error_deg,42.0,3.9593217668485825,3202,2.6876264662310385,GRU_vs_MLP,1.271695300617544,32.11901874875273,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.7573855672985824,3202,0.49760370845205126,GRU_vs_MLP,0.25978185884653116,34.299816376632634,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.7543680795217383,3202,0.5004397725687952,GRU_vs_MLP,0.2539283069529431,33.66106199959191,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.7484115211352017,3202,0.5021198716388557,GRU_vs_MLP,0.24629164949634597,32.908586057409586,valid
Sep19,ALL,10,0.2,position_rmse_m,17.0,0.10900732014874549,3202,0.07173609932006157,GRU_vs_MLP,0.03727122082868392,34.19148436804577,valid
Sep19,ALL,10,0.2,position_rmse_m,23.0,0.1082280489007852,3202,0.07211879521663167,GRU_vs_MLP,0.03610925368415353,33.36404384158824,valid
Sep19,ALL,10,0.2,position_rmse_m,42.0,0.10924113383916909,3202,0.071699158331848,GRU_vs_MLP,0.03754197550732108,34.36615328672117,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,17.0,0.4943027886916962,3202,0.24826808277372747,GRU_vs_MLP,0.24603470591796872,49.774088179669185,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,23.0,0.4981885676088854,3202,0.25196566721075886,GRU_vs_MLP,0.24622290039812655,49.42363522709931,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,42.0,0.5028579463647467,3202,0.246839465834037,GRU_vs_MLP,0.2560184805307097,50.91268466204318,valid
Sep19,ALL,25,0.5,attitude_error_deg,17.0,6.9329969436770655,3202,4.947983737107189,GRU_vs_MLP,1.9850132065698762,28.631387301853927,valid
Sep19,ALL,25,0.5,attitude_error_deg,23.0,6.922511046315997,3202,5.002783980860223,GRU_vs_MLP,1.919727065455774,27.731657668894716,valid
Sep19,ALL,25,0.5,attitude_error_deg,42.0,6.961978782106431,3202,4.933788307052435,GRU_vs_MLP,2.0281904750539965,29.132385181448985,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.7449294718616511,3202,0.5296453392175503,GRU_vs_MLP,0.21528413264410085,28.899934930227,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.7446644181373517,3202,0.5238852211247722,GRU_vs_MLP,0.22077919701257953,29.64814641806308,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.7482476801863517,3202,0.5322385423277901,GRU_vs_MLP,0.21600913785856157,28.868667899480066,valid
Sep19,ALL,25,0.5,position_rmse_m,17.0,0.285895922712936,3202,0.2101891840840767,GRU_vs_MLP,0.07570673862885932,26.480524069899158,valid
Sep19,ALL,25,0.5,position_rmse_m,23.0,0.28333682700083235,3202,0.21103757842093082,GRU_vs_MLP,0.07229924857990153,25.517067211206236,valid
Sep19,ALL,25,0.5,position_rmse_m,42.0,0.2847438706995619,3202,0.20785625453394818,GRU_vs_MLP,0.07688761616561374,27.00237795346231,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,17.0,0.7049008700533284,3202,0.46324837609567093,GRU_vs_MLP,0.24165249395765742,34.28176985217446,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,23.0,0.706189058092771,3202,0.4708506293636853,GRU_vs_MLP,0.23533842872908567,33.32513100169978,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,42.0,0.6997840606565796,3202,0.448831260463078,GRU_vs_MLP,0.25095280019350164,35.86146274295567,valid
Sep19,ALL,50,1.0,attitude_error_deg,17.0,9.949430933976274,3202,7.703963639788014,GRU_vs_MLP,2.24546729418826,22.568801261992004,valid
Sep19,ALL,50,1.0,attitude_error_deg,23.0,9.842363492201706,3202,7.79897651545269,GRU_vs_MLP,2.043386976749016,20.76114114631136,valid
Sep19,ALL,50,1.0,attitude_error_deg,42.0,9.868441906211542,3202,7.640939603884118,GRU_vs_MLP,2.227502302327424,22.571975631992686,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.7662341058122003,3202,0.552469997375998,GRU_vs_MLP,0.2137641084362023,27.898015347361046,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.7713143458702258,3202,0.5557306573833259,GRU_vs_MLP,0.2155836884868999,27.950172279457643,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.7766713571391517,3202,0.555964703239036,GRU_vs_MLP,0.22070665390011568,28.416994121307987,valid
Sep19,ALL,50,1.0,position_rmse_m,17.0,0.7147298785099001,3202,0.5493844950665352,GRU_vs_MLP,0.1653453834433649,23.133968288562965,valid
