date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.4996445554007162,156,0.5256745907496393,GRU_vs_MLP,-0.026030035348923,-5.209710596775524,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5126733650209941,160,0.5240646319353289,H1_to_H26,-0.0113912669143347,-2.221934606231847,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,7.018677436677142,160,7.02877237381302,H1_to_H26,-0.0100949371358778,-0.1438296207078165,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,9.22884916084468,126,9.319089603350628,H1_to_H26,-0.0902404425059479,-0.977808185324037,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,8.433718958024512,141,8.575563191839857,H1_to_H26,-0.1418442338153447,-1.6818705309166464,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,7.224130090915743,119,7.273714105950655,H1_to_H26,-0.0495840150349122,-0.6863665854697658,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,6.351360061753323,141,6.567392389185572,H1_to_H26,-0.2160323274322486,-3.4013553842294986,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,8.418805441810813,126,8.67359613482869,H1_to_H26,-0.2547906930178776,-3.026447098450517,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,6.9664774413706985,148,7.103578369639767,H1_to_H26,-0.137100928269068,-1.968009362305386,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,10.993512738370685,153,11.021824202324316,H1_to_H26,-0.0283114639536332,-0.257528822928614,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,8.00497342386972,145,8.208986621059603,H1_to_H26,-0.2040131971898837,-2.548580568444421,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,7.741376249894368,156,7.749474530489063,H1_to_H26,-0.0080982805946954,-0.1046103474793118,valid
Sep19,ALL,50,1.0,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,6.906666390343768,150,7.0089888800481335,H1_to_H26,-0.102322489704365,-1.4815032885824986,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5128756991405442,160,0.5187311324585352,H1_to_H26,-0.0058554333179909,-1.1416866363142726,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.6795297495372928,126,0.6846034486557614,H1_to_H26,-0.0050736991184685,-0.7466485642348039,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.716069896981289,153,0.7211985243507382,H1_to_H26,-0.0051286273694491,-0.7162188204070254,valid
Sep19,ALL,50,1.0,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4620541847135815,160,0.4679968079010623,H1_to_H26,-0.0059426231874807,-1.2861312339730255,valid
Sep19,ALL,50,1.0,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.3785045789719998,141,0.3866062235740672,H1_to_H26,-0.0081016446020674,-2.140435030950259,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.7645995782739702,160,0.8195887648005105,H1_to_H26,-0.0549891865265402,-7.191893389566668,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.9145139889789524,141,0.9821831417844002,H1_to_H26,-0.0676691528054478,-7.399466123093415,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.6910359126284665,140,0.7428150357661636,H1_to_H26,-0.051779123137697,-7.492971376950123,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,1.1131534544578572,133,1.1383523547308771,H1_to_H26,-0.0251989002730199,-2.2637400236333693,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.8462163524602402,164,0.8482039615688693,H1_to_H26,-0.0019876091086291,-0.2348819073101699,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.6496607706545469,141,0.6821773698920744,H1_to_H26,-0.0325165992375275,-5.005165881382438,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.645801987499873,142,0.6555602671215126,H1_to_H26,-0.0097582796216395,-1.5110327639927668,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.8940445513756888,126,0.8978097552222569,H1_to_H26,-0.003765203846568,-0.421142754102631,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.6822832181176327,155,0.6939552572619786,H1_to_H26,-0.0116720391443458,-1.710732264021993,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.8668505260413406,145,0.8813047748551641,H1_to_H26,-0.0144542488138235,-1.6674441993860174,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.7003301921210014,153,0.7073518922081116,H1_to_H26,-0.0070217000871101,-1.0026270702173188,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.7065450128389533,161,0.7113330467065374,H1_to_H26,-0.004788033867584,-0.6776686241610268,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,3.756084985792835,156,3.95145121283781,H1_to_H26,-0.1953662270449752,-5.201326055825046,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_7_2026-9-8-06-55-26.ulg,3.8349651208015394,148,3.902701224044174,H1_to_H26,-0.0677361032426344,-1.766276904976832,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.4752631665581847,149,0.4781732273002052,H1_to_H26,-0.0029100607420204,-0.612305128355497,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.4820314114318991,156,0.5531344096290322,H1_to_H26,-0.071102998197133,-14.750698089553518,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_1_2026-9-8-05-49-28.ulg,5.666073056572569,165,5.686368150513018,H1_to_H26,-0.0202950939404491,-0.3581862382961531,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,6.17127170227418,156,6.5077249369000905,H1_to_H26,-0.3364532346259103,-5.4519271044560185,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_4_2026-9-8-06-38-56.ulg,5.377397528683351,149,5.467066147600608,H1_to_H26,-0.0896686189172575,-1.6675095794751995,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6620010782500205,111,0.6727628667296294,H1_to_H26,-0.0107617884796088,-1.6256451587748624,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5914478624914024,165,0.6011122761236218,H1_to_H26,-0.0096644136322194,-1.634026301407078,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.5884322475043676,156,0.6389260690840094,H1_to_H26,-0.0504938215796417,-8.58107654599045,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.5130928518028806,149,0.5460300460115151,H1_to_H26,-0.0329371942086345,-6.419343807441752,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.5546250538353753,148,0.5726834965059059,H1_to_H26,-0.0180584426705305,-3.255973120156004,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.4608128494163198,156,0.5256745907496393,H1_to_H26,-0.0648617413333195,-14.075506231103462,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.800095595010477,156,0.9225363087236093,H1_to_H26,-0.1224407137131322,-15.303260569948389,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,1.6348353909703908,160,1.6423730484115844,H13_to_H26,-0.0075376574411936,-0.4610652230081389,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,2.0366653280543807,126,2.0456531092285544,H13_to_H26,-0.0089877811741736,-0.441298874703172,valid
