model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
S0,A_teacher_refresh,1,ALL,velocity_m_s,20,19.995325484764543,9.857,29.941,722,0.21105377634772038,0.2115820473649795,0.17892376324976872,0.15745265248078888,0.3359752725450056,0.38077004878613485,0.5989339447007839,0.2115820473649795,1.0
S0,A_teacher_refresh,1,ALL,attitude_deg,20,19.995325484764543,9.857,29.941,722,0.5581274295440738,0.55832126987246,0.44585112147094424,0.3665234057660042,0.9275455856338594,1.0907149809744354,1.9121864610889667,0.55832126987246,1.0
S0,A_teacher_refresh,1,ALL,body_rate_rad_s,20,19.995325484764543,9.857,29.941,722,0.5372925022270213,0.537523527917459,0.4652180928882154,0.42938349319215235,0.7916402921757109,0.9531266402078978,1.8833571561419484,0.537523527917459,1.0
S0,A_teacher_refresh,1,ALL,frequency_hz,20,19.995325484764543,9.857,29.941,722,0.10873536822626818,0.1088322277692895,0.09420309139420781,0.09426569938659668,0.1663715839385986,0.18260819911956783,0.3183290958404541,0.1088322277692895,1.0
S0,A_teacher_refresh,1,ALL,position_m,20,19.995325484764543,9.857,29.941,722,0.007058977305636295,0.006953700053052861,0.005581649297095132,0.004246580504091459,0.012880782373851074,0.015742263679284513,0.02339052943962582,0.006953700053052861,1.0
S0,A_teacher_refresh,1,ALL,phase_rad,20,19.995325484764543,9.857,29.941,722,0.04381831536468156,0.0437163611172421,0.035651624732809716,0.03487423123917566,0.05972629155423945,0.06614581513501132,0.26885258730981576,0.0437163611172421,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,20,19.82096551724138,9.978,29.939,145,0.21873887408676657,0.21873887408676657,0.18603281982660022,0.1649162486252649,0.34044973901751385,0.3811674957860286,0.5610979129300494,0.21873887408676657,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,20,19.82096551724138,9.978,29.939,145,0.5190471384440979,0.5190471384440979,0.41603559578382765,0.34535902509068905,0.8305888100053236,0.9779064081275564,1.5629349705420568,0.5190471384440979,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,20,19.82096551724138,9.978,29.939,145,0.5229684371905953,0.5229684371905953,0.4557013260544298,0.3965279239755937,0.7983143278379748,0.9942662985483003,1.3998054282684584,0.5229684371905953,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,20,19.82096551724138,9.978,29.939,145,0.10873606153617789,0.10873606153617789,0.09479342657944252,0.09209775924682617,0.1752479076385498,0.1850891590118408,0.21894097328186035,0.10873606153617789,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,20,19.82096551724138,9.978,29.939,145,0.007687989625458671,0.007687989625458671,0.005884350947258393,0.004163898896685704,0.014548260476583459,0.01813728729959452,0.021817852871467428,0.007687989625458671,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,20,19.82096551724138,9.978,29.939,145,0.04395074500183093,0.04395074500183093,0.03595404159958519,0.034407720609841874,0.06302089374221963,0.0678000315221297,0.21690388979560282,0.04395074500183093,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,20,20.29917777777777,9.857,29.576999999999998,135,0.21618394896973187,0.21618394896973187,0.18006851905113255,0.15621349978984703,0.34430378756309243,0.40721166180402235,0.5827421262408734,0.21618394896973187,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,20,20.29917777777777,9.857,29.576999999999998,135,0.5514667976154117,0.5514667976154117,0.448270734246752,0.359239502024976,0.9352916730222196,1.0443335901860347,1.284390414062161,0.5514667976154117,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,20,20.29917777777777,9.857,29.576999999999998,135,0.4922271546004525,0.4922271546004525,0.4330951300564169,0.42304767180965525,0.6995489985994275,0.8712986439947903,1.4566297879049803,0.4922271546004525,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,20,20.29917777777777,9.857,29.576999999999998,135,0.1134331847572092,0.1134331847572092,0.0976356064831769,0.09553098678588867,0.1676449775695801,0.18369379043579098,0.3183290958404541,0.1134331847572092,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,20,20.29917777777777,9.857,29.576999999999998,135,0.004931886301036247,0.004931886301036247,0.004112551162631144,0.003628113026113018,0.006282750868585194,0.007792562226264921,0.02339052943962582,0.004931886301036247,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,20,20.29917777777777,9.857,29.576999999999998,135,0.05462637508772767,0.05462637508772767,0.04061847878388797,0.036219346634396736,0.06491495729052163,0.0880867566709952,0.26885258730981576,0.05462637508772767,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,20,19.666029411764704,9.979,29.941,170,0.19347850528128233,0.19347850528128233,0.16513728455346138,0.13567788451602683,0.3275916850132275,0.35845142855919393,0.46389240959142686,0.19347850528128233,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,20,19.666029411764704,9.979,29.941,170,0.5509906507087906,0.5509906507087906,0.4458828663143757,0.37735516266987007,0.8669926240931881,1.0666840672288846,1.7280076035977807,0.5509906507087906,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,20,19.666029411764704,9.979,29.941,170,0.5118848778002041,0.5118848778002041,0.4502708113073665,0.43222017614556696,0.7854199236627958,0.8818279900786539,1.3067599153588778,0.5118848778002041,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,20,19.666029411764704,9.979,29.941,170,0.10644281205460072,0.10644281205460072,0.09261753559112548,0.09447646141052246,0.15963523387908934,0.1804145574569702,0.21805691719055176,0.10644281205460072,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,20,19.666029411764704,9.979,29.941,170,0.007217167519427711,0.007217167519427711,0.005607258039243899,0.003949850515010017,0.01450610475842336,0.016097176268053244,0.019621511690523456,0.007217167519427711,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,20,19.666029411764704,9.979,29.941,170,0.03849103909439233,0.03849103909439233,0.03349564842066014,0.035173001949999616,0.057548262882787776,0.060941835829640904,0.08831951691551865,0.03849103909439233,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,20,20.26198484848485,9.979,29.941,132,0.2133840034391674,0.2133840034391674,0.18474031295207718,0.16890866712352393,0.3188500184072292,0.3745893117556253,0.5989339447007839,0.2133840034391674,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,20,20.26198484848485,9.979,29.941,132,0.5782965752530221,0.5782965752530221,0.4676107281249887,0.36615025183087935,1.0018665531919404,1.180045194109065,1.593653320926771,0.5782965752530221,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,20,20.26198484848485,9.979,29.941,132,0.5904820889085697,0.5904820889085697,0.5039440496883102,0.45379404135632995,0.8459071110828164,1.0440083776276918,1.8833571561419484,0.5904820889085697,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,20,20.26198484848485,9.979,29.941,132,0.10806385338533028,0.10806385338533028,0.09130343704512625,0.08961379528045654,0.17351224422454833,0.18931180238723752,0.24712014198303223,0.10806385338533028,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,20,20.26198484848485,9.979,29.941,132,0.0070197803304836845,0.0070197803304836845,0.005395734226944391,0.0039691857741009536,0.01395376087651303,0.016054171436185868,0.020239250741693315,0.0070197803304836845,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,20,20.26198484848485,9.979,29.941,132,0.042320924455930595,0.042320924455930595,0.0339707596351942,0.031077480348333353,0.06060635983959202,0.06865868702924018,0.20315231787051882,0.042320924455930595,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,20,20.03135,9.979999999999999,29.941,140,0.21612490504794932,0.21612490504794932,0.18171348882721766,0.16822337639500667,0.3390965600132121,0.3794311767213499,0.597414266411812,0.21612490504794932,1.0
S0,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,20,20.03135,9.979999999999999,29.941,140,0.5918051873409778,0.5918051873409778,0.453843541457949,0.34990302868061707,0.9934570160656957,1.195940899356532,1.9121864610889667,0.5918051873409778,1.0
