model,mode,steps,log_id,nominal_ms,actual_ms_mean,valid_count,excluded_near_zero_truth,median,p10,p90,interpretation
S0,A_teacher_refresh,1,ALL,20,19.995325484764543,719,3,0.41972108863255764,0.19063054106237784,1.0409895459074772,"one-increment amplitude ratio, not cycle fidelity"
S0,A_teacher_refresh,1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,20,19.82096551724138,144,1,0.40331983969681073,0.1939820903151061,0.9613897160768626,"one-increment amplitude ratio, not cycle fidelity"
S0,A_teacher_refresh,1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,20,20.29917777777777,134,1,0.43428824087753104,0.18130944143385655,1.111677176235527,"one-increment amplitude ratio, not cycle fidelity"
S0,A_teacher_refresh,1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,20,19.666029411764704,169,1,0.39772531955567675,0.19333091817460393,1.0170283380405414,"one-increment amplitude ratio, not cycle fidelity"
S0,A_teacher_refresh,1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,20,20.26198484848485,132,0,0.37368105553794695,0.1882706087114108,0.9545355555431358,"one-increment amplitude ratio, not cycle fidelity"
S0,A_teacher_refresh,1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,20,20.03135,140,0,0.48164613726250816,0.19932401842058137,1.0278873663480887,"one-increment amplitude ratio, not cycle fidelity"
S0,A_teacher_refresh,2,ALL,40,40.102214681440444,722,0,0.7330394889192393,0.426020952239138,0.9951501688987627,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,40,40.19246206896551,145,0,0.7302022523963085,0.4147619639959751,1.0262589142710794,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,40,40.1602,135,0,0.7467164885658957,0.4247961221150331,0.964273364279499,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,40,40.095117647058814,170,0,0.7156151114320946,0.4588410541436319,0.9429915149247154,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,40,39.994719696969696,132,0,0.770776097406771,0.4719169860855264,1.038824357919618,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,40,40.062799999999996,140,0,0.7059149997108385,0.4058312310978096,1.0023512857319576,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,5,ALL,100,100.02145290858726,722,0,0.8578581153514703,0.6525464096322053,1.0382162744034142,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,100.06827586206896,145,0,0.8097480477010712,0.6473583320329002,0.9990441260367389,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,100.03531111111111,135,0,0.8335676676968794,0.6761947911601336,1.0150615303949557,"truth-refreshed stitched series, not autonomous fidelity"
S0,A_teacher_refresh,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,100.03232352941176,170,0,0.8752140630061427,0.6424036899910329,1.054368072033372,"truth-refreshed stitched series, not autonomous fidelity"
