model,steps,velocity_threshold,attitude_threshold,prefix_joint_fraction,endpoint_joint_fraction,n
S0,1,0.5,5.0,0.9930747922437673,0.9930747922437673,722
S0,1,1.0,10.0,1.0,1.0,722
S0,2,0.5,5.0,0.7673130193905817,0.7673130193905817,722
S0,2,1.0,10.0,0.9986149584487535,0.9986149584487535,722
S0,5,0.5,5.0,0.3462603878116344,0.39196675900277006,722
S0,5,1.0,10.0,0.8185595567867036,0.8296398891966759,722
S0,10,0.5,5.0,0.04155124653739612,0.5249307479224377,722
S0,10,1.0,10.0,0.7479224376731302,0.9875346260387812,722
S0,25,0.5,5.0,0.0,0.14265927977839335,722
S0,25,1.0,10.0,0.5304709141274239,0.850415512465374,722
Step5_S1,1,0.5,5.0,1.0,1.0,722
Step5_S1,1,1.0,10.0,1.0,1.0,722
Step5_S1,2,0.5,5.0,0.9958448753462604,0.9958448753462604,722
Step5_S1,2,1.0,10.0,1.0,1.0,722
Step5_S1,5,0.5,5.0,0.9556786703601108,0.9570637119113573,722
Step5_S1,5,1.0,10.0,0.997229916897507,0.997229916897507,722
Step5_S1,10,0.5,5.0,0.8310249307479224,0.8739612188365651,722
Step5_S1,10,1.0,10.0,0.9944598337950139,1.0,722
Step5_S1,25,0.5,5.0,0.06371191135734072,0.1703601108033241,722
Step5_S1,25,1.0,10.0,0.8725761772853186,0.8988919667590027,722
