model,metric,steps,actual_ms_mean,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max
S0,velocity_m_s,1,19.995325484764546,722,0.21105377634772038,0.2115820473649795,0.17892376324976872,0.15745265248078888,0.3359752725450056,0.38077004878613485,0.5989339447007839
S0,velocity_m_s,2,40.10221468144044,722,0.3951903170498686,0.39561764269212585,0.3367320080488802,0.30991692754897865,0.6461351052295755,0.7017165081913074,1.0089214449487394
S0,velocity_m_s,3,60.05693213296398,722,0.5444473276695407,0.5441510465584766,0.46573929764065425,0.4250412371640799,0.8908686330034483,0.9676967093559443,1.2497637671135606
S0,velocity_m_s,4,79.98363157894737,722,0.6450420850225447,0.6438453680972419,0.5586214928953379,0.5171590495321163,1.0445217939088696,1.1318305666911659,1.4366491672734276
S0,velocity_m_s,5,100.02145290858728,722,0.7007037703110117,0.6985511828034277,0.619202615721163,0.5942285346005798,1.0899689610172603,1.1728250690136062,1.479894361467369
S0,velocity_m_s,6,120.04459972299169,722,0.7095313957971144,0.706995850813006,0.639644397578979,0.6340237370281316,1.059792424351756,1.1394069634305628,1.4035159399135373
S0,velocity_m_s,7,139.98576315789475,722,0.6867225160078883,0.684280648877562,0.6258563149706611,0.6351488575174357,1.0004209923747975,1.0829629645742043,1.3340880078432786
S0,velocity_m_s,8,159.94047506925207,722,0.6309442308884087,0.629525318625823,0.5780244949260708,0.5675950686956985,0.9049482266318853,0.9999826229247328,1.2744131075009622
S0,velocity_m_s,9,180.0468545706371,722,0.567576102412312,0.5669662121269193,0.517368534729835,0.5129983291305631,0.8267269249601512,0.9112011440009986,1.2166602901066794
S0,velocity_m_s,10,199.96028116343493,722,0.5040457860800333,0.5038238766583139,0.45725360987556063,0.44201012269029427,0.7379308472127568,0.8197744214541827,1.134834118415429
S0,velocity_m_s,11,219.91461357340722,722,0.4518882649168011,0.45166498504073704,0.4136875488412454,0.39179916375159174,0.6622457048014656,0.7423904267521159,1.213363772349242
S0,velocity_m_s,12,240.02072160664827,722,0.43055598857064364,0.4300660029040862,0.3943977723798678,0.37672760866182636,0.612666669394374,0.710751003142079,1.1783887359316771
S0,velocity_m_s,13,259.86515373961214,722,0.44824742976350485,0.44685647674513296,0.4036770670520083,0.3730180686530029,0.6555637928073036,0.7611913966825596,1.6193840944360745
S0,velocity_m_s,14,280.0676426592798,722,0.5092241251553208,0.5076523795356269,0.4534701262972847,0.4097839126438661,0.7571058931421206,0.8989798064454086,1.9053402436853855
S0,velocity_m_s,15,299.96769113573407,722,0.5878638209904291,0.5861388812605023,0.5219084088854549,0.47402561383319863,0.8783326221243336,1.037996836585511,1.9651676281346917
S0,velocity_m_s,16,320.11490997229913,722,0.6638960544567125,0.6617627691804262,0.5908016302187896,0.5372122135890517,1.0147696535678017,1.1556969473153216,1.841435709363088
S0,velocity_m_s,17,340.0561163434903,722,0.7132263517676664,0.7098632053155653,0.6346096670225502,0.5657856912362959,1.1134770461282162,1.2287858542317656,1.7315424013239806
S0,velocity_m_s,18,359.9691925207756,722,0.7388265984375098,0.7339935507812785,0.6592974470625148,0.5992568197259108,1.1313784003562755,1.261582845087194,1.6812159945548948
S0,velocity_m_s,19,380.0892299168974,722,0.7398297890728494,0.7345600987938301,0.6656452187520319,0.5946088546710162,1.133352971233271,1.2500530509399692,1.8307027832439084
S0,velocity_m_s,20,399.9617963988919,722,0.7265339521003875,0.7217309756508701,0.656943532799105,0.6053830547929806,1.1015964639400462,1.2228360560228715,1.8339489905640087
S0,velocity_m_s,21,420.01226592797775,722,0.7100210385779856,0.7059992032251006,0.6439145403132142,0.5964161775653547,1.060564995270587,1.1882522396383064,1.866143914115563
S0,velocity_m_s,22,439.9949390581717,722,0.6923072697161844,0.6891794356992124,0.631093852516849,0.5828453065420794,1.036742588316581,1.141756801940472,1.8338238484281955
S0,velocity_m_s,23,460.01855540166196,722,0.6823510291444603,0.6798054789115119,0.625240961447361,0.5851589136791442,1.0088705654595935,1.1147288788464789,1.7828402376040162
S0,velocity_m_s,24,480.0837022160664,722,0.6818343173578724,0.6795306544805312,0.6267341050267309,0.5901080785559882,0.9953308713957828,1.1096674414537162,2.0143822624606886
S0,velocity_m_s,25,499.9555858725761,722,0.6935571892648279,0.6911705325843049,0.636184456187614,0.5859122433663593,0.9896178395473308,1.1555611029159474,2.3671112521410316
S0,attitude_deg,1,19.995325484764546,722,0.5581274295440738,0.55832126987246,0.44585112147094424,0.3665234057660042,0.9275455856338594,1.0907149809744354,1.9121864610889667
S0,attitude_deg,2,40.10221468144044,722,1.0500326316909023,1.0506083446790484,0.9150382276984323,0.8354532986958104,1.6584747068028112,1.926675979671722,3.1628852397245195
S0,attitude_deg,3,60.05693213296398,722,1.6444258661738427,1.645149850007974,1.460793745078825,1.357504166572237,2.5226598791811297,2.9262909631773812,4.043127424824655
S0,attitude_deg,4,79.98363157894737,722,2.126948545072511,2.12713760031721,1.8976302783075691,1.7486977872786222,3.2429105130693583,3.646477432850235,6.108128612351318
S0,attitude_deg,5,100.02145290858728,722,2.463976872084352,2.461555929559445,2.206078152960575,2.0078715553285633,3.777455510568251,4.172777959249809,6.341420933318996
S0,attitude_deg,6,120.04459972299169,722,2.6884494014145393,2.6834859803724815,2.401568819241048,2.203227644050548,4.150958983380312,4.601319082442624,6.51720036906241
S0,attitude_deg,7,139.98576315789475,722,2.802542939129721,2.791278381627026,2.5123270134037115,2.342907927095352,4.1906183161438895,4.902798764051883,7.182287081874073
S0,attitude_deg,8,159.94047506925207,722,2.9110164176403015,2.8967992429110945,2.6197463431392176,2.40521902633329,4.450301378181961,5.073867195948217,7.750524253209152
S0,attitude_deg,9,180.0468545706371,722,3.0788037551541114,3.061445950016024,2.749319737260163,2.479909036926821,4.717628872905649,5.38424569587382,7.930603586836677
S0,attitude_deg,10,199.96028116343493,722,3.243749376816324,3.2273769670844863,2.895872670492141,2.672829395649565,4.776014455782133,5.778288087896062,9.100986366130282
S0,attitude_deg,11,219.91461357340722,722,3.44313461208155,3.430546570640549,3.08077743723566,2.8596256782543126,5.061299351947695,6.153434685715111,10.842992004333022
S0,attitude_deg,12,240.02072160664827,722,3.6144309125245773,3.600633585511352,3.2369957682381236,2.946243590867411,5.400456800027652,6.271965631423069,10.565445804907135
S0,attitude_deg,13,259.86515373961214,722,3.769067134777356,3.7567327234475045,3.377053528276411,3.07903196594748,5.63263365709414,6.569184048229362,10.645206146604062
S0,attitude_deg,14,280.0676426592798,722,3.9757717382115665,3.9640946795540977,3.5602290825349576,3.247692381558258,6.083382204710931,6.842664715447728,12.133155128718629
S0,attitude_deg,15,299.96769113573407,722,4.24772693653382,4.232760816364826,3.804259745655559,3.446674997175725,6.504210236449928,7.34597937751535,12.825806551183337
S0,attitude_deg,16,320.11490997229913,722,4.520964290583713,4.5056588869986225,4.049980857952524,3.707301676292327,6.647544700039025,7.741889495023906,13.389916337503394
S0,attitude_deg,17,340.0561163434903,722,4.832913549694382,4.81719144023554,4.335831872333593,4.037404535001528,7.0131980681191886,8.28459624902946,13.512751473606874
S0,attitude_deg,18,359.9691925207756,722,5.08613238424552,5.071148118682559,4.574933885467315,4.261490846458511,7.418587832332902,8.598200275863709,14.856913705761988
S0,attitude_deg,19,380.0892299168974,722,5.308291070339631,5.292240256792727,4.7958480898897,4.488009565176332,7.749562358921865,8.964915751951049,14.82639455486089
S0,attitude_deg,20,399.9617963988919,722,5.508306695527916,5.493107724287895,4.984972775084119,4.73686277360293,8.073156788954481,9.134867017298191,14.742375371826078
