model,steps,metric,hold_rmse,model_rmse,change_vs_hold_pct
S0,1,velocity_m_s,0.2186543696480996,0.2115820473649795,-3.234475622189592
S0,1,attitude_deg,0.5890347042891907,0.55832126987246,-5.214197770196527
S0,1,body_rate_rad_s,0.6250704569913892,0.537523527917459,-14.005929746754319
S0,1,frequency_hz,0.1142839215105776,0.1088322277692895,-4.770306854392925
S0,1,position_m,0.0071671590492297,0.0069537000530528,-2.9782929988116047
S0,1,phase_rad,0.0441297333686514,0.0437163611172421,-0.9367204826642994
S0,2,velocity_m_s,0.4181693539802721,0.3956176426921258,-5.392961266408403
S0,2,attitude_deg,1.2713393527928851,1.0506083446790484,-17.362084138191246
S0,2,body_rate_rad_s,0.8996093290049505,0.6743440710205467,-25.040342593330767
S0,2,frequency_hz,0.2040803567082224,0.1872946803778908,-8.225032825834578
S0,2,position_m,0.0135580760977027,0.0126366523260063,-6.796124797179215
S0,2,phase_rad,0.0883923117357705,0.0861964589615317,-2.484212406168107
S0,5,velocity_m_s,0.8357863438027856,0.6985511828034277,-16.419885538562994
S0,5,attitude_deg,4.2722821842921785,2.461555929559445,-42.38311461237737
S0,5,body_rate_rad_s,1.153172555830975,0.7417674856573344,-35.67593315444301
S0,5,frequency_hz,0.2620352944441328,0.209011779048529,-20.23525705118655
S0,5,position_m,0.0481740591354869,0.0407110240350918,-15.491812885033662
S0,5,phase_rad,0.181069442662018,0.1623143538821335,-10.35795355867556
S0,10,velocity_m_s,0.7850546976436125,0.5038238766583139,-35.82308619124621
S0,10,attitude_deg,9.012696407522112,3.2273769670844863,-64.19077242643083
S0,10,body_rate_rad_s,1.14349844922857,0.7073831045260569,-38.13869139890189
S0,10,frequency_hz,0.2719968279487159,0.192478468729675,-29.235031826927703
S0,10,position_m,0.1232732058818941,0.0874902269726213,-29.0273775661808
S0,10,phase_rad,0.2990675010837872,0.2261557131910969,-24.37970947310094
S0,25,velocity_m_s,1.227860814852486,0.6911705325843049,-43.70937452977181
S0,25,attitude_deg,21.539199902902304,6.427026020131963,-70.1612592431256
S0,25,body_rate_rad_s,1.0167367577827215,0.742273352409893,-26.994539468738466
S0,25,frequency_hz,0.2768900607135314,0.1869729200894323,-32.47395027195532
S0,25,position_m,0.3892385876520808,0.2037870870136455,-47.64468542471444
S0,25,phase_rad,0.6312283131857696,0.336579388380821,-46.67866105654767
Step5_S1,1,velocity_m_s,0.2186543696480996,0.087841259257132,-59.826433197514895
Step5_S1,1,attitude_deg,0.5890347042891907,0.5472489305585887,-7.093940887748951
Step5_S1,1,body_rate_rad_s,0.6250704569913892,0.5107333189362253,-18.291880023492922
Step5_S1,1,frequency_hz,0.1142839215105776,0.1002309024986519,-12.29658452928134
Step5_S1,1,position_m,0.0071671590492297,0.0069501231043173,-3.0282004825290754
Step5_S1,1,phase_rad,0.0441297333686514,0.0428256635770701,-2.955081964097417
Step5_S1,2,velocity_m_s,0.4181693539802721,0.1509938423854437,-63.891700587755864
Step5_S1,2,attitude_deg,1.2713393527928851,0.9906306058976252,-22.079765428372646
Step5_S1,2,body_rate_rad_s,0.8996093290049505,0.6285945596484017,-30.125829137000583
Step5_S1,2,frequency_hz,0.2040803567082224,0.1650658971240482,-19.117204719488956
Step5_S1,2,position_m,0.0135580760977027,0.0116479295444331,-14.088625403078082
Step5_S1,2,phase_rad,0.0883923117357705,0.0820830801572058,-7.137760575178486
Step5_S1,5,velocity_m_s,0.8357863438027856,0.2632147223355726,-68.50693669652954
Step5_S1,5,attitude_deg,4.2722821842921785,2.2507655292893234,-47.31702092233815
Step5_S1,5,body_rate_rad_s,1.153172555830975,0.6544323397973706,-43.249400405146886
Step5_S1,5,frequency_hz,0.2620352944441328,0.1528608366682846,-41.664027743836904
Step5_S1,5,position_m,0.0481740591354869,0.0240338246573664,-50.11044307108814
Step5_S1,5,phase_rad,0.181069442662018,0.1349590805363004,-25.465568042746245
Step5_S1,10,velocity_m_s,0.7850546976436125,0.3258587072903699,-58.49222885125662
Step5_S1,10,attitude_deg,9.012696407522112,3.242681359399261,-64.0209631748732
Step5_S1,10,body_rate_rad_s,1.14349844922857,0.6706175305837199,-41.353874940876956
Step5_S1,10,frequency_hz,0.2719968279487159,0.1538929404684574,-43.42105324203509
Step5_S1,10,position_m,0.1232732058818941,0.0492513841663417,-60.04696737300027
Step5_S1,10,phase_rad,0.2990675010837872,0.1817970501848883,-39.21203423104279
Step5_S1,25,velocity_m_s,1.227860814852486,0.6459175857397381,-47.394885647740296
Step5_S1,25,attitude_deg,21.539199902902304,6.275054274734235,-70.86681815934722
Step5_S1,25,body_rate_rad_s,1.0167367577827215,0.6999909363992385,-31.153178928460868
Step5_S1,25,frequency_hz,0.2768900607135314,0.1652899131914214,-40.30485862674962
Step5_S1,25,position_m,0.3892385876520808,0.1727924682065752,-55.60756983297222
Step5_S1,25,phase_rad,0.6312283131857696,0.310064492695967,-50.87918488144314
