model,mode,steps,nominal_ms,actual_ms_mean,metric,threshold,equal_flight_rmse,rmse_below,pooled_rmse_below,p90,p90_below,fraction_below,equal_flight_fraction_below
S0,A_teacher_refresh,1,20,19.995325484764543,velocity_m_s,0.5,0.2115820473649795,True,True,0.3359752725450056,True,0.9930747922437673,0.9927140037484865
S0,A_teacher_refresh,1,20,19.995325484764543,velocity_m_s,1.0,0.2115820473649795,True,True,0.3359752725450056,True,1.0,1.0
S0,A_teacher_refresh,1,20,19.995325484764543,attitude_deg,5.0,0.55832126987246,True,True,0.9275455856338594,True,1.0,1.0
S0,A_teacher_refresh,1,20,19.995325484764543,attitude_deg,10.0,0.55832126987246,True,True,0.9275455856338594,True,1.0,1.0
S0,A_teacher_refresh,2,40,40.102214681440444,velocity_m_s,0.5,0.21475146472591805,True,True,0.3484731659956741,True,0.9944598337950139,0.9949554367201425
S0,A_teacher_refresh,2,40,40.102214681440444,velocity_m_s,1.0,0.21475146472591805,True,True,0.3484731659956741,True,1.0,1.0
S0,A_teacher_refresh,2,40,40.102214681440444,attitude_deg,5.0,0.5317513445328995,True,True,0.8574470420360618,True,1.0,1.0
S0,A_teacher_refresh,2,40,40.102214681440444,attitude_deg,10.0,0.5317513445328995,True,True,0.8574470420360618,True,1.0,1.0
S0,A_teacher_refresh,5,100,100.02145290858726,velocity_m_s,0.5,0.20767342133722227,True,True,0.3392789323994708,True,0.9930747922437673,0.993609796408985
S0,A_teacher_refresh,5,100,100.02145290858726,velocity_m_s,1.0,0.20767342133722227,True,True,0.3392789323994708,True,1.0,1.0
S0,A_teacher_refresh,5,100,100.02145290858726,attitude_deg,5.0,0.5547913149005734,True,True,0.8737581404451543,True,1.0,1.0
S0,A_teacher_refresh,5,100,100.02145290858726,attitude_deg,10.0,0.5547913149005734,True,True,0.8737581404451543,True,1.0,1.0
S0,A_teacher_refresh,10,200,199.96028116343487,velocity_m_s,0.5,0.2120967078312921,True,True,0.3492464876077969,True,0.9903047091412742,0.9900948731983215
S0,A_teacher_refresh,10,200,199.96028116343487,velocity_m_s,1.0,0.2120967078312921,True,True,0.3492464876077969,True,1.0,1.0
S0,A_teacher_refresh,10,200,199.96028116343487,attitude_deg,5.0,0.5422160209836366,True,True,0.8637810492088374,True,1.0,1.0
S0,A_teacher_refresh,10,200,199.96028116343487,attitude_deg,10.0,0.5422160209836366,True,True,0.8637810492088374,True,1.0,1.0
S0,A_teacher_refresh,25,500,499.95558587257614,velocity_m_s,0.5,0.20708121803262575,True,True,0.3434796140878885,True,0.9944598337950139,0.9944475860703041
S0,A_teacher_refresh,25,500,499.95558587257614,velocity_m_s,1.0,0.20708121803262575,True,True,0.3434796140878885,True,1.0,1.0
S0,A_teacher_refresh,25,500,499.95558587257614,attitude_deg,5.0,0.5336301772670362,True,True,0.8364789519243153,True,1.0,1.0
S0,A_teacher_refresh,25,500,499.95558587257614,attitude_deg,10.0,0.5336301772670362,True,True,0.8364789519243153,True,1.0,1.0
S0,B_autonomous,1,20,19.995325484764543,velocity_m_s,0.5,0.2115820473649795,True,True,0.3359752725450056,True,0.9930747922437673,0.9927140037484865
S0,B_autonomous,1,20,19.995325484764543,velocity_m_s,1.0,0.2115820473649795,True,True,0.3359752725450056,True,1.0,1.0
S0,B_autonomous,1,20,19.995325484764543,attitude_deg,5.0,0.55832126987246,True,True,0.9275455856338594,True,1.0,1.0
S0,B_autonomous,1,20,19.995325484764543,attitude_deg,10.0,0.55832126987246,True,True,0.9275455856338594,True,1.0,1.0
S0,B_autonomous,2,40,40.102214681440444,velocity_m_s,0.5,0.39561764269212585,True,True,0.6461351052295755,False,0.7673130193905817,0.766890736789317
