model,steps,metric,actual_ms_mean,teacher_one_step,autonomous_k_step,gap,ratio
S0,1,velocity_m_s,19.995325484764543,0.2115820473649795,0.2115820473649795,0.0,1.0
S0,2,velocity_m_s,40.10221468144045,0.214751464725918,0.3956176426921258,0.1808661779662078,1.8422116151665966
S0,5,velocity_m_s,100.02145290858726,0.2076734213372222,0.6985511828034277,0.49087776146620543,3.3637004596226747
S0,10,velocity_m_s,199.96028116343487,0.2120967078312921,0.5038238766583139,0.29172716882702177,2.3754441160825093
S0,25,velocity_m_s,499.95558587257614,0.2070812180326257,0.6911705325843049,0.48408931455167925,3.3376785164331557
S0,1,attitude_deg,19.995325484764543,0.55832126987246,0.55832126987246,0.0,1.0
S0,2,attitude_deg,40.10221468144045,0.5317513445328995,1.0506083446790484,0.5188570001461489,1.97575117671197
S0,5,attitude_deg,100.02145290858726,0.5547913149005734,2.461555929559445,1.9067646146588717,4.436904225872014
S0,10,attitude_deg,199.96028116343487,0.5422160209836366,3.2273769670844863,2.68516094610085,5.952197725972181
S0,25,attitude_deg,499.95558587257614,0.5336301772670362,6.427026020131963,5.893395842864927,12.04397032613054
S0,1,body_rate_rad_s,19.995325484764543,0.537523527917459,0.537523527917459,0.0,1.0
S0,2,body_rate_rad_s,40.10221468144045,0.5050510515004418,0.6743440710205467,0.1692930195201049,1.3351998159733696
S0,5,body_rate_rad_s,100.02145290858726,0.5091603563479963,0.7417674856573344,0.23260712930933813,1.4568445410356299
S0,10,body_rate_rad_s,199.96028116343487,0.496279375367478,0.7073831045260569,0.2111037291585789,1.42537276307778
S0,25,body_rate_rad_s,499.95558587257614,0.5097781504113961,0.742273352409893,0.23249520199849694,1.4560713357582529
Step5_S1,1,velocity_m_s,19.995325484764543,0.087841259257132,0.087841259257132,0.0,1.0
Step5_S1,2,velocity_m_s,40.10221468144045,0.0873221797800653,0.1509938423854437,0.06367166260537839,1.7291579615367543
Step5_S1,5,velocity_m_s,100.02145290858726,0.0866709914724559,0.2632147223355726,0.1765437308631167,3.0369414017748073
Step5_S1,10,velocity_m_s,199.96028116343487,0.0848498126390953,0.3258587072903699,0.24100889465127462,3.8404175230933584
Step5_S1,25,velocity_m_s,499.95558587257614,0.0803750476896508,0.6459175857397381,0.5655425380500874,8.036294898807348
Step5_S1,1,attitude_deg,19.995325484764543,0.5472489305585887,0.5472489305585887,0.0,1.0
Step5_S1,2,attitude_deg,40.10221468144045,0.5284982935020117,0.9906306058976252,0.4621323123956135,1.8744253634829464
Step5_S1,5,attitude_deg,100.02145290858726,0.5432140867558951,2.2507655292893234,1.7075514425334282,4.143422610284319
Step5_S1,10,attitude_deg,199.96028116343487,0.5297911714419146,3.242681359399261,2.7128901879573464,6.120678361954893
Step5_S1,25,attitude_deg,499.95558587257614,0.5180630977887716,6.275054274734235,5.756991176945464,12.112528959344534
Step5_S1,1,body_rate_rad_s,19.995325484764543,0.5107333189362253,0.5107333189362253,0.0,1.0
Step5_S1,2,body_rate_rad_s,40.10221468144045,0.4904693802621563,0.6285945596484017,0.1381251793862454,1.2816183536522043
Step5_S1,5,body_rate_rad_s,100.02145290858726,0.4860947351386275,0.6544323397973706,0.1683376046587431,1.3463061672756762
Step5_S1,10,body_rate_rad_s,199.96028116343487,0.4755866443713689,0.6706175305837199,0.19503088621235098,1.4100848678586066
Step5_S1,25,body_rate_rad_s,499.95558587257614,0.4823217918803165,0.6999909363992385,0.217669144518922,1.4512944432188013
