split,horizon_s,log_id,flap_motor_standardized_mean_shift,left_elevon_standardized_mean_shift,right_elevon_standardized_mean_shift,rudder_standardized_mean_shift,control_mean_shift_l2,position_rmse_m_controlled_minus_no_control,velocity_rmse_m_s_controlled_minus_no_control,attitude_rmse_deg_controlled_minus_no_control,body_rate_rmse_rad_s_controlled_minus_no_control
validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,-0.30384003709683655,-1.040019024419885,-0.2662601949750932,-0.16453605817051095,1.1277964998902774,-0.0033947091370640017,-0.09995504194879046,0.08636810326553945,0.008630531688569643
validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,-0.4532923728210757,-1.0583418553308348,-0.30328439500490534,0.328309590915348,1.2350425376250687,-0.0032002321132564016,-0.12019357891554894,0.07274311294417224,0.002788321993391074
validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,-0.37518680612842603,-0.984111479982049,-0.46658571751856753,-0.02178561262151219,1.1521360116040635,-0.0026810491306598003,-0.11448131283032281,0.08490337787816316,0.0018984455056449967
validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,-0.36190557988196337,-0.6653110605417273,-0.21721012960966593,0.10030726625616965,0.7942645932544721,-0.003183996731241999,-0.10558212228238217,0.017382647265761886,-0.0003803575721599284
validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,-0.46786709560665907,-0.1390406570514075,-1.017031298286667,-0.38307935120989745,1.1913582057814336,-0.005290324648868798,-0.12562069484155414,0.013163353412899426,0.006150720076056326
validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,-0.30384003709683655,-1.040019024419885,-0.2662601949750932,-0.16453605817051095,1.1277964998902774,-0.008536209495082298,-0.0016220984729172772,0.5088107057602591,0.015311184647755716
validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,-0.4532923728210757,-1.0583418553308348,-0.30328439500490534,0.328309590915348,1.2350425376250687,-0.009461924844998595,-0.0012302762461972039,0.4128987432525628,0.019091404195458406
validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,-0.37518680612842603,-0.984111479982049,-0.46658571751856753,-0.02178561262151219,1.1521360116040635,-0.0090510222195858,-0.008044429725911018,0.5285618330904778,0.0077743759540213064
validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,-0.36190557988196337,-0.6653110605417273,-0.21721012960966593,0.10030726625616965,0.7942645932544721,-0.0098972191617136,-0.026676206701773286,0.295268028682254,0.0039113211384409485
validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,-0.46786709560665907,-0.1390406570514075,-1.017031298286667,-0.38307935120989745,1.1913582057814336,-0.014698526579986687,-0.01689828792054615,0.3886428152008756,-0.002200659322747711
validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,-0.30384003709683655,-1.040019024419885,-0.2662601949750932,-0.16453605817051095,1.1277964998902774,0.014092628286508174,0.1004301711990454,1.5894871744384504,0.005276663020513994
