log_id,segment_id,signal,source,lag_steps,correlation
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_pred,1,0.8803228905205932
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_pred,2,0.6019497042713855
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_pred,3,0.2796543289121426
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_pred,5,-0.16169699193314704
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_pred,10,0.644085130478129
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_pred,25,0.630317065599301
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_truth,1,0.7971245197202278
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_truth,2,0.39343723474125564
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_truth,3,-0.08331367910921951
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_truth,5,-0.722087650557037
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_truth,10,0.489730222442842
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,derivative_truth,25,0.592032995884162
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_truth,1,0.9950523200356184
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_truth,2,0.9825663941599666
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_truth,3,0.9663413930868435
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_truth,5,0.9400876908541375
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_truth,10,0.9783390254525414
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_truth,25,0.9460303672924832
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_local_pred,1,0.9956508515537343
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_local_pred,2,0.9847488722699037
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_local_pred,3,0.9707174176278521
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_local_pred,5,0.9482452004119725
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_local_pred,10,0.9801233825681097
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,velocity_n,state_local_pred,25,0.9475560585570798
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_pred,1,0.9227395869560536
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_pred,2,0.7293840355959015
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_pred,3,0.4819395804407288
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_pred,5,0.06498322905538802
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_pred,10,0.48119925606780994
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_pred,25,0.621566161152279
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_truth,1,0.8314271607373439
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_truth,2,0.4977855590287465
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_truth,3,0.08698955910091632
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_truth,5,-0.5799101082914154
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_truth,10,0.2197039566071775
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,derivative_truth,25,0.48892398885766486
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_truth,1,0.9994654764618166
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_truth,2,0.9980898536185941
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_truth,3,0.9962039028778398
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_truth,5,0.9925505530381042
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_truth,10,0.9934248054001351
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_truth,25,0.9788615959781348
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_local_pred,1,0.9995428451135522
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_local_pred,2,0.998375986409803
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_local_pred,3,0.9967867513892046
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_local_pred,5,0.993708283437992
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_local_pred,10,0.9939909668491606
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,1,velocity_n,state_local_pred,25,0.9792189720830258
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_pred,1,0.9257312187501415
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_pred,2,0.7400712030155484
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_pred,3,0.4990549631652432
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_pred,5,0.06571608291425704
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_pred,10,0.22003692726013122
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_pred,25,0.32331579618249917
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_truth,1,0.8556765044437639
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_truth,2,0.565424161501709
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_truth,3,0.19340014589332086
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_truth,5,-0.48314979590888973
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_truth,10,-0.18629896912000535
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,derivative_truth,25,0.07611298140620949
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_truth,1,0.9995410256382858
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_truth,2,0.9983322266498575
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_truth,3,0.996621864098966
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_truth,5,0.9930024263208678
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_truth,10,0.9926036950831367
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_truth,25,0.9874905299126165
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_local_pred,1,0.9995944425528296
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_local_pred,2,0.9985317073330473
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_local_pred,3,0.9970383156061257
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_local_pred,5,0.9938811052572398
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_local_pred,10,0.9933156250991154
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,2,velocity_n,state_local_pred,25,0.9880944352622958
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_pred,1,0.8816627337690489
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_pred,2,0.5990775857382162
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_pred,3,0.2645278923579809
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_pred,5,-0.20519999626056082
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_pred,10,0.6211786054828595
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_pred,25,0.6633737955763965
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_truth,1,0.7962049390439551
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_truth,2,0.4012715381942237
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_truth,3,-0.06945451938440965
2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,0,velocity_n,derivative_truth,5,-0.712812807905188
