signal,source,axis,mean,std,rms
velocity_n,next_pred,0,0.02540445514023304,4.866815090179443,4.866881370544434
velocity_n,next_pred,1,-0.15934455394744873,5.0876874923706055,5.090181827545166
velocity_n,next_pred,2,-0.08073552697896957,0.7850248217582703,0.7891654968261719
velocity_n,next_truth,0,0.02443816127885846,4.876093301716519,4.876154541313411
velocity_n,next_truth,1,-0.15797484970944453,5.096917214239176,5.0993647782786
velocity_n,next_truth,2,-0.11746968321337897,0.8094495003940133,0.8179288600864806
velocity_n,derivative_pred,0,0.07672919817892337,1.2229078684724508,1.2253126232211162
velocity_n,derivative_pred,1,-0.04030122550321402,1.2169856365148146,1.2176527535633586
velocity_n,derivative_pred,2,1.8526830062922115,2.1455241551363025,2.8347324780439673
velocity_n,derivative_truth,0,0.027015785020172736,2.9691071962277573,2.9692301014457785
velocity_n,derivative_truth,1,0.028273930348756516,3.0634271254103567,3.0635575998889477
velocity_n,derivative_truth,2,0.016889746766592224,9.968523323836271,9.9685376320408
velocity_n,derivative_error,vector,,,10.407465188360964
angular_velocity_b,next_pred,0,-0.005077640991657972,0.4844426214694977,0.4844692051410675
angular_velocity_b,next_pred,1,0.009367028251290321,0.3829507529735565,0.38306528329849243
angular_velocity_b,next_pred,2,0.0999777689576149,0.26696640253067017,0.28507301211357117
angular_velocity_b,next_truth,0,-0.03370380563255508,0.5496188253744647,0.5506512505389626
angular_velocity_b,next_truth,1,0.04904611299575595,0.49424579582620837,0.4966733613672818
angular_velocity_b,next_truth,2,0.10742248720074565,0.27573659663753,0.295922728903412
angular_velocity_b,derivative_pred,0,1.43230068971151,9.288007939379321,9.397796377221704
angular_velocity_b,derivative_pred,1,-1.9824224793376355,7.601970505688541,7.856204837957172
angular_velocity_b,derivative_pred,2,-0.3717424240163641,1.383048974910098,1.4321371780710936
angular_velocity_b,derivative_truth,0,0.003913280392202498,23.15845516517099,23.15845549580106
angular_velocity_b,derivative_truth,1,0.008390086845305362,18.918950067878228,18.91895192827623
angular_velocity_b,derivative_truth,2,-0.006189382846977267,4.272744165595837,4.2727486484806585
angular_velocity_b,derivative_error,vector,,,25.903096837946062
