experiment,partition,horizon_s,signal,source,temporal_std_median,rms_median,mean_vector_norm_median,temporal_delta_norm_mean,norm_at_horizon_median
frozen_MainV2,validation,0.2,velocity_n,pred,0.151525616645813,6.84429931640625,6.843724250793457,0.05506178364157677,6.80182409286499
frozen_MainV2,validation,0.2,velocity_n,truth,0.4389345208143617,6.934426468027348,6.91917696550859,0.1918366034883966,6.938929447711466
frozen_MainV2,validation,0.2,angular_velocity_b,pred,0.38406315445899963,0.501214325428009,0.2694873809814453,0.1699063777923584,0.3385874032974243
frozen_MainV2,validation,0.2,angular_velocity_b,truth,0.659665026439992,0.755908157146965,0.33952384056247853,0.531706536006208,0.7115457891137846
frozen_MainV2,validation,0.2,acceleration_n,pred,1.5964646803466893,2.797890771577327,2.154296100641083,0.6055553218191326,2.0605089245687704
frozen_MainV2,validation,0.2,acceleration_n,truth,9.96475624164907,10.617951116064466,3.6099667981457575,5.600303329170351,8.952411117558238
frozen_MainV2,validation,0.2,angular_acceleration_b,pred,7.486452845503315,8.732731914133652,3.788344788599049,3.559222560701785,5.6078917627956715
frozen_MainV2,validation,0.2,angular_acceleration_b,truth,28.42363754783537,29.057123241621007,5.039673075659401,34.07702852435046,23.849822810991395
frozen_MainV2,validation,0.2,gru_hidden,pred,1.1059972047805786,2.330871343612671,2.0143184661865234,0.5233649015426636,2.210056781768799
frozen_MainV2,validation,0.5,velocity_n,pred,0.2653709053993225,6.790347576141357,6.786187171936035,0.048579711467027664,6.727154731750488
frozen_MainV2,validation,0.5,velocity_n,truth,0.513298987370617,6.935421575325303,6.900072517157298,0.19172106039809675,6.95256712230821
frozen_MainV2,validation,0.5,angular_velocity_b,pred,0.31164252758026123,0.41105443239212036,0.22618699073791504,0.12612196803092957,0.2655033469200134
frozen_MainV2,validation,0.5,angular_velocity_b,truth,0.6846214851260939,0.7540437767849566,0.27515593009899847,0.5293376671031235,0.7173525164253336
frozen_MainV2,validation,0.5,acceleration_n,pred,1.6047252746577254,2.4488988266394367,1.7343333256270717,0.616404378653491,1.8514208627889395
frozen_MainV2,validation,0.5,acceleration_n,truth,10.415585628683782,10.628014401321991,1.982324744579522,5.612778706196865,8.91905447916999
frozen_MainV2,validation,0.5,angular_acceleration_b,pred,6.431237904025205,6.60591222352983,1.3262291090904896,2.7695001947182556,2.89869576480892
frozen_MainV2,validation,0.5,angular_acceleration_b,truth,29.18972547028538,29.2813041236734,1.7911383314270761,33.910664556567134,24.515869695887694
frozen_MainV2,validation,0.5,gru_hidden,pred,1.0372867584228516,2.2316744327545166,1.9272592067718506,0.44975748658180237,2.071619987487793
frozen_MainV2,validation,1.0,velocity_n,pred,0.42803558707237244,6.740281105041504,6.732844352722168,0.045508451759815216,6.702019691467285
frozen_MainV2,validation,1.0,velocity_n,truth,0.6596272783853243,6.938633906050741,6.867877968140755,0.1919132010547004,6.896679680437979
