experiment,partition,signal,source,frequency_hz,power
frozen_MainV2,validation,velocity_n,pred,0.0,0.059102047208662675
frozen_MainV2,validation,velocity_n,pred,0.390625,0.6250974920149528
frozen_MainV2,validation,velocity_n,pred,0.78125,0.04889123729184276
frozen_MainV2,validation,velocity_n,pred,1.171875,0.0016566327645145657
frozen_MainV2,validation,velocity_n,pred,1.5625,0.00024074529955016131
frozen_MainV2,validation,velocity_n,pred,1.953125,8.210454871469839e-05
frozen_MainV2,validation,velocity_n,pred,2.34375,0.00023796116199241253
frozen_MainV2,validation,velocity_n,pred,2.734375,0.000836663315931475
frozen_MainV2,validation,velocity_n,pred,3.125,0.0022337992501750507
frozen_MainV2,validation,velocity_n,pred,3.515625,0.003896313121282875
frozen_MainV2,validation,velocity_n,pred,3.90625,0.0030277926375295644
frozen_MainV2,validation,velocity_n,pred,4.296875,0.000960621095371883
frozen_MainV2,validation,velocity_n,pred,4.6875,0.0001087362307494771
frozen_MainV2,validation,velocity_n,pred,5.078125,4.923967429772579e-06
frozen_MainV2,validation,velocity_n,pred,5.46875,4.1650235243474735e-07
frozen_MainV2,validation,velocity_n,pred,5.859375,1.63938035783269e-07
frozen_MainV2,validation,velocity_n,pred,6.25,1.220920647022249e-07
frozen_MainV2,validation,velocity_n,pred,6.640625,1.0836226553531033e-07
frozen_MainV2,validation,velocity_n,pred,7.03125,9.326533132656056e-08
frozen_MainV2,validation,velocity_n,pred,7.421875,8.356586039507162e-08
frozen_MainV2,validation,velocity_n,pred,7.8125,6.927750209397145e-08
frozen_MainV2,validation,velocity_n,pred,8.203125,5.650193642932019e-08
frozen_MainV2,validation,velocity_n,pred,8.59375,4.6125611086300723e-08
frozen_MainV2,validation,velocity_n,pred,8.984375,2.9965617594511745e-08
frozen_MainV2,validation,velocity_n,pred,9.375,2.1859271947833697e-08
frozen_MainV2,validation,velocity_n,pred,9.765625,2.7666733675098034e-08
frozen_MainV2,validation,velocity_n,pred,10.15625,6.163785615803728e-08
frozen_MainV2,validation,velocity_n,pred,10.546875,1.2173663117650114e-07
frozen_MainV2,validation,velocity_n,pred,10.9375,1.426875990776355e-07
frozen_MainV2,validation,velocity_n,pred,11.328125,1.0752223451510149e-07
frozen_MainV2,validation,velocity_n,pred,11.71875,5.867586261295902e-08
frozen_MainV2,validation,velocity_n,pred,12.109375,2.9628866957511908e-08
frozen_MainV2,validation,velocity_n,pred,12.5,1.2130066564511794e-08
frozen_MainV2,validation,velocity_n,pred,12.890625,1.0603358603632093e-08
frozen_MainV2,validation,velocity_n,pred,13.28125,1.614023875274898e-08
frozen_MainV2,validation,velocity_n,pred,13.671875,1.4748908319746675e-08
frozen_MainV2,validation,velocity_n,pred,14.0625,6.645955398216313e-09
frozen_MainV2,validation,velocity_n,pred,14.453125,7.468133317154286e-09
frozen_MainV2,validation,velocity_n,pred,14.84375,1.035271333175853e-08
frozen_MainV2,validation,velocity_n,pred,15.234375,7.870460606989754e-09
