lag_steps,delta_squared_mean,count
1,0.43361475812715444,604
2,0.9156904244598609,603
3,1.1567431926460583,602
5,1.0180580873618221,600
1,0.405449993390339,4592
2,0.9121889819195426,4591
3,1.309772001081591,4590
5,1.3999384973106912,4588
1,0.2832577448702089,2717
2,0.636696440831384,2716
3,0.9309806596510597,2715
5,1.0053201623613806,2713
1,0.4606260082951752,1035
2,1.0507930173713769,1034
3,1.4157224754627933,1033
5,1.3124624258382325,1031
1,0.3254082646568789,4895
2,0.7450200792039464,4894
3,1.0811545554492648,4893
5,1.0968202475990874,4891
1,0.21658115304619135,1533
2,0.48668981785227833,1532
3,0.7672046316040063,1531
5,0.986136074683469,1529
1,0.4576904967318642,1016
2,1.0682503692747192,1015
3,1.506930130427533,1014
5,1.481617071264517,1012
1,0.4766043313656501,685
2,1.049447407175183,684
3,1.5117328088588513,683
5,1.658984352455978,681
1,0.40835336202464345,749
2,0.9500890380661338,748
3,1.3389611572845042,747
5,1.4002286043949652,745
1,0.32826126921294796,5220
2,0.7445469660176025,5219
3,1.092845543501983,5218
5,1.1706710186703764,5216
1,0.27833188285832783,1925
2,0.6161307656148357,1924
3,0.9327139246635413,1923
5,1.1366029032897886,1921
1,0.3941879047998496,603
2,0.871855067188364,602
3,1.1643277448247467,601
5,1.0457683500579473,599
1,0.4418363934553343,179
2,0.9912900759638178,178
3,1.3498587573556424,177
5,1.1585453537571033,175
1,0.40573765253600746,4994
2,0.8949244783388426,4993
3,1.2783769165484802,4992
5,1.2716482036553796,4990
1,0.34823666138827897,233
2,0.7850336163563856,232
3,1.092483073339538,231
5,1.0636428967287683,229
1,0.3154362776783523,1697
2,0.7137399759232115,1696
3,1.1159539921055834,1695
5,1.3290971375624974,1693
1,0.4982912991421664,1122
2,1.0794198114480473,1121
3,1.4820594838823884,1120
5,1.4765685599240155,1118
1,0.4372000178495069,4978
2,0.9779505641186805,4977
3,1.4606020784286113,4976
5,1.6778896572610893,4974
1,0.32487602292378837,237
2,0.7937256577372667,236
3,1.1928290118590936,235
5,1.378308778646162,233
1,0.3406224690108776,1551
2,0.7173373440999179,1550
3,1.1305560778876902,1549
5,1.450026134844399,1547
