model,split,horizon_s,n_logs,n_windows,position_rmse_m_pooled,position_rmse_m_per_log_macro,position_rmse_m_per_log_min,position_rmse_m_per_log_max,velocity_rmse_m_s_pooled,velocity_rmse_m_s_per_log_macro,velocity_rmse_m_s_per_log_min,velocity_rmse_m_s_per_log_max,attitude_rmse_deg_pooled,attitude_rmse_deg_per_log_macro,attitude_rmse_deg_per_log_min,attitude_rmse_deg_per_log_max,body_rate_rmse_rad_s_pooled,body_rate_rmse_rad_s_per_log_macro,body_rate_rmse_rad_s_per_log_min,body_rate_rmse_rad_s_per_log_max
history_controlled_local,validation,0.1,5,3920,0.03414161500962594,0.034148760104225,0.03239925518353622,0.036000460772092804,0.4974368544632625,0.4976911929838857,0.4755848160887887,0.5349466253239433,2.859690946236483,2.8521646980919315,2.533817452171938,3.210380308804169,1.0441853264293781,1.0427894608103814,0.9651124852538188,1.1556120063172484
history_controlled_local,validation,0.2,5,3920,0.10128467250374691,0.10138700902231408,0.09754057631185375,0.10466836672390795,0.7558734847331988,0.7554736136996728,0.695890200959914,0.7840130378410566,4.47319071130142,4.4583391186684596,3.9415256892759896,5.178173513981013,1.047830287724381,1.0481849721173255,1.027471915181763,1.07376325554088
history_controlled_local,validation,0.5,5,3920,0.291376653023534,0.2910244645021757,0.26668016316205284,0.3138154275158007,0.952660260600926,0.9495616790155385,0.8127471636917093,1.0250550792432243,7.881306479790539,7.838890380923052,6.484880287833815,8.955982565417813,1.0638535637430135,1.063499094798691,1.0321935272152318,1.1401960901711397
history_controlled_local,validation,1.0,5,3920,0.7996174450942825,0.7971408964977416,0.6815442338103895,0.8691072707764618,1.4079527333642834,1.4013394187930968,1.1835331696546456,1.503725139035384,13.748985833600349,13.674542294158872,11.739348225135428,15.195594634906238,1.0768576055286339,1.0763044329854279,1.030293571242631,1.168371600168256
history_controlled_local,validation,2.0,5,3920,2.529952972775677,2.5195186138279717,2.1529228409350414,2.6862958022546874,2.5021665508991933,2.4900827422969942,2.175444777963095,2.6105888040905945,24.23332493312447,24.06405048296077,20.773521704276042,27.144921961223417,1.0875123139102656,1.0848303819995357,0.989271002078585,1.1915992103468076
history_no_control_multistep,validation,0.1,5,3920,0.04473142555861973,0.044801311892266694,0.04299006194864723,0.046610540785870125,0.6980516468564065,0.6984691194353403,0.6803819569592334,0.7190580175364323,2.518441367922488,2.516936340144368,2.31457041753988,2.683571728625089,0.726378332415917,0.7259212555339078,0.6700152140722786,0.7716882902279186
history_no_control_multistep,validation,0.2,5,3920,0.09436310046664612,0.0944802433851653,0.08585004092536595,0.10394641888828969,0.5240343682125252,0.5244417566593291,0.5045103899395709,0.5393661511132546,3.3521342498080147,3.3507407589630267,3.0267685944663145,3.683159930083091,0.7124485697443311,0.7123438834581541,0.6722599208813197,0.7469896519821245
history_no_control_multistep,validation,0.5,5,3920,0.19982206016667764,0.19964428822834812,0.1835952257529986,0.2221177557759858,0.6580861385988933,0.6575929425724276,0.5990719424941384,0.6928927390457774,6.458105222530923,6.4531441727058505,5.692857281405428,7.105560000537502,0.7321556559529422,0.7313989946170547,0.6742726211134731,0.7955790340228744
history_no_control_multistep,validation,1.0,5,3920,0.541196481316996,0.5397808545520828,0.47227101082052514,0.5958598189634652,1.1167293532500544,1.113166845176693,0.9573526087798704,1.1872263196063055,10.46962680166841,10.45041275759211,8.967572790335966,11.561269511053984,0.7557475536969381,0.7548849552086762,0.6951000271537651,0.8035753961003569
history_no_control_multistep,validation,2.0,5,3920,1.982391010995824,1.974722910676796,1.6619577581834755,2.201485046545585,2.2938814258946727,2.282947351410528,1.861032071869505,2.5102142220546253,19.063277769641097,18.97608819399428,15.579402604438057,21.166573286104033,0.784172064746032,0.7824077521649567,0.7002177701842999,0.8428143037168374
main_v1_history_controlled_multistep,validation,0.1,5,3920,0.04120806482356559,0.04125124954004851,0.04001096780694325,0.043426544054628154,0.5850557638761128,0.5853025692716206,0.5601883780436845,0.6134758952540501,2.573628603782068,2.571848459097675,2.387313530484052,2.7009543758908507,0.7301785067446503,0.7297387878722082,0.6728035360656697,0.777839010303975
main_v1_history_controlled_multistep,validation,0.2,5,3920,0.08401628475048399,0.08415126292489186,0.0767990187057801,0.08924789230830292,0.5132556811082518,0.5135474968458602,0.4974953012941915,0.5377440526403373,3.77974463487325,3.777577184160312,3.4396673377188773,4.047437065720969,0.7209550420903058,0.7211214087807398,0.6913513250767781,0.7447889926593768
