model,split,horizon_s,log_id,n_windows,position_rmse_m,velocity_rmse_m_s,attitude_rmse_deg,body_rate_rmse_rad_s
history_controlled_local,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.03239925518353622,0.5217502180216425,2.755460315605116,0.9970253576630017
history_controlled_local,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.034648658997284,0.4755848160887887,2.533817452171938,0.9651124852538188
history_controlled_local,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.03400627669962988,0.4759735338164591,2.781685080872137,1.0176872315292063
history_controlled_local,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.036000460772092804,0.5349466253239433,2.9794803330062978,1.0785102232886308
history_controlled_local,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.0336891488685821,0.4802007716685946,3.210380308804169,1.1556120063172484
history_controlled_local,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.10213993612060387,0.7823477353384223,4.163015152689107,1.0469473612188789
history_controlled_local,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.09798345055473462,0.695890200959914,3.9415256892759896,1.027471915181763
history_controlled_local,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.09754057631185375,0.7373074991373085,4.245768282282667,1.0365137939985296
history_controlled_local,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.10466836672390795,0.7840130378410566,4.763212955113523,1.07376325554088
history_controlled_local,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.10460271540047028,0.7778095952216632,5.178173513981013,1.0562285346465772
history_controlled_local,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.2918632974581486,0.9738200646971112,7.969833946707026,1.0356134649903375
history_controlled_local,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.26668016316205284,0.8127471636917093,6.484880287833815,1.0321935272152318
history_controlled_local,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.289075801691626,0.9406832988113455,7.678367912717919,1.0494140574374133
history_controlled_local,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.3138154275158007,1.0250550792432243,8.105387191938688,1.0600783341793334
history_controlled_local,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.29368763268325027,0.9955027886343023,8.955982565417813,1.1401960901711397
history_controlled_local,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.8413825556530361,1.503725139035384,14.156517039687747,1.0389410904148675
history_controlled_local,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.6815442338103895,1.1835331696546456,11.739348225135428,1.030293571242631
history_controlled_local,validation,1.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.7810629114266092,1.4152285891023841,13.905213348091419,1.056839470785079
history_controlled_local,validation,1.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.8691072707764618,1.470690297968495,13.376038222973529,1.0870764323163056
history_controlled_local,validation,1.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.812607510822211,1.4335198982045751,15.195594634906238,1.168371600168256
history_controlled_local,validation,2.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,2.6862958022546874,2.6105888040905945,24.128959287541484,1.052114622700835
history_controlled_local,validation,2.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,2.1529228409350414,2.175444777963095,20.773521704276042,0.989271002078585
history_controlled_local,validation,2.0,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,2.538138365656718,2.593474567563925,25.140936922986008,1.0873969211309393
history_controlled_local,validation,2.0,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,2.6742457799780492,2.533363795741667,23.13191253877689,1.1037701537405116
history_controlled_local,validation,2.0,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,2.5459902803153627,2.5375417661256896,27.144921961223417,1.1915992103468076
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.043405676944007286,0.7017314477024791,2.495258144480827,0.7209342606469197
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.04497759092006252,0.6803819569592334,2.31457041753988,0.6700152140722786
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.04299006194864723,0.6841549756034633,2.459861662264673,0.7097409946129913
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.046610540785870125,0.7190580175364323,2.683571728625089,0.757227518109431
history_no_control_multistep,validation,0.1,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.0460226888627463,0.7070191993750937,2.631419747811372,0.7716882902279186
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.09760641024305156,0.5393661511132546,3.2753266184506136,0.7159119775019676
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.09144839009905677,0.5045103899395709,3.0267685944663145,0.6722599208813197
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.08585004092536595,0.5055397310201025,3.1096544012950207,0.6980486187100137
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.09354995677006253,0.5357754997968533,3.683159930083091,0.7285092482153455
history_no_control_multistep,validation,0.2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.10394641888828969,0.5370170114268643,3.658794250520093,0.7469896519821245
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.2096775218862761,0.6928927390457774,6.5351563550654665,0.7242182232380876
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.1835952257529986,0.5990719424941384,5.692857281405428,0.6742726211134731
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,926,0.18702220452820437,0.6381324931735575,5.932182062927641,0.7154026205858033
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,736,0.1958087331982758,0.6863352960336955,7.105560000537502,0.747522474125035
history_no_control_multistep,validation,0.5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,761,0.2221177557759858,0.6715322421149694,6.999965163593219,0.7955790340228744
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,771,0.5734415293384207,1.1739142932029658,10.760400747357078,0.75108699535636
history_no_control_multistep,validation,1.0,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,726,0.47227101082052514,0.9573526087798704,8.967572790335966,0.6951000271537651
